anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed
110394ab,8.48528137423857,6.62,8.667465114463758,0.18218374022518802,1
e63ce2f,6.841052550594828,7.71,11.333875684566486,4.492823133971658,0
d10485af,8.85889383614004,5.74,7.664114850178279,1.1947789859617597,1
e63ce2f,6.7082039324993685,6.89,10.513875684566486,3.8056717520671173,0
8e610981,6.118823416311342,1.64,2.4376689342901656,3.681154482021176,0
d10485af,8.919641248391104,8.46,10.38411485017828,1.4644736017871764,1
4e610206,4.242640687119284,4.87,6.062407137974655,1.8197664508553713,1
e63ce2f,2.1633307652783937,1.98,5.603875684566486,3.440544919288092,0
110394ab,4.947726750741191,6.71,8.757465114463757,3.809738363722566,0
d1044709,7.299315036357864,6.66,7.857113059088323,0.5577980227304584,1
110394ab,9.486832980505138,6.74,8.787465114463757,0.6993678660413813,1
8e610981,5.531726674375733,5.64,6.437668934290166,0.9059422599144327,1
d10485af,10.322790320451151,1.15,3.0741148501782796,7.248675470272872,0
d1044709,0.8485281374238571,1.21,2.4071130590883225,1.5585849216644654,1
110394ab,3.394112549695428,6.9,8.947465114463757,5.553352564768328,0
e63ce2f,9.93176721434811,9.44,13.063875684566487,3.132108470218377,0
8e610981,9.0,8.05,8.847668934290166,0.15233106570983423,1
d10485af,16.211107303327555,16.77,18.69411485017828,2.4830075468507253,0
d1044709,10.322790320451153,2.42,3.6171130590883225,6.705677261362831,0
110394ab,13.708391590555035,6.93,8.977465114463758,4.730926476091277,0
d10485af,3.794733192202055,3.15,5.07411485017828,1.2793816579762245,1
110394ab,13.695254652615992,6.98,9.027465114463759,4.667789538152233,0
e63ce2f,11.272976536833562,5.02,8.643875684566485,2.6291008522670776,0
d1044709,6.264183905346329,3.52,4.717113059088322,1.5470708462580065,1
110394ab,13.799999999999999,6.98,9.027465114463759,4.77253488553624,0
d10485af,1.7999999999999998,1.98,3.9041148501782796,2.10411485017828,0
110394ab,3.2310988842807022,6.99,9.037465114463757,5.8063662301830545,0
e63ce2f,8.42140130857092,5.6,9.223875684566487,0.8024743759955673,1
d10485af,12.657013865837392,7.35,9.274114850178279,3.382899015659113,0
110394ab,3.49857113690718,7.08,9.127465114463757,5.628893977556577,0
d1044709,7.249827584156743,1.67,2.8671130590883225,4.382714525068421,0
8e610981,7.421590126111789,4.65,5.447668934290166,1.9739211918216224,1
d10485af,1.2,1.41,3.3341148501782794,2.134114850178279,0
4e610206,7.42159012611179,0.85,2.042407137974655,5.379182988137135,0
110394ab,8.160882305241264,7.22,9.267465114463757,1.106582809222493,1
d10485af,10.2,1.67,3.5941148501782796,6.60588514982172,0
4e610206,7.299315036357863,10.1,11.292407137974655,3.9930921016167913,0
110394ab,6.841052550594828,7.31,9.357465114463757,2.516412563868929,0
e63ce2f,8.049844718999243,7.93,11.553875684566485,3.5040309655672424,0
8e610981,2.1633307652783933,1.79,2.587668934290166,0.4243381690117727,1
110394ab,14.51206394693739,7.42,9.467465114463756,5.044598832473634,0
d10485af,0.6000000000000014,0.36,2.2841148501782795,1.6841148501782781,1
d1044709,10.682696288858914,8.7,9.897113059088321,0.7855832297705927,1
110394ab,3.6,7.49,9.537465114463757,5.937465114463757,0
e63ce2f,8.0049984384758,5.63,9.253875684566486,1.2488772460906858,1
d10485af,13.916896205691842,11.14,13.06411485017828,0.8527813555135619,1
4e610206,2.4738633753705948,2.2,3.392407137974655,0.9185437626040605,1
110394ab,7.823042886243178,7.53,9.577465114463758,1.7544222282205801,1
8e610981,4.8373546489791295,4.39,5.187668934290166,0.35031428531103614,1
4e610206,7.891767862779543,10.63,11.822407137974656,3.930639275195113,0
110394ab,3.6496575181789317,7.58,9.627465114463757,5.9778075962848245,0
e63ce2f,8.160882305241266,8.0,11.623875684566485,3.4629933793252192,0
8e610981,7.299315036357863,4.74,5.537668934290166,1.7616461020676972,1
d10485af,14.512063946937388,7.0,8.92411485017828,5.587949096759109,0
4e610206,13.28156617270719,3.02,4.212407137974655,9.069159034732536,0
110394ab,15.6,7.63,9.677465114463757,5.922534885536242,0
e63ce2f,13.708391590555037,3.86,7.483875684566486,6.22451590598855,0
d10485af,4.242640687119285,3.15,5.07411485017828,0.8314741630589948,1
110394ab,12.13424904969401,7.65,9.697465114463757,2.4367839352302525,0
8e610981,5.433231082882449,1.5,2.297668934290166,3.1355621485922827,0
d10485af,1.8000000000000007,1.74,3.6641148501782794,1.8641148501782787,1
110394ab,11.649892703368558,7.68,9.727465114463758,1.9224275889047995,1
e63ce2f,13.159027319676785,12.56,16.183875684566488,3.024848364889703,0
d10485af,2.4738633753705965,2.29,4.21411485017828,1.7402514748076836,1
d1044709,8.072174428244224,6.7,7.897113059088323,0.17506136915590176,1
110394ab,12.82653499585917,7.7,9.747465114463758,3.0790698813954123,0
e63ce2f,14.058449416631978,0.83,4.453875684566486,9.604573732065493,0
8e610981,6.0,7.46,8.257668934290166,2.257668934290166,0
d1044709,8.919641248391104,3.1,4.297113059088322,4.622528189302781,0
d10485af,13.172699040060088,4.51,6.434114850178279,6.738584189881809,0
d1044709,3.6000000000000005,3.38,4.5771130590883224,0.9771130590883219,1
4e610206,9.618731725128836,6.42,7.612407137974655,2.0063245871541806,1
110394ab,12.75617497528158,7.8,9.847465114463757,2.9087098608178223,0
8e610981,6.708203932499369,1.53,2.3276689342901657,4.380534998209203,0
d10485af,7.823042886243178,1.32,3.2441148501782795,4.578928036064898,0
4e610206,2.4738633753705948,4.17,5.362407137974655,2.88854376260406,0
d10485af,0.8485281374238569,0.64,2.56411485017828,1.7155867127544229,1
4e610206,6.70820393249937,2.58,3.772407137974655,2.935796794524715,0
d1044709,9.391485505499118,5.15,6.347113059088323,3.0443724464107946,0
4e610206,12.840560735419619,1.4,2.592407137974655,10.248153597444963,0
e63ce2f,5.531726674375732,5.08,8.703875684566487,3.172149010190755,0
8e610981,4.947726750741193,4.66,5.457668934290166,0.509942183548973,1
e63ce2f,11.063453348751466,10.78,14.403875684566486,3.3404223358150205,0
8e610981,3.6496575181789312,3.55,4.347668934290166,0.6980114161112345,1
d10485af,8.85889383614004,9.0,10.92411485017828,2.06522101403824,1
d1044709,2.4000000000000004,3.29,4.487113059088323,2.0871130590883222,1
8e610981,12.727922061357855,3.37,4.167668934290166,8.56025312706769,0
d1044709,10.057832768544126,2.26,3.4571130590883223,6.600719709455803,0
4e610206,5.091168824543143,5.97,7.162407137974655,2.071238313431512,1
d1044709,2.9999999999999996,8.96,10.157113059088323,7.1571130590883225,0
8e610981,10.615083607772478,10.45,11.247668934290164,0.6325853265176864,1
e63ce2f,12.657013865837394,15.32,18.943875684566486,6.286861818729092,0
8e610981,11.030865786510141,5.61,6.407668934290166,4.623196852219975,0
d10485af,8.421401308570918,3.52,5.44411485017828,2.977286458392638,0
4e610206,3.3941125496954285,3.2,4.392407137974655,0.9982945882792267,1
110394ab,8.919641248391104,8.77,10.817465114463758,1.8978238660726543,1
e63ce2f,3.2310988842807022,1.09,4.713875684566486,1.4827768002857837,1
8e610981,6.997142273814361,3.44,4.2376689342901654,2.7594733395241953,0
4e610206,9.019977827023745,8.72,9.912407137974656,0.8924293109509112,1
110394ab,3.394112549695428,9.0,11.047465114463758,7.65335256476833,0
d10485af,16.211107303327555,2.18,4.10411485017828,12.106992453149275,0
4e610206,15.379206741571554,10.61,11.802407137974654,3.5767996035969,0
110394ab,1.6970562748477136,9.04,11.087465114463757,9.390408839616043,0
8e610981,5.531726674375733,2.6,3.397668934290166,2.134057740085567,0
d10485af,12.614277624977182,2.18,4.10411485017828,8.510162774798903,0
110394ab,2.1633307652783933,9.08,11.127465114463757,8.964134349185363,0
e63ce2f,9.618731725128837,6.04,9.663875684566486,0.04514395943764882,1
8e610981,5.43323108288245,6.21,7.007668934290166,1.5744378514077155,1
d10485af,12.6,9.29,11.214114850178278,1.3858851498217213,1
4e610206,12.3547561691844,1.86,3.0524071379746553,9.302349031209744,0
110394ab,14.903690818049064,9.11,11.157465114463758,3.7462257035853064,0
e63ce2f,9.767292357659821,1.74,5.363875684566486,4.403416673093335,0
d10485af,8.160882305241264,4.84,6.764114850178279,1.3967674550629852,1
4e610206,1.8973665961010264,10.53,11.722407137974654,9.825040541873628,0
110394ab,6.841052550594828,9.36,11.407465114463758,4.56641256386893,0
e63ce2f,10.73312629199899,0.6,4.223875684566486,6.509250607432505,0
8e610981,0.6000000000000001,6.94,7.737668934290166,7.137668934290167,0
110394ab,5.3665631459994945,9.37,11.417465114463756,6.050901968464261,0
8e610981,1.8000000000000007,4.7,5.497668934290166,3.6976689342901654,0
d10485af,9.019977827023745,7.82,9.74411485017828,0.724137023154535,1
110394ab,14.499655168313486,9.4,11.447465114463757,3.0521900538497295,0
e63ce2f,12.614277624977182,1.82,5.443875684566486,7.170401940410696,0
8e610981,7.517978451685001,4.82,5.617668934290166,1.9003095173948346,1
4e610206,2.1633307652783946,2.02,3.212407137974655,1.0490763726962604,1
110394ab,9.618731725128837,9.46,11.50746511446376,1.8887333893349219,1
e63ce2f,3.0000000000000004,15.86,19.483875684566485,16.483875684566485,0
8e610981,10.182337649086284,8.56,9.357668934290166,0.8246687147961183,1
d1044709,6.708203932499369,3.19,4.387113059088322,2.3210908734110474,0
4e610206,12.727922061357853,8.86,10.052407137974654,2.675514923383199,0
110394ab,2.4738633753705965,9.57,11.617465114463759,9.143601739093162,0
8e610981,4.5694638635183455,4.4,5.197668934290166,0.6282050707718216,1
110394ab,10.21763181955584,9.75,11.797465114463758,1.5798332949079175,1
8e610981,10.615083607772478,8.36,9.157668934290164,1.4574146734823135,1
110394ab,4.326661530556787,10.05,12.097465114463759,7.7708035839069725,0
8e610981,0.5999999999999996,0.43,1.2276689342901659,0.6276689342901662,1
4e610206,7.224956747275376,4.92,6.112407137974655,1.1125496093007214,1
110394ab,1.3416407864998736,10.34,12.387465114463758,11.045824327963885,0
e63ce2f,10.478549517943788,5.21,8.833875684566486,1.6446738333773023,1
d1044709,9.767292357659825,2.87,4.067113059088323,5.700179298571502,0
110394ab,9.674709297958257,10.51,12.557465114463756,2.882755816505499,0
e63ce2f,9.333809511662427,4.64,8.263875684566486,1.0699338270959409,1
8e610981,2.9999999999999987,1.04,1.837668934290166,1.1623310657098327,1
d1044709,4.326661530556787,4.19,5.387113059088323,1.0604515285315363,1
8e610981,4.242640687119285,4.19,4.987668934290166,0.7450282471708816,1
4e610206,3.3941125496954276,0.43,1.622407137974655,1.7717054117207727,1
110394ab,11.27297653683356,10.77,12.817465114463758,1.5444885776301973,1
e63ce2f,10.682696288858912,6.6,10.223875684566487,0.4588206042924252,1
d1044709,5.531726674375732,4.35,5.547113059088322,0.015386384712590129,1
e63ce2f,10.8,9.4,13.023875684566487,2.2238756845664867,0
d1044709,7.249827584156743,4.01,5.207113059088322,2.042714525068421,1
4e610206,3.6496575181789317,3.8,4.992407137974655,1.3427496197957232,1
110394ab,13.955644019535608,12.07,14.117465114463759,0.16182109492815044,1
d10485af,4.36806593356831,3.98,5.90411485017828,1.5360489166099693,1
d1044709,7.022819946431775,7.59,8.787113059088322,1.7642931126565466,1
4e610206,1.8973665961010286,2.8,3.992407137974655,2.095040541873626,1
110394ab,16.508179790637126,12.39,14.437465114463759,2.070714676173367,1
4e610206,4.326661530556788,5.77,6.962407137974655,2.6357456074178662,0
110394ab,6.7082039324993685,12.49,14.537465114463757,7.829261181964388,0
e63ce2f,11.27297653683356,1.04,4.663875684566486,6.609100852267074,0
d10485af,7.224956747275376,5.32,7.2441148501782795,0.019158102902903096,1
110394ab,13.99428454762872,12.92,14.967465114463756,0.9731805668350368,1
e63ce2f,11.030865786510141,3.27,6.893875684566487,4.136990101943654,0
8e610981,7.224956747275376,6.63,7.427668934290166,0.20271218701478944,1
110394ab,13.17269904006009,12.93,14.977465114463758,1.804766074403668,1
8e610981,9.0,7.84,8.637668934290165,0.3623310657098351,1
d10485af,12.0,4.7,6.62411485017828,5.37588514982172,0
4e610206,6.4899922958351794,4.88,6.072407137974655,0.4175851578605245,1
110394ab,12.0,13.0,15.047465114463758,3.0474651144637583,0
8e610981,7.224956747275376,14.62,15.417668934290164,8.192712187014788,0
d10485af,10.217631819555839,6.9,8.82411485017828,1.3935169693775595,1
d1044709,1.6970562748477132,1.43,2.6271130590883223,0.9300567842406091,1
4e610206,5.1264022471905175,14.84,16.032407137974655,10.906004890784137,0
110394ab,11.208925015361642,13.4,15.447465114463757,4.238540099102115,0
8e610981,4.242640687119284,4.36,5.157668934290166,0.9150282471708824,1
d10485af,3.2310988842807022,1.18,3.10411485017828,0.12698403410242243,1
d1044709,7.224956747275376,6.87,8.067113059088323,0.8421563118129463,1
4e610206,4.947726750741193,9.73,10.922407137974655,5.974680387233462,0
110394ab,11.64989270336856,15.54,17.587465114463757,5.937572411095198,0
8e610981,12.727922061357855,8.55,9.347668934290166,3.3802531270676894,0
d10485af,18.83082579177026,15.38,17.30411485017828,1.526710941591979,1
d1044709,8.919641248391104,1.67,2.8671130590883225,6.052528189302781,0
e63ce2f,13.213629327327144,5.71,9.333875684566486,3.879753642760658,0
d10485af,9.079647570252934,15.49,17.41411485017828,8.334467279925345,0
d1044709,9.314504817756013,1.69,2.887113059088322,6.427391758667691,0
4e610206,4.242640687119285,4.09,5.282407137974655,1.0397664508553701,1
e63ce2f,14.058449416631978,6.24,9.863875684566487,4.194573732065491,0
8e610981,6.0,8.38,9.177668934290166,3.177668934290166,0
4e610206,5.43323108288245,5.42,6.612407137974655,1.1791760550922046,1
8e610981,8.335466393669883,8.46,9.257668934290166,0.9222025406202832,1
d1044709,3.7947331922020555,1.71,2.9071130590883225,0.887620133113733,1
4e610206,9.767292357659821,9.51,10.702407137974655,0.9351147803148336,1
e63ce2f,7.022819946431774,3.25,6.873875684566486,0.14894426186528786,1
8e610981,6.841052550594827,2.72,3.517668934290166,3.323383616304661,0
d10485af,9.0,8.55,10.47411485017828,1.47411485017828,1
d1044709,2.4738633753705948,2.32,3.517113059088322,1.0432496837177272,1
e63ce2f,12.149074038789951,12.06,15.683875684566488,3.534801645776536,0
8e610981,5.909314681077661,5.8,6.597668934290166,0.6883542532125047,1
d10485af,3.4985711369071804,3.25,5.174114850178279,1.6755437132710989,1
4e610206,3.000000000000001,3.11,4.3024071379746545,1.3024071379746536,1
8e610981,9.158602513484249,7.32,8.117668934290165,1.0409335791940837,1
d10485af,14.818906842274162,14.69,16.61411485017828,1.795208007904117,1
d1044709,6.118823416311342,6.03,7.227113059088323,1.108289642776981,1
d1044709,4.368065933568311,4.21,5.4071130590883225,1.0390471255200113,1
4e610206,10.21763181955584,6.53,7.722407137974655,2.4952246815811856,0
d10485af,16.387800340497197,4.93,6.854114850178279,9.533685490318918,0
d1044709,7.2,7.01,8.207113059088321,1.0071130590883204,1
d10485af,14.758048651498612,4.69,6.6141148501782805,8.143933801320332,0
d1044709,5.4,5.56,6.757113059088322,1.3571130590883218,1
4e610206,11.415778554264268,6.42,7.612407137974655,3.803371416289613,0
e63ce2f,9.895453501482386,1.58,5.203875684566486,4.6915778169159,0
8e610981,7.224956747275377,7.02,7.8176689342901655,0.5927121870147882,1
e63ce2f,7.891767862779543,7.65,11.273875684566487,3.3821078217869447,0
d1044709,5.660388679233963,7.52,8.717113059088321,3.0567243798543586,0
4e610206,9.93176721434811,4.41,5.602407137974655,4.3293600763734545,0
e63ce2f,9.158602513484249,8.91,12.533875684566485,3.3752731710822363,0
d1044709,4.8373546489791295,7.82,9.017113059088322,4.1797584101091925,0
e63ce2f,11.462983904725679,5.09,8.713875684566485,2.7491082201591936,0
8e610981,3.794733192202055,3.78,4.577668934290165,0.7829357420881102,1
d10485af,4.024922359499621,13.4,15.32411485017828,11.299192490678658,0
d1044709,6.378087487640789,5.92,7.1171130590883225,0.7390255714475336,1
8e610981,6.708203932499369,6.17,6.967668934290166,0.25946500179079646,1
d1044709,6.177378084592201,0.67,1.8671130590883225,4.310265025503878,0
4e610206,11.649892703368558,5.34,6.532407137974655,5.117485565393903,0
4e610206,11.415778554264268,3.49,4.682407137974655,6.7333714162896126,0
d1044709,6.462197768561405,4.05,5.247113059088322,1.215084709473083,1
4e610206,9.985990186255941,2.37,3.562407137974655,6.423583048281286,0
e63ce2f,12.354756169184402,9.09,12.713875684566485,0.3591195153820834,1
d1044709,7.249827584156743,5.63,6.8271130590883224,0.4227145250684208,1
4e610206,2.473863375370597,2.2,3.392407137974655,0.9185437626040582,1
e63ce2f,8.0049984384758,3.7,7.323875684566486,0.6811227539093139,1
d10485af,8.85889383614004,5.29,7.21411485017828,1.644778985961759,1
d1044709,3.7947331922020546,0.81,2.007113059088322,1.7876201331137325,1
4e610206,2.9999999999999982,2.77,3.962407137974655,0.9624071379746568,1
e63ce2f,4.8,0.69,4.3138756845664865,0.4861243154335133,1
4e610206,6.4899922958351794,4.99,6.182407137974655,0.3075851578605242,1
e63ce2f,8.072174428244226,4.18,7.803875684566486,0.2682987436777404,1
d1044709,2.9999999999999996,2.73,3.927113059088322,0.9271130590883225,1
4e610206,4.569463863518345,2.29,3.482407137974655,1.0870567255436896,1
e63ce2f,6.0,10.84,14.463875684566485,8.463875684566485,0
d10485af,9.674709297958257,9.17,11.09411485017828,1.419405552220022,1
4e610206,6.708203932499368,0.99,2.1824071379746552,4.525796794524712,0
e63ce2f,6.26418390534633,8.61,12.233875684566485,5.969691779220154,0
d10485af,10.816653826391969,10.48,12.40411485017828,1.587461023786311,1
d1044709,3.8418745424597094,3.59,4.787113059088322,0.945238516628613,1
4e610206,8.73613186713662,3.27,4.462407137974655,4.273724729161966,0
e63ce2f,6.627216610312357,4.83,8.453875684566487,1.8266590742541302,1
d10485af,11.7881296226331,11.32,13.24411485017828,1.4559852275451792,1
d1044709,5.091168824543143,6.4,7.597113059088323,2.50594423454518,0
4e610206,10.057832768544124,9.56,10.752407137974656,0.6945743694305317,1
e63ce2f,9.178235124467012,9.91,13.533875684566485,4.355640560099474,0
8e610981,3.0,2.48,3.277668934290166,0.2776689342901659,1
d10485af,10.21763181955584,2.32,4.2441148501782795,5.973516969377561,0
4e610206,9.985990186255941,7.7,8.892407137974654,1.0935830482812872,1
e63ce2f,8.357032966310472,7.16,10.783875684566485,2.4268427182560135,0
8e610981,6.708203932499369,3.62,4.417668934290166,2.2905349982092034,0
4e610206,2.4738633753705948,2.19,3.382407137974655,0.9085437626040602,1
e63ce2f,6.841052550594828,5.82,9.443875684566486,2.6028231339716577,0
8e610981,9.693296652842108,7.14,7.937668934290166,1.755627718551942,1
d10485af,16.735590817177624,5.94,7.8641148501782805,8.871475966999343,0
d1044709,8.736131867136622,2.26,3.4571130590883223,5.2790188080483,0
e63ce2f,4.2,3.8,7.423875684566486,3.2238756845664858,0
d10485af,18.83082579177026,5.9,7.82411485017828,11.00671094159198,0
d1044709,8.919641248391104,3.5,4.6971130590883226,4.222528189302781,0
4e610206,14.843180252223577,7.62,8.812407137974656,6.030773114248921,0
e63ce2f,11.208925015361643,5.6,9.223875684566487,1.9850493307951567,1
8e610981,8.0049984384758,10.33,11.127668934290165,3.122670495814365,0
d10485af,15.047923444781343,2.73,4.65411485017828,10.393808594603064,0
d10485af,14.160508465447135,1.28,3.2041148501782795,10.956393615268855,0
d10485af,13.682105101189656,4.66,6.584114850178279,7.097990251011376,0
8e610981,3.0,2.72,3.517668934290166,0.5176689342901661,1
d10485af,8.049844718999243,6.85,8.774114850178279,0.7242701311790363,1
8e610981,6.708203932499369,5.49,6.287668934290166,0.42053499820920326,1
d1044709,6.177378084592201,5.81,7.007113059088322,0.8297349744961213,1
8e610981,6.708203932499369,3.27,4.0676689342901655,2.640534998209204,0
4e610206,2.473863375370597,2.12,3.312407137974655,0.8385437626040582,1
e63ce2f,8.357032966310472,9.27,12.893875684566485,4.536842718256013,0
d10485af,7.823042886243178,2.27,4.19411485017828,3.628928036064898,0
4e610206,2.4738633753705948,2.25,3.442407137974655,0.9685437626040603,1
e63ce2f,3.0000000000000004,2.99,6.613875684566486,3.613875684566486,0
d10485af,15.565346125287416,15.72,17.64411485017828,2.078768724890864,1
4e610206,12.059850745345067,11.16,12.352407137974655,0.29255639262958866,1
e63ce2f,8.653323061113573,8.39,12.013875684566486,3.3605526234529126,0
d10485af,7.589466384404109,1.64,3.56411485017828,4.0253515342258295,0
8e610981,3.0,7.6,8.397668934290165,5.397668934290165,0
d1044709,9.019977827023745,2.5,3.6971130590883226,5.322864767935422,0
e63ce2f,14.058449416631978,0.8,4.423875684566486,9.634573732065492,0
8e610981,6.0,1.6,2.397668934290166,3.602331065709834,0
d1044709,8.919641248391104,8.8,9.997113059088322,1.0774718106972188,1
d1044709,3.8418745424597094,2.0,3.1971130590883226,0.6447614833713868,1
4e610206,8.73613186713662,6.2,7.392407137974655,1.3437247291619654,1
e63ce2f,9.840731680114036,5.6,9.223875684566487,0.6168559955475494,1
8e610981,4.242640687119285,0.8,1.5976689342901658,2.644971752829119,0
d1044709,4.686149805543993,0.7,1.8971130590883223,2.7890367464556705,0
4e610206,3.3941125496954276,2.9,4.092407137974655,0.6982945882792277,1
e63ce2f,8.357032966310472,6.0,9.623875684566485,1.2668427182560134,1
8e610981,6.708203932499369,3.8,4.597668934290166,2.1105349982092036,0
d1044709,3.5999999999999996,0.6,1.7971130590883222,1.8028869409116774,1
e63ce2f,4.2,15.3,18.923875684566486,14.723875684566487,0
8e610981,12.727922061357855,1.6,2.397668934290166,10.330253127067689,0
d1044709,8.919641248391104,8.4,9.597113059088322,0.6774718106972184,1
8e610981,9.0,0.4,1.1976689342901659,7.802331065709835,0
8e610981,12.727922061357855,2.7,3.497668934290166,9.230253127067689,0
e63ce2f,17.44133022449836,6.3,9.923875684566486,7.517454539931872,0
8e610981,8.73613186713662,6.47,7.267668934290166,1.468462932846455,1
e63ce2f,11.320777358467925,1.21,4.833875684566486,6.486901673901439,0
8e610981,1.3416407864998732,6.39,7.187668934290166,5.8460281477902925,0
e63ce2f,14.058449416631978,4.44,8.063875684566487,5.994573732065492,0
8e610981,6.0,7.08,7.877668934290166,1.877668934290166,1
e63ce2f,13.322161986704712,4.81,8.433875684566486,4.888286302138226,0
8e610981,6.118823416311342,7.48,8.277668934290165,2.1588455179788237,0
e63ce2f,10.8664621657649,-0.26,3.3638756845664863,7.502586481198414,0
e63ce2f,7.249827584156743,9.08,12.703875684566487,5.454048100409744,0
8e610981,3.0,2.68,3.477668934290166,0.4776689342901661,1
d1044709,3.794733192202056,2.99,4.187113059088323,0.3923798668862668,1
4e610206,7.8,8.32,9.512407137974655,1.7124071379746555,1
e63ce2f,5.43323108288245,10.18,13.803875684566485,8.370644601684035,0
4e610206,10.948972554536795,5.92,7.112407137974655,3.8365654165621397,0
e63ce2f,3.49857113690718,8.21,11.833875684566486,8.335304547659305,0
8e610981,6.708203932499369,2.32,3.117668934290166,3.5905349982092036,0
e63ce2f,3.841874542459709,3.67,7.293875684566486,3.452001142106777,0
8e610981,6.841052550594828,8.21,9.007668934290166,2.166616383695338,0
e63ce2f,9.486832980505138,4.24,7.863875684566486,1.6229572959386518,1
8e610981,4.686149805543993,4.48,5.277668934290166,0.5915191287461736,1
e63ce2f,9.158602513484249,3.86,7.483875684566486,1.6747268289177626,1
8e610981,5.161395160225576,4.95,5.747668934290166,0.5862737740645905,1
d10485af,6.378087487640788,6.14,8.06411485017828,1.6860273625374917,1
d1044709,4.024922359499621,1.53,2.7271130590883224,1.297809300411299,1
e63ce2f,8.85889383614004,3.59,7.213875684566486,1.6450181515735531,1
8e610981,5.660388679233963,5.48,6.277668934290166,0.6172802550562038,1
d10485af,6.841052550594828,8.66,10.58411485017828,3.7430622995834515,0
e63ce2f,8.590692637965812,3.6,7.223875684566487,1.3668169533993257,1
8e610981,6.177378084592201,5.98,6.777668934290166,0.6002908496979655,1
d10485af,7.323933369440221,8.3,10.22411485017828,2.900181480738059,0
4e610206,2.3999999999999986,2.33,3.522407137974655,1.1224071379746565,1
e63ce2f,8.357032966310472,3.51,7.133875684566486,1.223157281743986,1
d10485af,7.823042886243178,8.89,10.81411485017828,2.991071963935102,0
4e610206,2.4738633753705948,2.14,3.332407137974655,0.8585437626040604,1
e63ce2f,8.160882305241266,3.35,6.973875684566487,1.1870066206747794,1
8e610981,7.249827584156743,7.08,7.877668934290166,0.6278413501334228,1
4e610206,2.6832815729997463,2.55,3.742407137974655,1.0591255649749085,1
e63ce2f,8.0049984384758,3.68,7.303875684566487,0.7011227539093134,1
8e610981,7.799999999999999,4.83,5.627668934290166,2.172331065709833,0
d10485af,8.85889383614004,8.01,9.934114850178279,1.0752210140382399,1
d1044709,3.7947331922020546,1.3,2.4971130590883224,1.2976201331137323,1
4e610206,2.9999999999999982,8.55,9.742407137974656,6.7424071379746575,0
e63ce2f,7.891767862779544,4.02,7.643875684566486,0.24789217821305787,1
d10485af,9.391485505499114,8.19,10.114114850178279,0.7226293446791647,1
4e610206,3.3941125496954263,9.12,10.312407137974654,6.9182945882792275,0
d1044709,4.326661530556787,5.82,7.017113059088323,2.6904515285315362,0
4e610206,3.8418745424597085,3.85,5.042407137974655,1.2005325955149462,1
d1044709,4.686149805543993,5.59,6.787113059088322,2.1009632535443297,1
4e610206,4.326661530556787,4.25,5.442407137974655,1.1157456074178684,1
8e610981,5.4,6.91,7.707668934290166,2.3076689342901657,0
d1044709,0.8485281374238566,0.4,1.5971130590883225,0.7485849216644659,1
4e610206,5.399999999999999,3.72,4.912407137974656,0.4875928620253429,1
8e610981,12.310970717209914,8.66,9.457668934290165,2.8533017829197487,0
4e610206,4.686149805543994,13.21,14.402407137974656,9.716257332430661,0
8e610981,3.0,6.89,7.687668934290166,4.687668934290166,0
d10485af,4.242640687119284,-0.07,1.8541148501782796,2.388525836941004,0
d1044709,6.99714227381436,8.64,9.837113059088322,2.8399707852739624,0
8e610981,9.0,8.15,8.947668934290165,0.05233106570983459,1
d10485af,1.8973665961010282,-0.12,1.8041148501782795,0.09325174592274865,1
d1044709,11.320777358467925,8.87,10.06711305908832,1.2536642993796043,1
4e610206,6.489992295835181,5.67,6.862407137974655,0.37241484213947373,1
d10485af,6.841052550594828,0.9,2.8241148501782796,4.016937700416548,0
d1044709,9.6,11.6,12.797113059088321,3.1971130590883217,0
4e610206,3.649657518178933,6.01,7.202407137974655,3.552749619795722,0
8e610981,6.708203932499369,5.85,6.647668934290166,0.06053499820920383,1
d10485af,3.794733192202055,2.1,4.02411485017828,0.22938165797622467,1
d1044709,7.249827584156743,6.37,7.567113059088323,0.31728547493157944,1
4e610206,2.473863375370597,11.51,12.702407137974655,10.228543762604058,0
8e610981,7.249827584156743,7.04,7.837668934290166,0.5878413501334228,1
4e610206,2.6832815729997463,12.06,13.252407137974656,10.56912556497491,0
d10485af,13.213629327327142,3.99,5.914114850178279,7.299514477148863,0
4e610206,8.73613186713662,1.81,3.002407137974655,5.733724729161965,0
8e610981,11.525623627379126,8.5,9.297668934290165,2.227954693088961,0
4e610206,4.024922359499621,11.77,12.962407137974655,8.937484778475033,0
e63ce2f,15.749285698088025,10.83,14.453875684566487,1.295410013521538,1
8e610981,7.2993150363578625,8.5,9.297668934290165,1.9983538979323026,1
d10485af,0.6000000000000001,2.02,3.9441148501782797,3.3441148501782796,0
e63ce2f,15.0,7.84,11.463875684566485,3.536124315433515,0
8e610981,7.199999999999999,7.9,8.697668934290165,1.4976689342901661,1
d10485af,0.6000000000000001,1.28,3.2041148501782795,2.6041148501782794,0
e63ce2f,14.647866738880444,7.13,10.753875684566486,3.8939910543139575,0
8e610981,7.224956747275376,5.69,6.487668934290166,0.7372878129852101,1
d10485af,1.1999999999999997,0.79,2.7141148501782797,1.51411485017828,1
4e610206,5.126402247190519,0.64,1.8324071379746552,3.293995109215864,0
e63ce2f,14.312232530251876,7.1,10.723875684566487,3.5883568456853894,0
