anchor_key,true_dist_m,median_bias_corrected_m,gate_resid_m,passed_v15_gate
d10485af,13.172699040060088,6.5611,6.611599040060089,0
d1044709,3.6000000000000005,4.3761,0.7760999999999996,1
4e610206,9.618731725128836,7.0274,2.5913317251288355,0
110394ab,12.75617497528158,9.7267,3.0294749752815804,0
8e610981,6.708203932499369,2.0455,4.662703932499369,0
d10485af,7.823042886243178,3.3711,4.451942886243177,0
4e610206,2.4738633753705948,4.7774,2.3035366246294053,0
d10485af,0.8485281374238569,2.6911,1.8425718625761431,1
4e610206,6.70820393249937,3.1874000000000002,3.52080393249937,0
d1044709,9.391485505499118,6.146100000000001,3.245385505499117,0
4e610206,12.840560735419619,2.0074,10.833160735419618,0
e63ce2f,5.531726674375732,8.722999999999999,3.191273325624267,0
8e610981,4.947726750741193,5.1755,0.22777324925880738,1
e63ce2f,11.063453348751466,14.422999999999998,3.3595466512485324,0
8e610981,3.6496575181789312,4.0655,0.41584248182106887,1
d10485af,8.85889383614004,11.0511,2.192206163859961,0
d1044709,2.4000000000000004,4.2861,1.8860999999999999,1
8e610981,12.727922061357855,3.8855,8.842422061357855,0
d1044709,10.057832768544126,3.2561,6.801732768544126,0
4e610206,5.091168824543143,6.5774,1.4862311754568571,1
d1044709,2.9999999999999996,9.956100000000001,6.956100000000001,0
8e610981,10.615083607772478,10.965499999999999,0.35041639222752075,1
e63ce2f,12.657013865837394,18.963,6.305986134162607,0
8e610981,11.030865786510141,6.125500000000001,4.90536578651014,0
d10485af,8.421401308570918,5.5710999999999995,2.850301308570918,0
4e610206,3.3941125496954285,3.8074000000000003,0.4132874503045718,1
110394ab,8.919641248391104,10.6967,1.7770587516088963,1
e63ce2f,3.2310988842807022,4.733,1.5019011157192974,1
8e610981,6.997142273814361,3.9555,3.041642273814361,0
4e610206,9.019977827023745,9.3274,0.3074221729762563,1
110394ab,3.394112549695428,10.9267,7.532587450304572,0
d10485af,16.211107303327555,4.2311,11.980007303327556,0
4e610206,15.379206741571554,11.2174,4.161806741571555,0
110394ab,1.6970562748477136,10.9667,9.269643725152285,0
8e610981,5.531726674375733,3.1155,2.416226674375733,0
d10485af,12.614277624977182,4.2311,8.383177624977183,0
110394ab,2.1633307652783933,11.0067,8.843369234721607,0
e63ce2f,9.618731725128837,9.683,0.06426827487116249,1
8e610981,5.43323108288245,6.7255,1.2922689171175499,1
d10485af,12.6,11.341099999999999,1.2589000000000006,1
4e610206,12.3547561691844,2.4674,9.8873561691844,0
110394ab,14.903690818049064,11.0367,3.8669908180490644,0
e63ce2f,9.767292357659821,5.383,4.384292357659821,0
d10485af,8.160882305241264,6.8911,1.2697823052412645,1
4e610206,1.8973665961010264,11.1374,9.240033403898973,0
110394ab,6.841052550594828,11.2867,4.445647449405172,0
e63ce2f,10.73312629199899,4.242999999999999,6.490126291998991,0
8e610981,0.6000000000000001,7.455500000000001,6.855500000000001,0
110394ab,5.3665631459994945,11.2967,5.930136854000505,0
8e610981,1.8000000000000007,5.2155000000000005,3.4154999999999998,0
d10485af,9.019977827023745,9.8711,0.8511221729762557,1
110394ab,14.499655168313486,11.3267,3.172955168313486,0
e63ce2f,12.614277624977182,5.463,7.151277624977182,0
8e610981,7.517978451685001,5.335500000000001,2.182478451685,0
4e610206,2.1633307652783946,2.6274,0.46406923472160555,1
110394ab,9.618731725128837,11.386700000000001,1.7679682748711638,1
e63ce2f,3.0000000000000004,19.503,16.503,0
8e610981,10.182337649086284,9.0755,1.106837649086284,1
d1044709,6.708203932499369,4.1861,2.5221039324993697,0
4e610206,12.727922061357853,9.4674,3.260522061357854,0
110394ab,2.4738633753705965,11.4967,9.022836624629404,0
8e610981,4.5694638635183455,4.915500000000001,0.346036136481656,1
110394ab,10.21763181955584,11.6767,1.4590681804441594,1
8e610981,10.615083607772478,8.875499999999999,1.7395836077724791,1
110394ab,4.326661530556787,11.976700000000001,7.650038469443214,0
8e610981,0.5999999999999996,0.9455,0.34550000000000036,1
4e610206,7.224956747275376,5.5274,1.6975567472753763,1
110394ab,1.3416407864998736,12.2667,10.925059213500127,0
e63ce2f,10.478549517943788,8.853,1.6255495179437887,1
d1044709,9.767292357659825,3.8661000000000003,5.901192357659824,0
110394ab,9.674709297958257,12.4367,2.761990702041743,0
e63ce2f,9.333809511662427,8.283,1.0508095116624272,1
8e610981,2.9999999999999987,1.5554999999999999,1.4444999999999988,1
d1044709,4.326661530556787,5.186100000000001,0.859438469443214,1
8e610981,4.242640687119285,4.705500000000001,0.4628593128807159,1
4e610206,3.3941125496954276,1.0374,2.3567125496954278,0
110394ab,11.27297653683356,12.6967,1.4237234631664393,1
e63ce2f,10.682696288858912,10.242999999999999,0.4396962888589133,1
d1044709,5.531726674375732,5.3461,0.18562667437573221,1
e63ce2f,10.8,13.043,2.2429999999999986,0
d1044709,7.249827584156743,5.0061,2.2437275841567432,0
4e610206,3.6496575181789317,4.4074,0.7577424818210683,1
110394ab,13.955644019535608,13.9967,0.041055980464392405,1
d10485af,4.36806593356831,6.0311,1.66303406643169,1
d1044709,7.022819946431775,8.5861,1.5632800535682252,1
4e610206,1.8973665961010286,3.4074,1.5100334038989713,1
110394ab,16.508179790637126,14.3167,2.191479790637125,0
4e610206,4.326661530556788,6.3774,2.0507384694432114,1
110394ab,6.7082039324993685,14.4167,7.708496067500632,0
e63ce2f,11.27297653683356,4.683,6.589976536833561,0
d10485af,7.224956747275376,7.3711,0.1461432527246238,1
110394ab,13.99428454762872,14.8467,0.8524154523712806,1
e63ce2f,11.030865786510141,6.913,4.117865786510141,0
8e610981,7.224956747275376,7.1455,0.07945674727537622,1
110394ab,13.17269904006009,14.8567,1.68400095993991,1
8e610981,9.0,8.3555,0.6445000000000007,1
d10485af,12.0,6.7511,5.2489,0
4e610206,6.4899922958351794,5.4874,1.0025922958351794,1
110394ab,12.0,14.9267,2.9267000000000003,0
8e610981,7.224956747275376,15.135499999999999,7.910543252724622,0
d10485af,10.217631819555839,8.9511,1.2665318195558388,1
d1044709,1.6970562748477132,2.4261,0.7290437251522868,1
4e610206,5.1264022471905175,15.4474,10.320997752809483,0
110394ab,11.208925015361642,15.3267,4.117774984638359,0
8e610981,4.242640687119284,4.875500000000001,0.6328593128807167,1
d10485af,3.2310988842807022,3.2310999999999996,1.115719297395401e-06,1
d1044709,7.224956747275376,7.8661,0.6411432527246239,1
4e610206,4.947726750741193,10.3374,5.3896732492588075,0
110394ab,11.64989270336856,17.4667,5.81680729663144,0
8e610981,12.727922061357855,9.0655,3.662422061357855,0
d10485af,18.83082579177026,17.4311,1.3997257917702584,1
d1044709,8.919641248391104,2.6661,6.2535412483911035,0
e63ce2f,13.213629327327144,9.353,3.8606293273271444,0
d10485af,9.079647570252934,17.5411,8.461452429747066,0
d1044709,9.314504817756013,2.6860999999999997,6.628404817756014,0
4e610206,4.242640687119285,4.6974,0.45475931288071525,1
e63ce2f,14.058449416631978,9.883,4.175449416631979,0
8e610981,6.0,8.8955,2.8955,0
4e610206,5.43323108288245,6.0274,0.5941689171175497,1
8e610981,8.335466393669883,8.9755,0.6400336063301175,1
d1044709,3.7947331922020555,2.7061,1.0886331922020553,1
4e610206,9.767292357659821,10.1174,0.35010764234017877,1
e63ce2f,7.022819946431774,6.893,0.1298199464317742,1
8e610981,6.841052550594827,3.2355,3.605552550594827,0
d10485af,9.0,10.6011,1.6011000000000006,1
d1044709,2.4738633753705948,3.3160999999999996,0.8422366246294049,1
e63ce2f,12.149074038789951,15.703,3.553925961210048,0
8e610981,5.909314681077661,6.3155,0.406185318922339,1
d10485af,3.4985711369071804,5.3011,1.8025288630928196,1
4e610206,3.000000000000001,3.7174,0.7173999999999991,1
e63ce2f,5.1613951602255765,17.213,12.051604839774424,0
8e610981,9.158602513484249,7.835500000000001,1.3231025134842485,1
d10485af,14.818906842274162,16.7411,1.9221931577258378,1
d1044709,6.118823416311342,7.0261000000000005,0.9072765836886587,1
4e610206,12.014990636700471,8.0874,3.9275906367004705,0
d1044709,4.368065933568311,5.2061,0.838034066431689,1
4e610206,10.21763181955584,7.1374,3.0802318195558405,0
d10485af,16.387800340497197,6.9811,9.406700340497197,0
d1044709,7.2,8.0061,0.8060999999999989,1
d10485af,14.758048651498612,6.7411,8.016948651498613,0
d1044709,5.4,6.5561,1.1560999999999995,1
4e610206,11.415778554264268,7.0274,4.388378554264268,0
e63ce2f,9.895453501482386,5.223,4.672453501482386,0
8e610981,7.224956747275377,7.5355,0.3105432527246226,1
e63ce2f,7.891767862779543,11.293,3.4012321372204566,0
8e610981,3.794733192202056,3.9354999999999998,0.14076680779794382,1
d1044709,5.660388679233963,8.5161,2.855711320766037,0
4e610206,9.93176721434811,5.0174,4.914367214348109,0
e63ce2f,9.158602513484249,12.553,3.394397486515752,0
d1044709,4.8373546489791295,8.8161,3.978745351020871,0
e63ce2f,11.462983904725679,8.733,2.729983904725678,0
8e610981,3.794733192202055,4.2955,0.5007668077979446,1
d10485af,4.024922359499621,15.4511,11.426177640500379,0
d1044709,6.378087487640789,6.9161,0.5380125123592112,1
8e610981,6.708203932499369,6.6855,0.022703932499369195,1
d1044709,6.177378084592201,1.6661000000000001,4.511278084592201,0
4e610206,11.649892703368558,5.9474,5.7024927033685575,0
4e610206,11.415778554264268,4.0974,7.318378554264267,0
4e610206,14.512063946937387,13.5174,0.9946639469373864,1
d1044709,6.462197768561405,5.0461,1.4160977685614053,1
4e610206,9.985990186255941,2.9774000000000003,7.008590186255941,0
e63ce2f,12.354756169184402,12.733,0.37824383081559887,1
d1044709,7.249827584156743,6.6261,0.6237275841567431,1
4e610206,2.473863375370597,2.8074000000000003,0.33353662462940337,1
e63ce2f,8.0049984384758,7.343,0.6619984384758002,1
d10485af,8.85889383614004,7.3411,1.5177938361400392,1
d1044709,3.7947331922020546,1.8061,1.9886331922020546,1
4e610206,2.9999999999999982,3.3774,0.37740000000000196,1
e63ce2f,4.8,4.333,0.46699999999999964,1
4e610206,6.4899922958351794,5.5974,0.8925922958351791,1
e63ce2f,8.072174428244226,7.8229999999999995,0.24917442824422675,1
d1044709,2.9999999999999996,3.7260999999999997,0.7261000000000002,1
4e610206,4.569463863518345,2.8974,1.6720638635183445,1
e63ce2f,6.0,14.483,8.483,0
d10485af,9.674709297958257,11.2211,1.5463907020417427,1
4e610206,6.708203932499368,1.5974,5.110803932499367,0
e63ce2f,6.26418390534633,12.253,5.98881609465367,0
d10485af,10.816653826391969,12.5311,1.7144461736080316,1
d1044709,3.8418745424597094,4.5861,0.7442254575402907,1
4e610206,8.73613186713662,3.8774,4.858731867136621,0
e63ce2f,6.627216610312357,8.472999999999999,1.845783389687642,1
d10485af,11.7881296226331,13.3711,1.5829703773669,1
d1044709,5.091168824543143,7.396100000000001,2.3049311754568578,0
4e610206,10.057832768544124,10.1674,0.10956723145587688,1
e63ce2f,9.178235124467012,13.553,4.374764875532989,0
8e610981,3.0,2.9955,0.0045000000000001705,1
d10485af,10.21763181955584,4.3711,5.846531819555841,0
4e610206,9.985990186255941,8.3074,1.678590186255942,1
e63ce2f,8.357032966310472,10.803,2.445967033689529,0
8e610981,6.708203932499369,4.1355,2.572703932499369,0
4e610206,2.4738633753705948,2.7974,0.32353662462940536,1
e63ce2f,6.841052550594828,9.463000000000001,2.621947449405173,0
8e610981,9.693296652842108,7.6555,2.0377966528421076,1
d10485af,16.735590817177624,7.9911,8.744490817177624,0
d1044709,8.736131867136622,3.2561,5.480031867136622,0
4e610206,14.512063946937388,6.9174,7.594663946937389,0
e63ce2f,4.2,7.443,3.2429999999999994,0
d10485af,18.83082579177026,7.9511,10.879725791770259,0
d1044709,8.919641248391104,4.4961,4.423541248391103,0
4e610206,14.843180252223577,8.2274,6.615780252223578,0
e63ce2f,11.208925015361643,9.242999999999999,1.9659250153616448,1
8e610981,8.0049984384758,10.8455,2.8405015615241993,0
d10485af,15.047923444781343,4.7811,10.266823444781343,0
d10485af,14.160508465447135,3.3311,10.829408465447134,0
4e610206,9.895453501482383,4.3074,5.588053501482382,0
d10485af,13.682105101189656,6.7111,6.971005101189656,0
4e610206,11.649892703368558,4.2674,7.382492703368557,0
8e610981,3.0,3.2355,0.23550000000000004,1
d10485af,8.049844718999243,8.9011,0.851255281000757,1
8e610981,6.708203932499369,6.0055000000000005,0.7027039324993689,1
d1044709,6.177378084592201,6.8061,0.628721915407799,1
8e610981,6.708203932499369,3.7855,2.9227039324993696,0
4e610206,2.473863375370597,2.7274000000000003,0.2535366246294033,1
e63ce2f,8.357032966310472,12.913,4.555967033689528,0
d10485af,7.823042886243178,4.3210999999999995,3.501942886243178,0
4e610206,2.4738633753705948,2.8574,0.3835366246294054,1
e63ce2f,3.0000000000000004,6.633,3.6329999999999996,0
d10485af,15.565346125287416,17.7711,2.2057538747125847,0
4e610206,12.059850745345067,11.7674,0.2924507453450662,1
e63ce2f,8.653323061113573,12.033000000000001,3.379676938886428,0
d10485af,7.589466384404109,3.6910999999999996,3.8983663844041097,0
8e610981,3.0,8.115499999999999,5.115499999999999,0
d10485af,7.589466384404109,4.9511,2.638366384404109,0
d1044709,9.019977827023745,3.4961,5.523877827023744,0
e63ce2f,14.058449416631978,4.443,9.615449416631979,0
8e610981,6.0,2.1155,3.8845,0
d1044709,8.919641248391104,9.796100000000001,0.8764587516088973,1
d10485af,10.816653826391969,5.7511,5.065553826391969,0
d1044709,3.8418745424597094,2.9961,0.8457745424597092,1
4e610206,8.73613186713662,6.8074,1.9287318671366203,1
e63ce2f,9.840731680114036,9.242999999999999,0.5977316801140375,1
8e610981,4.242640687119285,1.3155000000000001,2.9271406871192847,0
d1044709,4.686149805543993,1.6961,2.990049805543993,0
4e610206,3.3941125496954276,3.5074,0.11328745030457243,1
e63ce2f,8.357032966310472,9.643,1.2859670336895288,1
8e610981,6.708203932499369,4.3155,2.3927039324993693,0
d1044709,3.5999999999999996,1.5960999999999999,2.0039,1
e63ce2f,4.2,18.943,14.743000000000002,0
8e610981,12.727922061357855,2.1155,10.612422061357854,0
d1044709,8.919641248391104,9.3961,0.47645875160889695,1
8e610981,9.0,0.9155,8.0845,0
8e610981,12.727922061357855,3.2155,9.512422061357855,0
e63ce2f,17.44133022449836,9.943,7.498330224498359,0
8e610981,8.73613186713662,6.9855,1.7506318671366206,1
e63ce2f,11.320777358467925,4.853,6.4677773584679255,0
8e610981,1.3416407864998732,6.9055,5.563859213500127,0
e63ce2f,14.058449416631978,8.083,5.975449416631978,0
8e610981,6.0,7.5955,1.5955000000000004,1
e63ce2f,13.322161986704712,8.453,4.869161986704713,0
8e610981,6.118823416311342,7.995500000000001,1.876676583688659,1
e63ce2f,10.8664621657649,3.383,7.483462165764901,0
e63ce2f,7.249827584156743,12.722999999999999,5.473172415843256,0
8e610981,3.0,3.1955,0.1955,1
d1044709,3.794733192202056,3.9861000000000004,0.19136680779794446,1
4e610206,7.8,8.9274,1.1274000000000006,1
e63ce2f,5.43323108288245,13.823,8.38976891711755,0
4e610206,10.948972554536795,6.5274,4.4215725545367945,0
e63ce2f,3.49857113690718,11.853000000000002,8.35442886309282,0
8e610981,6.708203932499369,2.8354999999999997,3.8727039324993697,0
e63ce2f,3.841874542459709,7.313,3.471125457540291,0
8e610981,6.841052550594828,8.7255,1.8844474494051724,1
e63ce2f,9.486832980505138,7.883,1.6038329805051381,1
8e610981,4.686149805543993,4.995500000000001,0.309350194456008,1
e63ce2f,9.158602513484249,7.503,1.655602513484249,1
8e610981,5.161395160225576,5.4655000000000005,0.3041048397744248,1
d10485af,6.378087487640788,8.191099999999999,1.8130125123592107,1
d1044709,4.024922359499621,2.5261,1.4988223594996213,1
e63ce2f,8.85889383614004,7.233,1.6258938361400395,1
8e610981,5.660388679233963,5.995500000000001,0.3351113207660381,1
d10485af,6.841052550594828,10.7111,3.870047449405172,0
d1044709,3.794733192202055,2.2961,1.498633192202055,1
e63ce2f,8.590692637965812,7.243,1.347692637965812,1
8e610981,6.177378084592201,6.495500000000001,0.3181219154077999,1
d10485af,7.323933369440221,10.3511,3.0271666305597797,0
4e610206,2.3999999999999986,2.9374000000000002,0.5374000000000017,1
e63ce2f,8.357032966310472,7.153,1.2040329663104723,1
d10485af,7.823042886243178,10.9411,3.118057113756823,0
4e610206,2.4738633753705948,2.7474000000000003,0.27353662462940553,1
e63ce2f,8.160882305241266,6.993,1.1678823052412657,1
8e610981,7.249827584156743,7.5955,0.34567241584325714,1
4e610206,2.6832815729997463,3.1574,0.47411842700025364,1
e63ce2f,8.0049984384758,7.323,0.6819984384757998,1
8e610981,7.799999999999999,5.3455,2.4544999999999986,0
d10485af,8.85889383614004,10.0611,1.2022061638599606,1
d1044709,3.7947331922020546,2.2961,1.4986331922020546,1
4e610206,2.9999999999999982,9.1574,6.157400000000003,0
e63ce2f,7.891767862779544,7.662999999999999,0.2287678627795442,1
d10485af,9.391485505499114,10.2411,0.8496144945008854,1
d1044709,4.02492235949962,2.2961,1.7288223594996204,1
4e610206,3.3941125496954263,9.7274,6.333287450304573,0
d1044709,4.326661530556787,6.8161000000000005,2.489438469443214,0
4e610206,3.8418745424597085,4.4574,0.6155254575402913,1
d1044709,4.686149805543993,6.5861,1.8999501944560073,1
4e610206,4.326661530556787,4.8574,0.5307384694432136,1
8e610981,5.4,7.4255,2.0255,1
d1044709,0.8485281374238566,1.3961000000000001,0.5475718625761435,1
4e610206,5.399999999999999,4.3274,1.0725999999999987,1
8e610981,12.310970717209914,9.1755,3.1354707172099143,0
4e610206,4.686149805543994,13.817400000000001,9.131250194456008,0
8e610981,3.0,7.4055,4.4055,0
d10485af,4.242640687119284,1.9810999999999999,2.2615406871192842,0
d1044709,6.99714227381436,9.6361,2.638957726185641,0
8e610981,9.0,8.6655,0.33450000000000024,1
d10485af,1.8973665961010282,1.9310999999999998,0.033733403898971615,1
d1044709,11.320777358467925,9.8661,1.4546773584679258,1
4e610206,6.489992295835181,6.2774,0.21259229583518113,1
d10485af,6.841052550594828,2.9511,3.889952550594828,0
d1044709,9.6,12.5961,2.9961,0
4e610206,3.649657518178933,6.6174,2.967742481821067,0
8e610981,6.708203932499369,6.3655,0.3427039324993695,1
d10485af,3.794733192202055,4.1511,0.3563668077979445,1
d1044709,7.249827584156743,7.3661,0.1162724158432571,1
4e610206,2.473863375370597,12.1174,9.643536624629403,0
8e610981,7.249827584156743,7.5555,0.3056724158432571,1
4e610206,2.6832815729997463,12.6674,9.984118427000254,0
d10485af,13.213629327327142,6.0411,7.172529327327142,0
4e610206,8.73613186713662,2.4174,6.31873186713662,0
8e610981,11.525623627379126,9.0155,2.5101236273791265,0
4e610206,4.024922359499621,12.3774,8.352477640500378,0
e63ce2f,15.749285698088025,14.472999999999999,1.2762856980880262,1
8e610981,7.2993150363578625,9.0155,1.716184963642137,1
d10485af,0.6000000000000001,4.0710999999999995,3.4710999999999994,0
e63ce2f,15.0,11.483,3.5169999999999995,0
8e610981,7.199999999999999,8.4155,1.2155000000000005,1
d10485af,0.6000000000000001,3.3311,2.7311,0
e63ce2f,14.647866738880444,10.773,3.874866738880444,0
8e610981,7.224956747275376,6.205500000000001,1.0194567472753757,1
d10485af,1.1999999999999997,2.8411,1.6411000000000002,1
4e610206,5.126402247190519,1.2474,3.8790022471905194,0
e63ce2f,14.312232530251876,10.742999999999999,3.5692325302518775,0
8e610981,7.2993150363578625,6.0755,1.2238150363578626,1
d10485af,1.8000000000000003,3.4810999999999996,1.6810999999999994,1
4e610206,4.5694638635183455,1.2074,3.3620638635183457,0
8e610981,7.421590126111789,1.6955,5.726090126111789,0
d10485af,2.4,4.0911,1.6911,1
4e610206,4.024922359499622,2.1974,1.8275223594996222,1
e63ce2f,13.695254652615994,10.523,3.172254652615994,0
8e610981,7.589466384404109,3.7255,3.8639663844041094,0
d10485af,2.9999999999999996,4.7211,1.7211000000000003,1
4e610206,3.4985711369071812,8.0174,4.5188288630928195,0
8e610981,7.799999999999999,3.7954999999999997,4.004499999999999,0
d10485af,3.6,5.4411000000000005,1.8411000000000004,1
e63ce2f,13.159027319676785,10.742999999999999,2.416027319676786,0
8e610981,8.049844718999243,1.3054999999999999,6.744344718999242,0
4e610206,2.545584412271572,2.8774,0.33181558772842834,1
