Node_x,Node_y,True_X,True_Y,med_110394ab,var_110394ab,med_e63ce2f,var_e63ce2f,med_8e610981,var_8e610981,med_d10485af,var_d10485af,med_d1044709,var_d1044709,med_4e610206,var_4e610206,med_SW_first_team,var_SW_first_team,med_SW_4,var_SW_4,med_SW_5,var_SW_5,med_SW_6,var_SW_6,med_SW_11,var_SW_11,med_볼링공,var_볼링공,Pred_X,Pred_Y,Quality_RMSE_m,Confidence,sample_index,p1_uwb_cal_0,p1_wifi_cal_0,p2_rule_0,p2_d_fused_0,p1_uwb_cal_1,p1_wifi_cal_1,p2_rule_1,p2_d_fused_1,p1_uwb_cal_2,p1_wifi_cal_2,p2_rule_2,p2_d_fused_2,p1_uwb_cal_3,p1_wifi_cal_3,p2_rule_3,p2_d_fused_3,p1_uwb_cal_4,p1_wifi_cal_4,p2_rule_4,p2_d_fused_4,p1_uwb_cal_5,p1_wifi_cal_5,p2_rule_5,p2_d_fused_5,p3_n_fused_valid,p3_f_scale,p4_quality_rmse_m,p4_confidence
9,29,5.3999999999999995,17.4,,,,,8.66,0.01,,,15.73,3.32,3.16,16.73,16.71,20.0,3.75,0.03,5.18,0.34,10.09,0.11,15.73,0.59,10.52,0.27,11.999999999999998,7.926454364515981,5.773524311585031,Low,39,,16.27,nan_both_or_no_wifi,,,3.3018,wifi_only_uwb_dead_or_var,3.3018,9.1755,4.9032,soft_logvar,9.033706075131274,,9.827399999999999,wifi_only_uwb_dead_or_var,9.827399999999999,16.7261,15.232700000000001,soft_logvar,15.592130014089886,3.7674000000000003,10.2126,asym_wifi_dom_underest,8.27904,5,2.3810817746061748,5.773524311585031,Low
17,22,10.2,13.2,,,,,1.85,23.28,2.86,0.58,,,8.02,1.06,9.05,0.09,9.56,0.78,2.83,0.06,5.39,0.17,16.04,0.81,9.18,0.69,5.970825963085959e-14,10.785242152185912,3.2032785358345004,Low,40,,8.610000000000001,wifi_only_uwb_dead_or_var,8.610000000000001,,9.1118,wifi_only_uwb_dead_or_var,9.1118,2.3655,2.5532,wifi_only_uwb_dead_or_var,2.5532,4.911099999999999,5.1274,soft_logvar,5.072112073116909,,15.5427,wifi_only_uwb_dead_or_var,15.5427,8.6274,8.8726,soft_logvar,8.769454444082548,6,6.059531890324638,3.2032785358345004,Low
2,28,1.2,16.8,14.34,6.43,8.99,1.44,3.99,6.44,2.56,17.39,,,,,17.01,0.24,1.2,0.07,7.0,0.01,10.97,0.09,15.58,0.72,10.88,2.14,11.999999999999998,4.257886284118049,5.182043929921224,Low,41,16.2667,16.57,soft_logvar,16.540608556849303,12.633,0.7518,asym_uwb_dom_multipath,1.93992,4.5055000000000005,6.7232,soft_logvar,6.712149734907392,4.6111,10.7074,wifi_only_uwb_dead_or_var,10.7074,,15.0827,wifi_only_uwb_dead_or_var,15.0827,,10.572600000000001,wifi_only_uwb_dead_or_var,10.572600000000001,6,12.555825397638912,5.182043929921224,Low
11,28,6.6,16.8,,,6.67,11.74,8.59,0.16,1.96,0.25,,,,,15.91,4.06,5.61,0.12,3.96,0.2,10.85,1.1,16.99,0.77,11.47,0.36,2.583775057947408e-16,11.784076935802426,5.481502267764033,Low,42,,15.47,wifi_only_uwb_dead_or_var,15.47,10.312999999999999,5.1618,soft_logvar,5.381601852713012,9.1055,3.6832,asym_uwb_dom_multipath,4.22543,4.0111,10.587399999999999,asym_wifi_dom_underest,8.61451,,16.4927,wifi_only_uwb_dead_or_var,16.4927,,11.162600000000001,wifi_only_uwb_dead_or_var,11.162600000000001,6,15.132597220930482,5.481502267764033,Low
15,30,9.0,18.0,17.76,0.79,13.56,0.15,9.1,0.29,3.26,0.17,10.53,0.0,,,14.29,0.08,6.76,0.03,3.56,0.02,10.14,0.06,18.15,0.02,10.97,0.04,3.6264085009066247e-12,11.164110292353646,3.909563753379214,Low,43,19.686700000000002,13.85,soft_logvar,14.532132391711821,17.203,6.3118,asym_uwb_dom_multipath,7.40092,9.615499999999999,3.2832,asym_uwb_dom_multipath,3.91643,5.3111,9.8774,soft_logvar,8.640445163319287,11.5261,17.6527,soft_logvar,11.55672897643036,,10.662600000000001,wifi_only_uwb_dead_or_var,10.662600000000001,6,6.23371346464554,3.909563753379214,Low
16,24,9.6,14.399999999999999,,,10.33,0.85,6.42,2.66,3.12,0.2,5.83,0.47,,,10.57,0.25,7.61,0.02,1.32,0.06,6.3,0.38,14.96,0.14,8.35,0.02,1.685746847543546,10.699659162706622,2.7986167496775036,Low,44,,10.13,wifi_only_uwb_dead_or_var,10.13,13.972999999999999,7.1618,soft_logvar,7.375218260716534,6.9355,1.0432000000000001,asym_uwb_dom_multipath,1.6324300000000003,5.1711,6.0374,soft_logvar,5.484279174055222,6.8261,14.462700000000002,asym_wifi_dom_underest,12.17172,,8.0426,wifi_only_uwb_dead_or_var,8.0426,6,6.968581238917169,2.7986167496775036,Low
20,12,12.0,7.199999999999999,3.71,0.21,2.87,0.13,,,3.36,0.21,8.11,4.4,,,5.12,0.56,13.61,0.02,8.72,0.12,3.41,0.04,11.74,0.19,9.22,0.04,9.59882503239778e-17,11.345185160979094,2.8404472299904695,Low,45,5.6367,4.68,soft_logvar,5.349586871080027,6.513,13.1618,asym_wifi_dom_underest,11.167159999999999,,8.443200000000001,wifi_only_uwb_dead_or_var,8.443200000000001,5.411099999999999,3.1474,soft_logvar,3.534332199960654,9.1061,11.242700000000001,soft_logvar,11.042822628180684,,8.912600000000001,wifi_only_uwb_dead_or_var,8.912600000000001,6,7.281273942271021,2.8404472299904695,Low
10,16,6.0,9.6,2.74,0.56,7.8,0.07,,,7.52,0.0,3.96,0.64,2.9,0.31,12.36,0.23,7.36,0.06,5.62,0.02,7.69,0.7,9.3,0.05,3.35,0.15,7.150045661581249,11.330392773632072,2.4100034114821236,High,46,4.6667000000000005,11.92,asym_wifi_dom_underest,9.74401,11.443,6.9118,soft_logvar,9.008734275312776,,5.3432,wifi_only_uwb_dead_or_var,5.3432,9.5711,7.4274000000000004,soft_logvar,9.57069615939888,4.9561,8.802700000000002,soft_logvar,8.456800408954827,3.5074,3.0426,soft_logvar,3.201159908184057,6,2.773757212696915,2.4100034114821236,High
13,17,7.8,10.2,2.71,0.27,,,,,9.56,1.02,7.7,0.07,8.01,6.68,8.06,0.29,7.59,0.06,4.32,0.04,2.13,0.68,12.07,0.14,5.08,0.02,3.3639708597473486,11.368501481321806,2.7900300213861198,Low,47,4.6367,7.62,soft_logvar,6.081155355696007,,7.1418,wifi_only_uwb_dead_or_var,7.1418,,4.043200000000001,wifi_only_uwb_dead_or_var,4.043200000000001,11.6111,1.8674,asym_uwb_dom_multipath,2.8417700000000004,8.6961,11.572700000000001,soft_logvar,9.676126927549618,8.6174,4.7726,soft_logvar,4.809771280081339,6,4.647899999999999,2.7900300213861198,Low
10,22,6.0,13.2,,,3.06,16.0,,,1.63,0.51,5.44,0.05,,,12.08,0.1,5.08,0.06,2.65,0.01,5.36,0.02,13.33,0.19,6.4,0.21,5.139725974812041,10.804573251574881,2.6286387946259,Low,48,,11.64,wifi_only_uwb_dead_or_var,11.64,6.702999999999999,4.6318,soft_logvar,4.67360738821329,,2.3731999999999998,wifi_only_uwb_dead_or_var,2.3731999999999998,3.6811,5.0974,soft_logvar,5.032166743583356,6.436100000000001,12.8327,soft_logvar,7.838835959535543,,6.0926,wifi_only_uwb_dead_or_var,6.0926,6,4.747842856983381,2.6286387946259,Low
18,15,10.799999999999999,9.0,,,4.66,0.44,,,5.39,4.15,1.88,0.32,,,8.3,0.13,11.54,0.0,6.3,0.04,1.77,0.03,12.75,0.04,10.23,0.0,0.6004350747405467,12.105532942878547,2.018762523661771,High,49,,7.86,wifi_only_uwb_dead_or_var,7.86,8.303,11.0918,soft_logvar,11.091035616653803,,6.0232,wifi_only_uwb_dead_or_var,6.0232,7.4411,1.5074,asym_uwb_dom_multipath,2.1007700000000002,2.8761,12.2527,asym_wifi_dom_underest,9.439720000000001,,9.922600000000001,wifi_only_uwb_dead_or_var,9.922600000000001,6,5.5708734249807055,2.018762523661771,High
5,0,3.0,0.0,,,3.02,1.93,2.22,6.71,9.96,1.86,2.98,0.86,,,10.83,0.01,16.99,0.08,15.74,0.03,11.54,0.01,3.56,0.03,9.72,0.07,11.999999999999998,8.963848860764118,4.107781854095257,Low,50,,10.39,wifi_only_uwb_dead_or_var,10.39,6.663,16.5418,asym_wifi_dom_underest,13.578159999999997,2.7355,15.4632,asym_wifi_dom_underest,11.64489,12.0111,11.277399999999998,soft_logvar,11.284350162732819,3.9760999999999997,3.0627,soft_logvar,3.1043559740573445,,9.412600000000001,wifi_only_uwb_dead_or_var,9.412600000000001,6,3.3484349999999985,4.107781854095257,Low
10,5,6.0,3.0,1.99,3.51,6.49,0.25,5.49,0.2,13.29,0.01,,,10.37,0.32,6.59,0.01,15.26,0.08,12.96,0.52,6.2,0.01,5.86,0.01,8.65,0.63,8.647088737579349e-41,9.41412691357176,3.498939187009341,Low,51,3.9167,6.1499999999999995,soft_logvar,6.13519869357445,10.133,14.8118,soft_logvar,13.611175006802991,6.0055000000000005,12.683200000000001,asym_wifi_dom_underest,10.67989,15.341099999999999,5.9374,asym_uwb_dom_multipath,6.877770000000001,,5.3627,wifi_only_uwb_dead_or_var,5.3627,10.9774,8.342600000000001,soft_logvar,10.022603080150786,6,6.817036959638325,3.498939187009341,Low
15,0,9.0,0.0,1.72,0.53,5.96,0.23,,,6.03,0.21,5.21,0.23,5.79,0.06,5.73,0.02,19.24,0.41,15.19,0.12,8.7,0.01,11.63,0.13,11.9,0.82,1.405915036603892e-31,6.927973018205998,4.975403138364483,Low,52,3.6467,5.29,soft_logvar,5.216548025254919,9.603,18.7918,soft_logvar,13.058187536350143,,14.9132,wifi_only_uwb_dead_or_var,14.9132,8.0811,8.437399999999998,soft_logvar,8.419564065508032,6.2061,11.132700000000002,soft_logvar,9.3034593331239,6.3974,11.592600000000001,soft_logvar,6.858735244219118,6,8.47161019373684,4.975403138364483,Low
15,5,9.0,3.0,5.08,0.01,2.64,1.29,5.11,0.13,,,2.94,0.01,,,3.62,0.0,16.76,0.38,11.97,0.0,5.51,0.01,8.79,0.04,9.06,0.02,4.7196088697760334e-36,8.596549492358598,3.3627905253015147,Low,53,7.0067,3.18,asym_uwb_dom_multipath,3.5626700000000002,6.2829999999999995,16.3118,asym_wifi_dom_underest,13.30316,5.625500000000001,11.693200000000001,asym_wifi_dom_underest,9.87289,,5.2474,wifi_only_uwb_dead_or_var,5.2474,3.9360999999999997,8.2927,asym_wifi_dom_underest,6.985719999999999,,8.752600000000001,wifi_only_uwb_dead_or_var,8.752600000000001,6,6.938235000000001,3.3627905253015147,Low
10,10,6.0,6.0,,,5.74,7.03,3.74,0.01,1.19,0.41,6.21,3.13,,,7.57,0.0,12.45,0.04,8.95,0.0,4.2,0.0,7.19,0.0,4.56,0.0,3.988129848083625,12.756501985065917,2.1003476026138093,High,54,,7.13,wifi_only_uwb_dead_or_var,7.13,9.383,12.0018,soft_logvar,11.953287407261904,4.2555000000000005,8.6732,asym_wifi_dom_underest,7.34789,3.2411,3.9374000000000002,soft_logvar,3.9371974633937232,7.2061,6.6927,soft_logvar,6.692736193738263,,4.252599999999999,wifi_only_uwb_dead_or_var,4.252599999999999,6,4.6429350000000005,2.1003476026138093,High
15,10,9.0,6.0,1.85,0.25,3.45,0.35,5.47,0.8,,,3.34,0.01,,,6.77,0.01,14.94,0.01,8.72,0.0,2.61,0.01,10.16,0.11,6.77,0.0,1.9866301048184292,12.969093728526595,2.6016759968487624,Low,55,3.7767,6.329999999999999,soft_logvar,6.2200035031823795,7.093,14.4918,asym_wifi_dom_underest,12.27216,5.9855,8.443200000000001,soft_logvar,8.442782014330138,,2.3474,wifi_only_uwb_dead_or_var,2.3474,4.3361,9.662700000000001,asym_wifi_dom_underest,8.06472,,6.462599999999999,wifi_only_uwb_dead_or_var,6.462599999999999,6,3.334167766721638,2.6016759968487624,Low
15,20,9.0,12.0,3.5,0.01,2.42,0.28,0.83,0.21,,,9.96,0.29,7.55,0.19,11.74,0.23,8.11,0.01,2.85,0.02,5.74,0.19,14.4,0.42,7.19,0.31,1.5383979073677179,10.80303953319251,2.6755405188172876,Low,56,5.4267,11.3,asym_wifi_dom_underest,9.53801,6.063,7.6617999999999995,soft_logvar,7.599279306600745,1.3455,2.5732,soft_logvar,2.4571896067822805,,5.4774,wifi_only_uwb_dead_or_var,5.4774,10.956100000000001,13.902700000000001,soft_logvar,12.195777206907149,8.157399999999999,6.8826,soft_logvar,7.657866175965038,6,6.090914999999999,2.6755405188172876,Low
20,5,12.0,3.0,1.65,2.29,1.08,0.01,3.65,0.04,7.61,2.98,1.06,0.05,11.52,7.64,1.33,0.0,17.85,0.08,11.86,0.03,6.95,0.01,15.23,0.81,11.47,4.21,1.4797042460371714e-16,5.032532827420737,2.8583341635078447,Low,57,3.5766999999999998,0.8900000000000001,asym_uwb_dom_multipath,1.15867,4.723,17.4018,asym_wifi_dom_underest,13.59816,4.1655,11.5832,asym_wifi_dom_underest,9.357889999999998,9.661100000000001,6.6874,soft_logvar,6.708879070219021,2.0561,14.732700000000001,asym_wifi_dom_underest,10.92972,12.1274,11.162600000000001,soft_logvar,11.580908276667671,6,7.3080438096729745,2.8583341635078447,Low
20,10,12.0,6.0,3.12,0.2,1.76,0.01,3.56,0.01,9.44,2.36,,,8.88,0.01,3.1,0.01,15.7,0.02,10.35,0.06,4.29,0.03,12.36,0.01,9.79,0.41,3.462108935490369e-24,7.601168526898732,3.1001481090414007,Low,58,5.0467,2.66,soft_logvar,2.7846266399757775,5.403,15.2518,asym_wifi_dom_underest,12.297159999999998,4.0755,10.0732,asym_wifi_dom_underest,8.27389,11.4911,4.0274,asym_uwb_dom_multipath,4.77377,,11.8627,wifi_only_uwb_dead_or_var,11.8627,9.487400000000001,9.4826,soft_logvar,9.48726362417796,6,9.598059563733061,3.1001481090414007,Low
0,0,0.0,0.0,1.17,0.22,2.95,1.18,6.15,0.22,,0.45,3.34,8.85,7.3,,13.11,0.01,16.51,0.0,17.15,0.0,13.03,0.02,2.55,0.01,10.77,0.28,11.999999999998133,10.892013386182835,4.225762517283262,Low,59,3.0967000000000002,12.67,asym_wifi_dom_underest,9.79801,6.593,16.0618,asym_wifi_dom_underest,13.221160000000001,6.665500000000001,16.873199999999997,asym_wifi_dom_underest,13.810889999999999,,12.767399999999999,wifi_only_uwb_dead_or_var,12.767399999999999,4.3361,2.0526999999999997,asym_uwb_dom_multipath,2.28104,7.9074,10.4626,nan_soft_weight,,5,3.1304700000000008,4.225762517283262,Low
10,30,6.0,18.0,,,10.2,0.21,-0.14,0.23,0.45,0.29,4.96,0.21,8.61,0.95,15.64,0.0,6.48,0.21,4.77,0.03,11.02,0.02,18.84,0.23,10.91,0.15,3.641633378442839e-13,12.024346900512924,4.587874740151286,Low,60,,15.200000000000001,wifi_only_uwb_dead_or_var,15.200000000000001,13.843,6.0318000000000005,asym_uwb_dom_multipath,6.81292,,4.4932,wifi_only_uwb_dead_or_var,4.4932,2.5011,10.757399999999999,asym_wifi_dom_underest,8.28051,5.9561,18.3427,asym_wifi_dom_underest,14.62672,9.2174,10.6026,soft_logvar,10.362764835902121,6,11.005732253853179,4.587874740151286,Low
11,30,6.6,18.0,12.92,0.01,,,,,5.32,0.24,0.13,28103.9,8.69,0.43,17.93,51.33,6.34,0.55,8.22,4.36,11.02,0.53,21.9,2.76,10.84,0.82,11.999999999999998,12.59911850425456,7.179547570148461,Low,61,14.8467,17.49,uwb_only_wifi_dead_or_bad_var,14.8467,,5.8918,wifi_only_uwb_dead_or_var,5.8918,,7.943200000000001,wifi_only_uwb_dead_or_var,7.943200000000001,7.3711,10.757399999999999,soft_logvar,8.508774141581469,1.1261,21.4027,wifi_only_uwb_dead_or_var,21.4027,9.2974,10.5326,soft_logvar,9.759319031769847,6,6.649639760026975,7.179547570148461,Low
12,30,7.199999999999999,18.0,,,,,8.5,2.47,2.37,0.5,6.29,41310.14,4.07,0.3,18.67,36.21,7.42,1.35,8.71,0.33,13.51,0.84,21.59,5.43,16.62,30.41,11.999999999999998,15.548130056330706,6.412249551292015,Low,62,,18.23,nan_both_or_no_wifi,,,6.9718,wifi_only_uwb_dead_or_var,6.9718,9.0155,8.433200000000001,soft_logvar,8.54180692108536,4.4211,13.247399999999999,asym_wifi_dom_underest,10.599509999999999,7.2861,21.0927,wifi_only_uwb_dead_or_var,21.0927,4.6774000000000004,16.3126,uwb_only_wifi_dead_or_bad_var,4.6774000000000004,5,6.173109236743915,6.412249551292015,Low
13,30,7.8,18.0,,,,,3.85,0.14,2.54,0.38,7.62,161084.83,4.05,0.76,15.76,0.07,8.01,1.12,4.43,0.01,11.0,0.14,21.95,19.18,15.86,5.03,9.736816505181682,8.565731973546065,3.8645445811640893,Low,63,,15.32,wifi_only_uwb_dead_or_var,15.32,,7.5618,wifi_only_uwb_dead_or_var,7.5618,4.3655,4.1532,soft_logvar,4.168313376545725,4.5911,10.7374,asym_wifi_dom_underest,8.89351,8.6161,21.4527,nan_both_or_no_wifi,,4.6574,15.5526,asym_wifi_dom_underest,12.284040000000001,5,10.171590000000005,3.8645445811640893,Low
14,30,8.4,18.0,,,,,6.4,0.35,3.19,1.5,11.51,5471.02,2.77,1.79,14.89,0.04,9.43,1.27,3.97,0.03,9.98,0.06,18.36,0.46,13.02,5.4,4.883015076111511e-21,12.222544219318367,4.849682402925302,Low,64,,14.450000000000001,wifi_only_uwb_dead_or_var,14.450000000000001,,8.9818,wifi_only_uwb_dead_or_var,8.9818,6.915500000000001,3.6932,soft_logvar,3.9829246557236146,5.241099999999999,9.7174,soft_logvar,9.449357774292077,12.5061,17.8627,wifi_only_uwb_dead_or_var,17.8627,3.3774,12.7126,asym_wifi_dom_underest,9.91204,6,8.202300000000001,4.849682402925302,Low
15,30,9.0,18.0,11.96,0.18,,,6.47,226876.72,5.88,0.3,11.54,0.59,3.86,0.18,14.35,0.04,10.71,0.19,4.03,0.01,10.09,0.16,18.77,0.04,14.44,2.88,1.6506936209380275e-22,11.974146192966549,4.581126613008459,Low,65,13.886700000000001,13.91,soft_logvar,13.90552945110109,,10.261800000000001,wifi_only_uwb_dead_or_var,10.261800000000001,6.9855,3.7532,wifi_only_uwb_dead_or_var,3.7532,7.9311,9.827399999999999,soft_logvar,9.142121981963813,12.5361,18.2727,soft_logvar,17.82439416105731,4.4674,14.1326,asym_wifi_dom_underest,11.233039999999999,6,7.145111203705916,4.581126613008459,Low
11,27,6.6,16.2,,,12.66,0.27,3.37,0.19,7.96,0.13,4.85,0.3,4.16,0.05,14.3,0.14,5.32,0.25,10.18,9.12,9.67,0.03,16.32,0.04,10.6,0.72,0.7495404983303732,10.770025420801357,4.344226465735444,Low,66,,13.860000000000001,wifi_only_uwb_dead_or_var,13.860000000000001,16.303,4.8718,asym_uwb_dom_multipath,6.014920000000001,3.8855,9.9032,uwb_only_wifi_dead_or_bad_var,3.8855,10.011099999999999,9.407399999999999,soft_logvar,9.52521444220119,5.8461,15.822700000000001,asym_wifi_dom_underest,12.82972,4.7674,10.2926,asym_wifi_dom_underest,8.63504,6,10.222199999999999,4.344226465735444,Low
12,27,7.199999999999999,16.2,,,,,7.92,18351.0,8.06,6.41,11.7,1.56,,,14.41,16.22,5.23,0.07,2.94,0.44,8.27,0.18,15.59,2.5,9.27,0.45,2.0682060430965254,6.286653876557665,3.8890796419083276,Low,67,,13.97,nan_both_or_no_wifi,,,4.7818000000000005,wifi_only_uwb_dead_or_var,4.7818000000000005,8.4355,2.6632,wifi_only_uwb_dead_or_var,2.6632,10.1111,8.007399999999999,soft_logvar,8.16806215543625,12.6961,15.0927,soft_logvar,13.723501570698195,,8.9626,wifi_only_uwb_dead_or_var,8.9626,5,10.158786466308747,3.8890796419083276,Low
13,27,7.8,16.2,,,16.3,,17.1,0.82,8.7,1.63,5.3,9.98,,,13.11,0.1,5.74,0.08,2.52,2.8,8.19,0.18,16.38,0.35,10.3,8.11,0.6401385189060991,10.893419338005002,4.1288788758967305,Low,68,,12.67,wifi_only_uwb_dead_or_var,12.67,19.943,5.2918,asym_uwb_dom_multipath,6.75692,17.6155,2.2432,asym_uwb_dom_multipath,3.78043,10.7511,7.9274,soft_logvar,8.340259714064548,6.2961,15.8827,asym_wifi_dom_underest,13.00672,,9.992600000000001,nan_both_or_no_wifi,,5,12.989220857806357,4.1288788758967305,Low
14,27,8.4,16.2,11.37,0.31,,,6.51,1.55,1.25,5.32,5.7,0.0,,,12.77,0.24,6.56,0.17,2.4,0.05,8.68,0.13,16.46,0.11,10.19,0.48,0.8381784406874258,10.874436442482368,3.909634269924614,Low,69,13.2967,12.33,soft_logvar,12.758659241872147,,6.1118,wifi_only_uwb_dead_or_var,6.1118,7.0255,2.1231999999999998,asym_uwb_dom_multipath,2.61343,3.3011,8.417399999999999,asym_wifi_dom_underest,6.882509999999999,6.6961,15.962700000000002,asym_wifi_dom_underest,13.18272,,9.8826,wifi_only_uwb_dead_or_var,9.8826,6,9.970288862808221,3.909634269924614,Low
2,2,1.2,1.2,3.21,0.77,,,,,3.16,8.9,6.94,0.24,,,8.9,0.0,13.45,0.23,13.01,0.0,8.52,0.0,1.16,0.0,5.97,0.01,10.151518407952583,11.643882117927259,3.837915416318335,Low,70,5.1367,8.46,soft_logvar,8.459418168941824,,13.0018,wifi_only_uwb_dead_or_var,13.0018,,12.7332,wifi_only_uwb_dead_or_var,12.7332,5.2111,8.257399999999999,soft_logvar,8.257267132471798,7.936100000000001,0.6626999999999998,asym_uwb_dom_multipath,1.39004,,5.662599999999999,wifi_only_uwb_dead_or_var,5.662599999999999,6,10.605900000000002,3.837915416318335,Low
6,4,3.5999999999999996,2.4,4.71,0.24,11.75,5.94,5.9,0.26,4.31,0.23,,,,,6.22,0.12,13.67,0.59,10.74,0.02,5.64,0.03,0.76,0.02,4.12,0.01,4.698488864854488,13.323344030417948,3.7045112911252724,Low,71,6.6367,5.779999999999999,soft_logvar,6.0756862691863125,15.393,13.2218,soft_logvar,13.641199219319613,6.415500000000001,10.4632,soft_logvar,10.142390515933897,6.3610999999999995,5.3774,soft_logvar,5.500620837094141,,,nan_both_or_no_wifi,,,3.8126,wifi_only_uwb_dead_or_var,3.8126,5,6.789258807558937,3.7045112911252724,Low
18,3,10.799999999999999,1.7999999999999998,5.39,0.18,12.49,0.05,4.99,2.61,2.15,8.88,,,12.66,0.0,0.74,0.01,14.57,0.0,11.4,0.01,3.98,0.09,9.17,0.03,7.86,0.01,7.304760605637393e-23,12.327064668809696,3.0111064033092823,Low,72,7.3167,,uwb_only_wifi_dead_or_bad_var,7.3167,16.133,14.1218,soft_logvar,14.125905313860642,5.5055000000000005,11.1232,asym_wifi_dom_underest,9.43789,4.2011,3.7174,soft_logvar,3.734957614369953,,8.6727,wifi_only_uwb_dead_or_var,8.6727,13.2674,7.5526,soft_logvar,13.21109838695242,6,8.84159758042863,3.0111064033092823,Low
3,10,1.7999999999999998,6.0,3.22,0.0,,,3.13,0.02,10.21,0.02,,,5.46,0.18,9.02,0.44,8.52,0.58,8.71,0.12,5.67,0.05,3.2,0.92,0.73,0.03,5.956129991094062,8.707727588872618,2.2825794859598947,High,73,5.1467,8.58,soft_logvar,5.147641034617931,,8.0718,wifi_only_uwb_dead_or_var,8.0718,3.6454999999999997,8.433200000000001,asym_wifi_dom_underest,6.9968900000000005,12.2611,5.4074,asym_uwb_dom_multipath,6.092770000000001,,2.7027,wifi_only_uwb_dead_or_var,2.7027,6.0674,,uwb_only_wifi_dead_or_bad_var,6.0674,6,2.7738734480731044,2.2825794859598947,High
8,14,4.8,8.4,6.76,7.46,,,1.56,0.0,8.01,0.0,,,4.32,0.26,8.43,0.1,6.12,0.01,4.92,0.14,5.81,0.28,6.17,0.25,0.79,0.03,6.148835074145235,7.782035645831299,1.5440330882350832,High,74,8.6867,7.989999999999999,soft_logvar,8.019796711373889,,5.6718,wifi_only_uwb_dead_or_var,5.6718,2.0755,4.6432,asym_wifi_dom_underest,3.87289,10.0611,5.5474,soft_logvar,10.0592730354666,,5.6727,wifi_only_uwb_dead_or_var,5.6727,4.9274000000000004,,uwb_only_wifi_dead_or_bad_var,4.9274000000000004,6,3.8163149999999995,1.5440330882350832,High
17,12,10.2,7.199999999999999,3.37,13.83,,,7.34,0.09,8.18,0.33,1.68,0.0,2.23,0.73,2.42,0.03,10.11,0.03,5.14,0.02,0.7,0.03,9.82,0.55,4.9,0.01,3.2271933155824852,6.029090924376698,2.589188156533947,Low,75,5.2967,1.98,asym_uwb_dom_multipath,2.3116700000000003,,9.6618,wifi_only_uwb_dead_or_var,9.6618,7.8555,4.8632,soft_logvar,5.424081994652011,10.2311,,uwb_only_wifi_dead_or_bad_var,10.2311,2.6761,9.322700000000001,asym_wifi_dom_underest,7.328720000000001,2.8374,4.5926,soft_logvar,4.561001874088032,6,7.65119718886795,2.589188156533947,Low
4,20,2.4,12.0,9.44,0.0,,,3.13,4.87,4.07,0.0,,,3.71,0.16,9.76,0.02,1.56,0.01,4.37,0.0,6.23,0.02,10.31,0.87,3.47,0.59,6.819817119666752,10.927683596447906,4.034770185224112,Low,76,11.3667,9.32,soft_logvar,11.356467844145198,,1.1118000000000001,wifi_only_uwb_dead_or_var,1.1118000000000001,3.6454999999999997,4.0932,soft_logvar,4.0931747069953985,6.1211,5.9674000000000005,soft_logvar,6.120331600940595,,9.812700000000001,wifi_only_uwb_dead_or_var,9.812700000000001,4.3174,3.1626000000000003,soft_logvar,4.037315447713804,6,7.596586290333285,4.034770185224112,Low
9,23,5.3999999999999995,13.799999999999999,,,,,5.48,0.98,3.16,0.0,6.56,0.0,2.14,1.29,11.27,0.27,1.3,0.0,0.77,0.02,6.52,0.39,12.9,3.91,4.93,0.16,7.118915296021895,11.35909430155351,3.7090649707721637,Low,77,,10.83,wifi_only_uwb_dead_or_var,10.83,,0.8518000000000001,wifi_only_uwb_dead_or_var,0.8518000000000001,5.995500000000001,,uwb_only_wifi_dead_or_bad_var,5.995500000000001,5.2111,6.2574,soft_logvar,5.211417538118784,7.5561,12.402700000000001,soft_logvar,7.556404535303575,2.7474000000000003,4.622599999999999,soft_logvar,4.337589004868461,6,4.828223295652672,3.7090649707721637,Low
18,24,10.799999999999999,14.399999999999999,2.89,1.91,13.37,0.0,1.65,1.25,8.17,6.65,5.84,0.48,2.13,0.11,10.09,0.37,6.54,0.06,0.2,0.02,4.84,0.12,14.84,0.07,7.79,0.08,2.3850526021406657,10.689573804203896,2.7923661435929117,Low,78,4.8167,9.65,asym_wifi_dom_underest,8.200009999999999,17.012999999999998,6.0918,asym_uwb_dom_multipath,7.18392,2.1654999999999998,,uwb_only_wifi_dead_or_bad_var,2.1654999999999998,10.2211,4.5774,asym_uwb_dom_multipath,5.141769999999999,6.8361,14.3427,asym_wifi_dom_underest,12.09072,2.7374,7.4826,asym_wifi_dom_underest,6.0590399999999995,6,4.587359999999999,2.7923661435929117,Low
6,28,3.5999999999999996,16.8,5.86,8.69,1.0,0.0,2.39,4.5,,,4.74,3.05,5.53,0.08,14.91,0.92,0.74,0.04,5.18,0.21,9.25,0.13,14.77,0.09,8.2,0.78,11.65814631422324,11.672047237254048,3.904596529948419,Low,79,7.786700000000001,14.47,soft_logvar,12.978577098043829,4.643,,uwb_only_wifi_dead_or_bad_var,4.643,2.9055,4.9032,soft_logvar,4.702203796450113,,8.9874,wifi_only_uwb_dead_or_var,8.9874,5.7361,14.2727,asym_wifi_dom_underest,11.71172,6.1374,7.892599999999999,soft_logvar,6.344287174347361,6,8.979725066845871,3.904596529948419,Low
