anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,passed
d1044709,4.326661530556787,4.19,4.225293000000001,1
8e610981,4.242640687119285,4.19,4.096609000000001,1
4e610206,3.3941125496954276,0.43,0.27668899999999996,0
110394ab,11.27297653683356,10.77,10.44914,1
e63ce2f,10.682696288858912,6.6,6.7904279999999995,0
d1044709,5.531726674375732,4.35,4.385293,1
e63ce2f,10.8,9.4,9.590428000000001,1
d1044709,7.249827584156743,4.01,4.045293,0
4e610206,3.6496575181789317,3.8,3.646689,1
110394ab,13.955644019535608,12.07,11.74914,0
d10485af,4.36806593356831,3.98,3.937132,1
d1044709,7.022819946431775,7.59,7.625293,1
4e610206,1.8973665961010286,2.8,2.646689,1
110394ab,16.508179790637126,12.39,12.06914,0
4e610206,4.326661530556788,5.77,5.616688999999999,1
110394ab,6.7082039324993685,12.49,12.16914,0
e63ce2f,11.27297653683356,1.04,1.230428,0
d10485af,7.224956747275376,5.32,5.277132,1
110394ab,13.99428454762872,12.92,12.59914,1
e63ce2f,11.030865786510141,3.27,3.460428,0
8e610981,7.224956747275376,6.63,6.536609,1
110394ab,13.17269904006009,12.93,12.60914,1
8e610981,9.0,7.84,7.746608999999999,1
d10485af,12.0,4.7,4.657132,0
4e610206,6.4899922958351794,4.88,4.7266889999999995,1
110394ab,12.0,13.0,12.67914,1
8e610981,7.224956747275376,14.62,14.526608999999999,0
d10485af,10.217631819555839,6.9,6.857132,0
d1044709,1.6970562748477132,1.43,1.465293,1
4e610206,5.1264022471905175,14.84,14.686689,0
110394ab,11.208925015361642,13.4,13.07914,1
8e610981,4.242640687119284,4.36,4.266609000000001,1
d10485af,3.2310988842807022,1.18,1.137132,1
d1044709,7.224956747275376,6.87,6.905293,1
4e610206,4.947726750741193,9.73,9.576689,0
110394ab,11.64989270336856,15.54,15.21914,0
8e610981,12.727922061357855,8.55,8.456609,0
d10485af,18.83082579177026,15.38,15.337132,0
d1044709,8.919641248391104,1.67,1.705293,0
e63ce2f,13.213629327327144,5.71,5.900428,0
d10485af,9.079647570252934,15.49,15.447132,0
d1044709,9.314504817756013,1.69,1.725293,0
4e610206,4.242640687119285,4.09,3.936689,1
e63ce2f,14.058449416631978,6.24,6.430428,0
8e610981,6.0,8.38,8.286609,0
4e610206,5.43323108288245,5.42,5.2666889999999995,1
8e610981,8.335466393669883,8.46,8.366609,1
d1044709,3.7947331922020555,1.71,1.745293,1
4e610206,9.767292357659821,9.51,9.356689,1
e63ce2f,7.022819946431774,3.25,3.440428,0
8e610981,6.841052550594827,2.72,2.626609,0
d10485af,9.0,8.55,8.507132,1
d1044709,2.4738633753705948,2.32,2.3552929999999996,1
e63ce2f,12.149074038789951,12.06,12.250428000000001,1
8e610981,5.909314681077661,5.8,5.706609,1
d10485af,3.4985711369071804,3.25,3.207132,1
4e610206,3.000000000000001,3.11,2.956689,1
e63ce2f,5.1613951602255765,13.57,13.760428000000001,0
8e610981,9.158602513484249,7.32,7.226609,1
d10485af,14.818906842274162,14.69,14.647132,1
d1044709,6.118823416311342,6.03,6.0652930000000005,1
4e610206,12.014990636700471,7.48,7.326689,0
d1044709,4.368065933568311,4.21,4.245293,1
4e610206,10.21763181955584,6.53,6.376689,0
d10485af,16.387800340497197,4.93,4.887131999999999,0
d1044709,7.2,7.01,7.045293,1
d10485af,14.758048651498612,4.69,4.647132,0
d1044709,5.4,5.56,5.595293,1
4e610206,11.415778554264268,6.42,6.2666889999999995,0
e63ce2f,9.895453501482386,1.58,1.7704280000000001,0
8e610981,7.224956747275377,7.02,6.926608999999999,1
e63ce2f,7.891767862779543,7.65,7.840428,1
8e610981,3.794733192202056,3.42,3.326609,1
d1044709,5.660388679233963,7.52,7.555293,1
4e610206,9.93176721434811,4.41,4.256689,0
e63ce2f,9.158602513484249,8.91,9.100428,1
d1044709,4.8373546489791295,7.82,7.8552930000000005,0
e63ce2f,11.462983904725679,5.09,5.280428,0
8e610981,3.794733192202055,3.78,3.686609,1
d10485af,4.024922359499621,13.4,13.357132,0
d1044709,6.378087487640789,5.92,5.955293,1
8e610981,6.708203932499369,6.17,6.0766089999999995,1
d1044709,6.177378084592201,0.67,0.7052930000000001,0
4e610206,11.649892703368558,5.34,5.186688999999999,0
4e610206,11.415778554264268,3.49,3.3366890000000002,0
4e610206,14.512063946937387,12.91,12.756689,1
d1044709,6.462197768561405,4.05,4.085293,0
4e610206,9.985990186255941,2.37,2.216689,0
e63ce2f,12.354756169184402,9.09,9.280428,0
d1044709,7.249827584156743,5.63,5.665293,1
4e610206,2.473863375370597,2.2,2.046689,1
e63ce2f,8.0049984384758,3.7,3.890428,0
d10485af,8.85889383614004,5.29,5.247132,0
d1044709,3.7947331922020546,0.81,0.8452930000000001,0
4e610206,2.9999999999999982,2.77,2.616689,1
e63ce2f,4.8,0.69,0.880428,0
4e610206,6.4899922958351794,4.99,4.836689,1
e63ce2f,8.072174428244226,4.18,4.3704279999999995,0
d1044709,2.9999999999999996,2.73,2.765293,1
4e610206,4.569463863518345,2.29,2.136689,0
e63ce2f,6.0,10.84,11.030428,0
d10485af,9.674709297958257,9.17,9.127132,1
4e610206,6.708203932499368,0.99,0.836689,0
e63ce2f,6.26418390534633,8.61,8.800428,0
d10485af,10.816653826391969,10.48,10.437132,1
d1044709,3.8418745424597094,3.59,3.6252929999999997,1
4e610206,8.73613186713662,3.27,3.116689,0
e63ce2f,6.627216610312357,4.83,5.020428,1
d10485af,11.7881296226331,11.32,11.277132,1
d1044709,5.091168824543143,6.4,6.435293000000001,1
4e610206,10.057832768544124,9.56,9.406689,1
e63ce2f,9.178235124467012,9.91,10.100428,1
8e610981,3.0,2.48,2.386609,1
d10485af,10.21763181955584,2.32,2.277132,0
4e610206,9.985990186255941,7.7,7.546689,0
e63ce2f,8.357032966310472,7.16,7.350428,1
8e610981,6.708203932499369,3.62,3.526609,0
4e610206,2.4738633753705948,2.19,2.036689,1
e63ce2f,6.841052550594828,5.82,6.010428,1
8e610981,9.693296652842108,7.14,7.046609,0
d10485af,16.735590817177624,5.94,5.897132,0
d1044709,8.736131867136622,2.26,2.2952929999999996,0
4e610206,14.512063946937388,6.31,6.156688999999999,0
e63ce2f,4.2,3.8,3.9904279999999996,1
d10485af,18.83082579177026,5.9,5.857132,0
d1044709,8.919641248391104,3.5,3.535293,0
4e610206,14.843180252223577,7.62,7.466689,0
e63ce2f,11.208925015361643,5.6,5.7904279999999995,0
8e610981,8.0049984384758,10.33,10.236609,0
d10485af,15.047923444781343,2.73,2.687132,0
d10485af,14.160508465447135,1.28,1.2371320000000001,0
4e610206,9.895453501482383,3.7,3.546689,0
d10485af,13.682105101189656,4.66,4.617132,0
4e610206,11.649892703368558,3.66,3.506689,0
8e610981,3.0,2.72,2.626609,1
d10485af,8.049844718999243,6.85,6.807131999999999,1
8e610981,6.708203932499369,5.49,5.396609,1
d1044709,6.177378084592201,5.81,5.845293,1
8e610981,6.708203932499369,3.27,3.176609,0
4e610206,2.473863375370597,2.12,1.9666890000000001,1
e63ce2f,8.357032966310472,9.27,9.460428,1
d10485af,7.823042886243178,2.27,2.227132,0
4e610206,2.4738633753705948,2.25,2.096689,1
e63ce2f,3.0000000000000004,2.99,3.180428,1
d10485af,15.565346125287416,15.72,15.677132,1
4e610206,12.059850745345067,11.16,11.006689,1
e63ce2f,8.653323061113573,8.39,8.580428000000001,1
d10485af,7.589466384404109,1.64,1.597132,0
8e610981,3.0,7.6,7.506608999999999,0
d10485af,7.589466384404109,2.9,2.857132,0
d1044709,9.019977827023745,2.5,2.535293,0
e63ce2f,14.058449416631978,0.8,0.9904280000000001,0
8e610981,6.0,1.6,1.506609,0
d1044709,8.919641248391104,8.8,8.835293,1
d10485af,10.816653826391969,3.7,3.6571320000000003,0
d1044709,3.8418745424597094,2.0,2.035293,1
4e610206,8.73613186713662,6.2,6.046689,0
e63ce2f,9.840731680114036,5.6,5.7904279999999995,0
8e610981,4.242640687119285,0.8,0.706609,0
d1044709,4.686149805543993,0.7,0.735293,0
4e610206,3.3941125496954276,2.9,2.746689,1
e63ce2f,8.357032966310472,6.0,6.190428,0
8e610981,6.708203932499369,3.8,3.706609,0
d1044709,3.5999999999999996,0.6,0.635293,0
e63ce2f,4.2,15.3,15.490428000000001,0
8e610981,12.727922061357855,1.6,1.506609,0
d1044709,8.919641248391104,8.4,8.435293,1
8e610981,9.0,0.4,0.306609,0
8e610981,12.727922061357855,2.7,2.606609,0
e63ce2f,17.44133022449836,6.3,6.490428,0
8e610981,8.73613186713662,6.47,6.376609,0
e63ce2f,11.320777358467925,1.21,1.400428,0
8e610981,1.3416407864998732,6.39,6.296609,0
e63ce2f,14.058449416631978,4.44,4.630428,0
8e610981,6.0,7.08,6.986609,1
e63ce2f,13.322161986704712,4.81,5.000427999999999,0
8e610981,6.118823416311342,7.48,7.386609,1
e63ce2f,10.8664621657649,-0.26,-0.06957200000000002,0
e63ce2f,7.249827584156743,9.08,9.270428,1
8e610981,3.0,2.68,2.586609,1
d1044709,3.794733192202056,2.99,3.025293,1
4e610206,7.8,8.32,8.166689,1
e63ce2f,5.43323108288245,10.18,10.370428,0
4e610206,10.948972554536795,5.92,5.7666889999999995,0
e63ce2f,3.49857113690718,8.21,8.400428000000002,0
8e610981,6.708203932499369,2.32,2.226609,0
e63ce2f,3.841874542459709,3.67,3.8604279999999997,1
8e610981,6.841052550594828,8.21,8.116609,1
e63ce2f,9.486832980505138,4.24,4.430428,0
8e610981,4.686149805543993,4.48,4.386609,1
e63ce2f,9.158602513484249,3.86,4.050428,0
8e610981,5.161395160225576,4.95,4.856609000000001,1
d10485af,6.378087487640788,6.14,6.097131999999999,1
d1044709,4.024922359499621,1.53,1.565293,0
e63ce2f,8.85889383614004,3.59,3.7804279999999997,0
8e610981,5.660388679233963,5.48,5.386609,1
d10485af,6.841052550594828,8.66,8.617132,1
d1044709,3.794733192202055,1.3,1.335293,0
e63ce2f,8.590692637965812,3.6,3.790428,0
8e610981,6.177378084592201,5.98,5.886609,1
d10485af,7.323933369440221,8.3,8.257132,1
4e610206,2.3999999999999986,2.33,2.176689,1
e63ce2f,8.357032966310472,3.51,3.7004279999999996,0
d10485af,7.823042886243178,8.89,8.847132,1
4e610206,2.4738633753705948,2.14,1.9866890000000001,1
e63ce2f,8.160882305241266,3.35,3.540428,0
8e610981,7.249827584156743,7.08,6.986609,1
4e610206,2.6832815729997463,2.55,2.396689,1
e63ce2f,8.0049984384758,3.68,3.870428,0
8e610981,7.799999999999999,4.83,4.736609,0
d10485af,8.85889383614004,8.01,7.967131999999999,1
d1044709,3.7947331922020546,1.3,1.335293,0
4e610206,2.9999999999999982,8.55,8.396689,0
e63ce2f,7.891767862779544,4.02,4.210427999999999,0
d10485af,9.391485505499114,8.19,8.147132,1
d1044709,4.02492235949962,1.3,1.335293,0
4e610206,3.3941125496954263,9.12,8.966688999999999,0
d1044709,4.326661530556787,5.82,5.8552930000000005,1
4e610206,3.8418745424597085,3.85,3.696689,1
d1044709,4.686149805543993,5.59,5.625293,1
4e610206,4.326661530556787,4.25,4.096689,1
8e610981,5.4,6.91,6.816609,1
d1044709,0.8485281374238566,0.4,0.43529300000000004,1
4e610206,5.399999999999999,3.72,3.566689,1
8e610981,12.310970717209914,8.66,8.566609,0
4e610206,4.686149805543994,13.21,13.056689,0
8e610981,3.0,6.89,6.796609,0
d10485af,4.242640687119284,-0.07,-0.11286800000000001,0
d1044709,6.99714227381436,8.64,8.675293,1
8e610981,9.0,8.15,8.056609,1
d10485af,1.8973665961010282,-0.12,-0.162868,1
d1044709,11.320777358467925,8.87,8.905292999999999,0
4e610206,6.489992295835181,5.67,5.5166889999999995,1
d10485af,6.841052550594828,0.9,0.857132,0
d1044709,9.6,11.6,11.635292999999999,1
4e610206,3.649657518178933,6.01,5.856688999999999,0
8e610981,6.708203932499369,5.85,5.756608999999999,1
d10485af,3.794733192202055,2.1,2.057132,1
d1044709,7.249827584156743,6.37,6.405293,1
4e610206,2.473863375370597,11.51,11.356689,0
8e610981,7.249827584156743,7.04,6.9466090000000005,1
4e610206,2.6832815729997463,12.06,11.906689,0
d10485af,13.213629327327142,3.99,3.9471320000000003,0
4e610206,8.73613186713662,1.81,1.656689,0
8e610981,11.525623627379126,8.5,8.406609,0
4e610206,4.024922359499621,11.77,11.616689,0
e63ce2f,15.749285698088025,10.83,11.020428,0
8e610981,7.2993150363578625,8.5,8.406609,1
d10485af,0.6000000000000001,2.02,1.9771320000000001,1
e63ce2f,15.0,7.84,8.030428,0
8e610981,7.199999999999999,7.9,7.806609,1
d10485af,0.6000000000000001,1.28,1.2371320000000001,1
e63ce2f,14.647866738880444,7.13,7.320428,0
8e610981,7.224956747275376,5.69,5.596609000000001,1
d10485af,1.1999999999999997,0.79,0.747132,1
4e610206,5.126402247190519,0.64,0.48668900000000004,0
e63ce2f,14.312232530251876,7.1,7.2904279999999995,0
8e610981,7.2993150363578625,5.56,5.466609,1
d10485af,1.8000000000000003,1.43,1.387132,1
4e610206,4.5694638635183455,0.6,0.446689,0
8e610981,7.421590126111789,1.18,1.086609,0
d10485af,2.4,2.04,1.9971320000000001,1
4e610206,4.024922359499622,1.59,1.436689,0
e63ce2f,13.695254652615994,6.88,7.070428,0
8e610981,7.589466384404109,3.21,3.116609,0
d10485af,2.9999999999999996,2.67,2.627132,1
4e610206,3.4985711369071812,7.41,7.256689,0
8e610981,7.799999999999999,3.28,3.186609,0
d10485af,3.6,3.39,3.347132,1
e63ce2f,13.159027319676785,7.1,7.2904279999999995,0
8e610981,8.049844718999243,0.79,0.696609,0
4e610206,2.545584412271572,2.27,2.116689,1
