Node_x,Node_y,True_X,True_Y,med_110394ab,var_110394ab,med_e63ce2f,var_e63ce2f,med_8e610981,var_8e610981,med_d10485af,var_d10485af,med_d1044709,var_d1044709,med_4e610206,var_4e610206,med_SW_first_team,var_SW_first_team,med_SW_4,var_SW_4,med_SW_5,var_SW_5,med_SW_6,var_SW_6,med_SW_11,var_SW_11,med_볼링공,var_볼링공,Base_X,Base_Y,Pred_dx,Pred_dy,Final_X,Final_Y
15,27,9.0,16.2,16.99,137.02,12.72,47.48,9.11,0.0,2.9561726115353744,,5.714207765861501,,4.358868495993461,,13.68,0.87,5.2,0.03,1.75,1.64,8.14,0.84,18.49,2.65,8.21,0.31,5.679145411988085,11.832105570733885,1.370887525618253,0.2945275325917943,7.050032937606337,12.12663310332568
16,27,9.6,16.2,16.22,1.21,6.92,0.22,6.62,4.33,2.961236028707268,,9.55,1.17,4.6709785715445795,,12.85,1.06,5.71,0.52,3.34,2.47,9.11,6.77,17.87,1.0,7.83,0.19,14.152300356238744,14.640586919086552,0.5921355106108714,0.06309375607934097,14.744435866849615,14.703680675165893
17,27,10.2,16.2,10.06,2.35,2.66,1.95,6.85,2.17,3.1206188915206803,,12.0,0.01,3.885261472413556,,11.48,0.78,5.89,0.13,2.19,5.68,8.79,4.33,19.72,23.14,9.51,1.2,10.176803636507223,-4.529885482716063,1.012568228580408,0.46647026803104863,11.189371865087631,-4.063415214685014
18,27,10.799999999999999,16.2,11.45,93.2,1.44,1.2,8.95,1.49,2.996718764687312,,14.06,11.74,5.559056444645613,,10.83,0.28,8.25,0.6,1.8,0.58,11.24,4.65,19.98,11.17,9.13,0.09,8.05533824270802,0.6553762438150841,1.3678388862943118,0.2997174490835577,9.423177129002331,0.9550936928986418
19,27,11.4,16.2,9.55,73.65,2.46,3.17,9.12,1.39,1.9909723232313137,,11.83,23.66,6.618078702987113,,30.86,11.04,7.66,0.15,3.13,1.03,11.05,2.46,24.86,7.6,11.86,0.37,6.259578331661177,10.280010471690105,1.5598559375404841,0.6061412578829586,7.819434269201661,10.886151729573063
20,27,12.0,16.2,12.94,134.89,3.69,161.98,11.28,0.0,5.652019638018385,,6.910742998485706,,5.606796123357292,,12.3,86.47,8.96,1.12,2.39,0.3,10.51,59.13,20.55,0.7,10.94,0.12,7.2466019189135364,9.362162254978392,1.4317707920002394,0.5913761434487482,8.678372710913775,9.95353839842714
20,28,12.0,16.8,8.85,4.22,3.18,1.6,11.68,0.0,3.063176923088747,,6.520004458238277,,5.83720501372695,,30.35,0.91,9.49,1.05,4.75,0.52,9.21,0.89,22.26,23.35,11.44,1.05,9.091347330389716,-1.5653527504502314,0.9631630643346581,2.09077438876953,10.054510394724375,0.5254216383192987
2,2,1.2,1.2,1.21,0.78,6.248479147296403,,3.91,1.6,6.278459544925044,,5.57,2.12,3.1,0.33,13.93,2.72,15.78,1.09,16.34,0.65,12.16,4.04,1.1,0.02,12.17,2.07,5.059826063641284,12.284423161007641,0.38791292574976965,-2.6274037629340548,5.447738989391054,9.657019398073587
18,2,10.799999999999999,1.2,1.84,0.14,3.01,0.53,5.15,2.69,13.02,5.01,6.888763250615902,,7.739245505802649,,3.7,1.34,17.48,0.25,14.66,0.02,9.55,0.72,10.55,0.19,10.91,0.04,4.527731233751375,2.874878196544882,1.1176190055181026,-2.0606032785491566,5.645350239269478,0.8142749179957254
2,28,1.2,16.8,5.8,0.36,15.47,2.78,1.32,3.87,1.290716229836855,,9.32,14.36,3.5676356785327954,,16.8,0.93,1.31,0.02,8.35,0.07,11.85,0.33,18.35,4.49,9.11,0.79,-1.4682517863265103,9.895568418679192,0.5925018617339063,0.1450588855273882,-0.875749924592604,10.04062730420658
18,28,10.799999999999999,16.8,8.353464399412198,,1.89,0.23,1.09,0.26,12.22,0.0,3.8490137352638074,,3.28,0.0,13.62,1.46,10.78,0.37,4.06,0.09,9.07,0.28,19.07,0.18,11.98,0.08,12.067006459814092,13.080080669901896,0.1631993406229412,2.267427684486924,12.230205800437034,15.34750835438882
10,8,6.0,4.8,9.7,0.0,8.319130539902552,,5.08,0.38,12.38,1.12,4.45,2.92,6.02,0.37,6.63,1.64,13.96,2.96,9.77,0.04,4.52,0.57,5.61,0.16,5.51,0.12,10.749056804459705,8.072348573938617,0.3819455139797244,-2.8911504517799997,11.13100231843943,5.181198122158618
10,22,6.0,13.2,7.729950859464095,,2.44,0.27,4.43,4.27,5.899786235783857,,4.66,0.21,1.36,0.68,11.46,0.18,4.79,0.04,2.64,0.05,5.35,0.21,14.36,0.91,6.58,1.13,10.499100166886828,13.414685303280937,0.26287265022140494,0.8561995625200735,10.761972817108234,14.27088486580101
6,15,3.5999999999999996,9.0,7.06,0.17,6.3,2.09,0.31,0.0,5.2788820840056685,,1.28,0.5,2.8,0.83,9.53,0.42,8.08,0.04,7.13,0.02,7.87,0.34,10.09,0.46,0.94,0.16,3.6202572914931728,9.54535482542608,0.11970898977098655,0.3929927479778189,3.7399662812641594,9.938347573403899
16,15,9.6,9.0,5.5,0.0,4.73,0.0,5.322301083462197,,5.19,23.52,0.6,0.5,5.49,0.0,7.48,0.52,10.82,0.46,5.33,0.1,0.64,0.01,11.23,0.05,6.88,5.15,5.2564017358882404,9.163791932556146,0.25135241301640665,1.294743277811463,5.507754148904647,10.458535210367609
10,15,6.0,9.0,5.62,1.27,6.6587289233545635,,3.31,0.26,7.7,1.42,4.175266900085903,,5.75,0.56,8.57,1.08,8.65,0.16,6.24,0.08,7.34,1.23,9.26,1.19,2.81,0.01,6.649656155126594,7.910022380339738,-0.2025296691669297,-0.10082595700547677,6.4471264859596635,7.809196423334261
15,9,9.0,5.3999999999999995,8.8,1.69,5.87,0.49,3.51,0.21,3.28,11.69,2.81,0.0,6.980582850767198,,3.42,0.77,13.4,10.47,9.01,0.03,3.1,0.2,9.46,1.31,6.97,0.11,5.7102474950199085,6.485933206711769,0.1158609757663415,-3.1501764533369903,5.82610847078625,3.3357567533747785
