Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,ErrA_m,ErrB_m,ErrC_m,ErrD_m,StepC_geom_consistency_rms_m,Loo_omit_wifi_ap,Loo_omit_slot,Loo_used_n_ap,Mean_wifi_variance,Confidence_score,Confidence_label,Quality_RMSE_m
16,27,9.6,16.2,7.516741498074965,16.534959732197,7.263684375476386,15.767250156865936,7.748819771569078,15.352346478457473,7.5554112813874434,15.03781584567568,2.110015167726627,2.376056212324473,2.036021790334525,2.351811012143677,0.7796775134998302,SW_5,5,5,2.0016666666666665,0.5618995533822568,HIGH,0.7796775134998302
17,27,10.2,16.2,8.289009346415941,15.80876998513109,8.366141908996912,15.291880127141704,7.964252785706487,16.185795328413715,8.10692321581874,15.91988406135909,1.9506271305967093,2.0463912630329646,2.235792338057378,2.1117375224111625,0.3765254594473113,SW_first_team,1,4,2.424,0.726466766841719,HIGH,0.3765254594473113
18,27,10.799999999999999,16.2,9.938147194062934,14.979692419403122,10.067076265898223,14.504666919486676,9.900152674729624,13.52813582518933,9.631486643959356,13.73924605378956,1.4939681557395381,1.8469790074314563,2.819323212658127,2.724102319487213,0.32451189046236795,SW_6,4,4,1.24,0.7549951096708648,HIGH,0.32451189046236795
19,27,11.4,16.2,9.478778000049195,17.999999999999996,9.328008847093702,17.643259642966612,7.844757282319286,17.952487341547844,8.170985612537734,17.865777617539592,2.6326970910256584,2.5251031136842874,3.963705673218836,3.6333660681982205,0.13407276737731838,SW_4,3,3,1.0025,0.8817776325875649,HIGH,0.13407276737731838
20,27,12.0,16.2,10.557185817427227,16.93093844543264,10.538251576650886,16.253900312949003,10.932188013057544,14.206908986328518,10.73495789323018,14.60035958822744,1.6174003142217535,1.4627418421921283,2.2611134930020667,2.0394070164821225,0.19493608722252012,SW_11,0,3,0.5599999999999999,0.8368648421392774,HIGH,0.19493608722252012
20,28,12.0,16.8,11.616691983043092,16.761125262312046,11.7887818982119,15.906490479356583,10.988657143450556,15.879303003178602,10.816682803986248,16.262164056680252,0.3852742933206741,0.9181352569220936,1.3676612641474974,1.299810404754667,0.48686361339792433,SW_5,5,4,0.884,0.6725566427136538,HIGH,0.48686361339792433
2,2,1.2,1.2,5.741796673854415e-24,0.8284977253373407,4.8573079544879476e-20,1.0919856711471247,2.9190582961724193e-16,1.5262130555775393,-0.12213299341929293,1.270855103690954,1.2561902483618992,1.204851482647358,1.2435493386388954,1.3240302481465127,0.30306542929857444,볼링공,2,5,1.7650000000000003,0.7674211728096331,HIGH,0.30306542929857444
18,2,10.799999999999999,1.2,10.267072727593874,0.49422923556154497,9.371187993002065,0.9373854991982635,9.487516965481227,1.2738855438867784,10.263632021623046,1.4149078343936108,0.8843776623198222,1.4527457201357739,1.3145610634333613,0.5778200286524613,0.6283782026089006,SW_6,4,5,0.4266666666666667,0.6141079501051128,HIGH,0.6283782026089006
2,28,1.2,16.8,1.835804719593238,17.70595675301893,1.1113585987881194,16.475795930567187,3.8309941238803,17.29518137595685,3.857500213723034,16.774232019372352,1.1067995662258092,0.33610352072776917,2.677187829605384,2.657625138119294,0.3908836893636182,SW_5,5,5,1.105,0.7189673785430165,HIGH,0.3908836893636182
18,28,10.799999999999999,16.8,11.999999999996907,16.796540485897243,11.961290526236008,15.676003560189834,11.999999999999998,15.933647248441197,11.76253713338774,16.389377646833353,1.2000049867523084,1.6161570725122716,1.4800564482929388,1.0464647390478121,0.5225619192408157,볼링공,2,5,0.41,0.6567877387204213,HIGH,0.5225619192408157
10,8,6.0,4.8,5.896582945294623,4.703085350738012,5.8065532359005205,4.769055474895941,5.713771365542733,4.956414138243106,4.731456269072791,4.00285562531929,0.14173050640391152,0.19590613613278013,0.3261781933630837,1.4982130527264212,0.36033813010858645,SW_4,3,5,0.915,0.7351113505288401,HIGH,0.36033813010858645
10,22,6.0,13.2,6.54672072851685,13.858778175978067,6.371076918749643,13.189160697037131,6.789505958000849,13.392534585126857,6.469337054607841,12.475990034492773,0.8560912568967078,0.3712351951491803,0.8126433560848265,0.8628254174407123,0.2963556646971333,SW_5,5,5,0.41999999999999993,0.7713932427900713,HIGH,0.2963556646971333
6,15,3.5999999999999996,9.0,3.458782514854943,9.614438976894352,3.75431333204645,9.506077197328107,4.724161258652841,9.112072330131442,4.675628754353796,8.854829087902084,0.6304582733517519,0.5290810279179834,1.1297339255935581,1.0853809519758675,0.6210683769928418,SW_6,4,5,0.24000000000000002,0.6168771251062507,HIGH,0.6210683769928418
16,15,9.6,9.0,9.011573100734555,9.229174852410647,8.343285160748595,9.038344152789147,8.536385151052762,8.812163587138567,8.47159440447618,8.17196078851309,0.6314802679075471,1.2572996704238024,1.0800736386458587,1.3996242795012273,0.3996572985405217,SW_first_team,1,5,1.0483333333333333,0.7144606047799985,HIGH,0.3996572985405217
10,15,6.0,9.0,5.126582936764342,9.188770380288846,5.0829958305937,8.84092157372048,5.844221553275295,8.765099548070385,5.674832896108721,8.652438348400224,0.8935835846889744,0.9307000550210077,0.2818601546524432,0.4759545641296087,0.15024214802095848,SW_6,4,5,0.625,0.8693821572444926,HIGH,0.15024214802095848
15,9,9.0,5.3999999999999995,9.008236592933057,5.62429895752658,8.490094017083106,5.441839104637418,8.66366963201481,5.372387194943614,8.703783532972801,5.24953299260912,0.22445013657972185,0.5116196068284571,0.33746197331274935,0.33224165249294446,0.12246564075086055,볼링공,2,4,0.484,0.8908958668267666,HIGH,0.12246564075086055
