anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed
d10485af,13.416407864998737,13.08,14.99356438952952,1.5771565245307837,1
d1044709,10.49571341072154,5.08,6.2335024838115025,4.262210926910038,0
110394ab,1.3416407864998736,6.53,8.421472092780407,7.079831306280534,0
d10485af,14.412494579357176,6.88,8.79356438952952,5.6189301898276565,0
4e610206,14.223923509355636,1.81,2.914690971649776,11.30923253770586,0
110394ab,1.6970562748477138,6.56,8.451472092780406,6.754415817932692,0
8e610981,7.891767862779543,5.84,6.6656948397850675,1.2260730229944752,1
d10485af,15.011995203836165,5.95,7.863564389529521,7.148430814306644,0
4e610206,14.758048651498612,1.57,2.6746909716497758,12.083357679848836,0
e63ce2f,7.8,3.7,7.440354257720665,0.35964574227933443,1
8e610981,9.486832980505138,7.06,7.885694839785067,1.6011381407200709,1
4e610206,4.326661530556787,3.69,4.794690971649776,0.4680294410929893,1
110394ab,6.7082039324993685,6.61,8.501472092780407,1.7932681602810385,1
8e610981,1.2000000000000002,1.18,2.005694839785068,0.8056948397850676,1
d10485af,7.224956747275376,0.06,1.9735643895295205,5.251392357745856,0
d1044709,7.224956747275377,9.78,10.933502483811502,3.7085457365361245,0
110394ab,8.48528137423857,6.62,8.511472092780407,0.0261907185418373,1
e63ce2f,6.841052550594828,7.71,11.450354257720665,4.609301707125837,0
d10485af,8.85889383614004,5.74,7.653564389529521,1.2053294466105182,1
e63ce2f,6.7082039324993685,6.89,10.630354257720665,3.9221503252212964,0
8e610981,6.118823416311342,1.64,2.4656948397850678,3.653128576526274,0
d10485af,8.919641248391104,8.46,10.373564389529522,1.453923141138418,1
4e610206,4.242640687119284,4.87,5.974690971649776,1.7320502845304917,1
e63ce2f,2.1633307652783937,1.98,5.720354257720665,3.557023492442271,0
110394ab,4.947726750741191,6.71,8.601472092780407,3.6537453420392154,0
d10485af,9.019977827023745,1.92,3.8335643895295206,5.186413437494224,0
d1044709,7.299315036357864,6.66,7.813502483811503,0.5141874474536383,1
110394ab,9.486832980505138,6.74,8.631472092780406,0.8553608877247321,1
8e610981,5.531726674375733,5.64,6.465694839785067,0.9339681654093344,1
d10485af,10.322790320451151,1.15,3.06356438952952,7.259225930921631,0
d1044709,0.8485281374238571,1.21,2.363502483811502,1.5149743463876448,1
110394ab,3.394112549695428,6.9,8.791472092780406,5.397359543084978,0
e63ce2f,9.93176721434811,9.44,13.180354257720664,3.248587043372554,0
8e610981,9.0,8.05,8.87569483978507,0.12430516021493077,1
d10485af,16.211107303327555,16.77,18.68356438952952,2.4724570862019633,0
d1044709,10.322790320451153,2.42,3.573502483811502,6.749287836639651,0
110394ab,13.708391590555035,6.93,8.821472092780407,4.8869194977746275,0
d10485af,3.794733192202055,3.15,5.06356438952952,1.268831197327465,1
110394ab,13.695254652615992,6.98,8.871472092780408,4.823782559835584,0
e63ce2f,11.272976536833562,5.02,8.760354257720664,2.5126222791128985,0
8e610981,6.841052550594827,5.35,6.175694839785067,0.6653577108097597,1
d1044709,6.264183905346329,3.52,4.673502483811502,1.5906814215348266,1
110394ab,13.799999999999999,6.98,8.871472092780408,4.928527907219591,0
d10485af,1.7999999999999998,1.98,3.89356438952952,2.0935643895295204,1
4e610206,8.0049984384758,0.72,1.8246909716497757,6.180307466826024,0
110394ab,3.2310988842807022,6.99,8.881472092780406,5.650373208499704,0
e63ce2f,8.42140130857092,5.6,9.340354257720664,0.9189529491497446,1
d10485af,12.657013865837392,7.35,9.26356438952952,3.3934494763078717,0
110394ab,3.49857113690718,7.08,8.971472092780406,5.472900955873226,0
d1044709,7.249827584156743,1.67,2.823502483811502,4.426325100345242,0
8e610981,7.421590126111789,4.65,5.475694839785068,1.9458952863267207,1
d10485af,1.2,1.41,3.3235643895295204,2.12356438952952,0
4e610206,7.42159012611179,0.85,1.9546909716497756,5.4668991544620145,0
110394ab,8.160882305241264,7.22,9.111472092780406,0.9505897875391423,1
d10485af,10.2,1.67,3.5835643895295206,6.616435610470479,0
4e610206,7.299315036357863,10.1,11.204690971649775,3.9053759352919117,0
110394ab,6.841052550594828,7.31,9.201472092780406,2.3604195421855785,0
e63ce2f,8.049844718999243,7.93,11.670354257720664,3.6205095387214214,0
8e610981,2.1633307652783933,1.79,2.6156948397850677,0.4523640745066744,1
110394ab,14.51206394693739,7.42,9.311472092780406,5.200591854156984,0
d10485af,0.6000000000000014,0.36,2.2735643895295206,1.6735643895295191,1
d1044709,10.682696288858914,8.7,9.853502483811502,0.8291938050474119,1
110394ab,3.6,7.49,9.381472092780406,5.781472092780406,0
e63ce2f,8.0049984384758,5.63,9.370354257720665,1.365355819244865,1
d10485af,13.916896205691842,11.14,13.053564389529521,0.8633318161623205,1
d1044709,7.683749084919419,7.28,8.433502483811502,0.749753398892083,1
4e610206,2.4738633753705948,2.2,3.3046909716497757,0.8308275962791809,1
110394ab,7.823042886243178,7.53,9.421472092780407,1.5984292065372294,1
8e610981,4.8373546489791295,4.39,5.215694839785067,0.37834019080593784,1
4e610206,7.891767862779543,10.63,11.734690971649776,3.8429231088702336,0
110394ab,3.6496575181789317,7.58,9.471472092780406,5.821814574601474,0
e63ce2f,8.160882305241266,8.0,11.740354257720664,3.5794719524793983,0
8e610981,7.299315036357863,4.74,5.565694839785068,1.7336201965727955,1
d10485af,14.512063946937388,7.0,8.91356438952952,5.598499557407868,0
4e610206,13.28156617270719,3.02,4.124690971649776,9.156875201057414,0
110394ab,15.6,7.63,9.521472092780407,6.078527907219593,0
e63ce2f,13.708391590555037,3.86,7.600354257720665,6.108037332834372,0
d10485af,4.242640687119285,3.15,5.06356438952952,0.8209237024102354,1
110394ab,12.13424904969401,7.65,9.541472092780406,2.592776956913603,0
8e610981,5.433231082882449,1.5,2.3256948397850676,3.107536243097381,0
d10485af,1.8000000000000007,1.74,3.6535643895295205,1.8535643895295197,1
110394ab,11.649892703368558,7.68,9.571472092780407,2.07842061058815,1
e63ce2f,13.159027319676785,12.56,16.300354257720667,3.141326938043882,0
d10485af,2.4738633753705965,2.29,4.203564389529521,1.7297010141589242,1
d1044709,8.072174428244224,6.7,7.853502483811502,0.21867194443272275,1
110394ab,12.82653499585917,7.7,9.591472092780407,3.235062903078763,0
e63ce2f,14.058449416631978,0.83,4.570354257720664,9.488095158911314,0
8e610981,6.0,7.46,8.285694839785068,2.2856948397850676,0
d1044709,8.919641248391104,3.1,4.253502483811502,4.6661387645796015,0
d10485af,13.172699040060088,4.51,6.4235643895295205,6.749134650530568,0
d1044709,3.6000000000000005,3.38,4.5335024838115014,0.9335024838115009,1
4e610206,9.618731725128836,6.42,7.524690971649775,2.09404075347906,1
110394ab,12.75617497528158,7.8,9.691472092780407,3.064702882501173,0
8e610981,6.708203932499369,1.53,2.355694839785068,4.3525090927143015,0
d10485af,7.823042886243178,1.32,3.2335643895295205,4.589478496713657,0
4e610206,2.4738633753705948,4.17,5.274690971649775,2.8008275962791807,0
d10485af,0.8485281374238569,0.64,2.5535643895295204,1.7050362521056635,1
4e610206,6.70820393249937,2.58,3.6846909716497755,3.0235129608495948,0
d1044709,9.391485505499118,5.15,6.303502483811503,3.0879830216876147,0
4e610206,12.840560735419619,1.4,2.504690971649776,10.335869763769843,0
e63ce2f,5.531726674375732,5.08,8.820354257720664,3.2886275833449323,0
8e610981,4.947726750741193,4.66,5.485694839785068,0.5379680890438747,1
e63ce2f,11.063453348751466,10.78,14.520354257720664,3.4569009089691978,0
8e610981,3.6496575181789312,3.55,4.3756948397850675,0.7260373216061362,1
d10485af,8.85889383614004,9.0,10.91356438952952,2.0546705533894816,1
d1044709,2.4000000000000004,3.29,4.443502483811502,2.0435024838115012,1
8e610981,12.727922061357855,3.37,4.195694839785068,8.532227221572787,0
d1044709,10.057832768544126,2.26,3.413502483811502,6.644330284732623,0
4e610206,5.091168824543143,5.97,7.074690971649775,1.9835221471066324,1
d1044709,2.9999999999999996,8.96,10.113502483811503,7.113502483811503,0
8e610981,10.615083607772478,10.45,11.275694839785068,0.6606112320125899,1
e63ce2f,12.657013865837394,15.32,19.060354257720665,6.403340391883271,0
8e610981,11.030865786510141,5.61,6.435694839785068,4.595170946725073,0
d10485af,8.421401308570918,3.52,5.43356438952952,2.9878369190413974,0
4e610206,3.3941125496954285,3.2,4.304690971649776,0.9105784219543471,1
110394ab,8.919641248391104,8.77,10.661472092780407,1.7418308443893036,1
e63ce2f,3.2310988842807022,1.09,4.830354257720665,1.5992553734399628,1
8e610981,6.997142273814361,3.44,4.265694839785068,2.7314474340292927,0
4e610206,9.019977827023745,8.72,9.824690971649776,0.8047131446260316,1
110394ab,3.394112549695428,9.0,10.891472092780408,7.497359543084979,0
d10485af,16.211107303327555,2.18,4.09356438952952,12.117542913798035,0
4e610206,15.379206741571554,10.61,11.714690971649775,3.6645157699217794,0
110394ab,1.6970562748477136,9.04,10.931472092780407,9.234415817932693,0
8e610981,5.531726674375733,2.6,3.425694839785068,2.106031834590665,0
d10485af,12.614277624977182,2.18,4.09356438952952,8.520713235447662,0
110394ab,2.1633307652783933,9.08,10.971472092780406,8.808141327502012,0
e63ce2f,9.618731725128837,6.04,9.780354257720665,0.1616225325918279,1
8e610981,5.43323108288245,6.21,7.035694839785068,1.6024637569026172,1
d10485af,12.6,9.29,11.20356438952952,1.3964356104704798,1
4e610206,12.3547561691844,1.86,2.964690971649776,9.390065197534625,0
110394ab,14.903690818049064,9.11,11.001472092780407,3.902218725268657,0
e63ce2f,9.767292357659821,1.74,5.4803542577206645,4.286938099939157,0
d10485af,8.160882305241264,4.84,6.7535643895295205,1.4073179157117437,1
4e610206,1.8973665961010264,10.53,11.634690971649775,9.737324375548749,0
110394ab,6.841052550594828,9.36,11.251472092780407,4.410419542185579,0
e63ce2f,10.73312629199899,0.6,4.340354257720665,6.392772034278326,0
8e610981,0.6000000000000001,6.94,7.765694839785068,7.165694839785068,0
110394ab,5.3665631459994945,9.37,11.261472092780405,5.894908946780911,0
8e610981,1.8000000000000007,4.7,5.525694839785068,3.725694839785067,0
d10485af,9.019977827023745,7.82,9.733564389529521,0.7135865625057765,1
110394ab,14.499655168313486,9.4,11.291472092780406,3.2081830755330802,0
e63ce2f,12.614277624977182,1.82,5.560354257720665,7.053923367256518,0
8e610981,7.517978451685001,4.82,5.645694839785068,1.8722836118999329,1
4e610206,2.1633307652783946,2.02,3.124690971649776,0.9613602063713813,1
110394ab,9.618731725128837,9.46,11.351472092780408,1.7327403676515711,1
e63ce2f,3.0000000000000004,15.86,19.600354257720664,16.600354257720664,0
8e610981,10.182337649086284,8.56,9.385694839785069,0.7966428093012148,1
d1044709,6.708203932499369,3.19,4.343502483811502,2.3647014486878675,0
4e610206,12.727922061357853,8.86,9.964690971649775,2.7632310897080785,0
110394ab,2.4738633753705965,9.57,11.461472092780408,8.987608717409811,0
8e610981,4.5694638635183455,4.4,5.225694839785068,0.6562309762667233,1
110394ab,10.21763181955584,9.75,11.641472092780408,1.4238402732245667,1
8e610981,10.615083607772478,8.36,9.185694839785068,1.42938876798741,1
110394ab,4.326661530556787,10.05,11.941472092780408,7.614810562223622,0
8e610981,0.5999999999999996,0.43,1.2556948397850678,0.6556948397850682,1
4e610206,7.224956747275376,4.92,6.024690971649775,1.200265775625601,1
110394ab,1.3416407864998736,10.34,12.231472092780407,10.889831306280534,0
e63ce2f,10.478549517943788,5.21,8.950354257720665,1.5281952602231232,1
d1044709,9.767292357659825,2.87,4.023502483811502,5.743789873848323,0
110394ab,9.674709297958257,10.51,12.401472092780406,2.7267627948221485,0
e63ce2f,9.333809511662427,4.64,8.380354257720665,0.9534552539417618,1
8e610981,2.9999999999999987,1.04,1.865694839785068,1.1343051602149308,1
d1044709,4.326661530556787,4.19,5.343502483811502,1.0168409532547154,1
8e610981,4.242640687119285,4.19,5.015694839785068,0.7730541526657833,1
4e610206,3.3941125496954276,0.43,1.5346909716497756,1.859421578045652,1
110394ab,11.27297653683356,10.77,12.661472092780407,1.3884955559468466,1
e63ce2f,10.682696288858912,6.6,10.340354257720664,0.3423420311382479,1
d1044709,5.531726674375732,4.35,5.503502483811502,0.02822419056422998,1
e63ce2f,10.8,9.4,13.140354257720665,2.340354257720664,0
d1044709,7.249827584156743,4.01,5.163502483811502,2.086325100345241,1
4e610206,3.6496575181789317,3.8,4.904690971649775,1.2550334534708436,1
110394ab,13.955644019535608,12.07,13.961472092780408,0.005828073244799725,1
d10485af,4.36806593356831,3.98,5.89356438952952,1.52549845596121,1
d1044709,7.022819946431775,7.59,8.743502483811502,1.7206825373797274,1
4e610206,1.8973665961010286,2.8,3.9046909716497753,2.0073243755487464,1
110394ab,16.508179790637126,12.39,14.281472092780408,2.2267076978567175,0
4e610206,4.326661530556788,5.77,6.874690971649775,2.5480294410929867,0
110394ab,6.7082039324993685,12.49,14.381472092780406,7.6732681602810375,0
e63ce2f,11.27297653683356,1.04,4.780354257720665,6.492622279112895,0
d10485af,7.224956747275376,5.32,7.233564389529521,0.008607642254144565,1
110394ab,13.99428454762872,12.92,14.811472092780406,0.8171875451516861,1
e63ce2f,11.030865786510141,3.27,7.010354257720665,4.020511528789476,0
8e610981,7.224956747275376,6.63,7.4556948397850675,0.23073809250969113,1
110394ab,13.17269904006009,12.93,14.821472092780407,1.6487730527203173,1
8e610981,9.0,7.84,8.665694839785068,0.3343051602149316,1
d10485af,12.0,4.7,6.613564389529521,5.386435610470479,0
4e610206,6.4899922958351794,4.88,5.984690971649775,0.5053013241854041,1
110394ab,12.0,13.0,14.891472092780408,2.8914720927804076,0
8e610981,7.224956747275376,14.62,15.445694839785068,8.220738092509691,0
d10485af,10.217631819555839,6.9,8.813564389529521,1.404067430026318,1
d1044709,1.6970562748477132,1.43,2.583502483811502,0.886446208963789,1
4e610206,5.1264022471905175,14.84,15.944690971649775,10.818288724459258,0
110394ab,11.208925015361642,13.4,15.291472092780406,4.082547077418765,0
8e610981,4.242640687119284,4.36,5.185694839785068,0.9430541526657841,1
d10485af,3.2310988842807022,1.18,3.0935643895295204,0.13753449475118185,1
d1044709,7.224956747275376,6.87,8.023502483811502,0.7985457365361253,1
4e610206,4.947726750741193,9.73,10.834690971649776,5.886964220908583,0
110394ab,11.64989270336856,15.54,17.431472092780407,5.7815793894118475,0
8e610981,12.727922061357855,8.55,9.37569483978507,3.352227221572786,0
d10485af,18.83082579177026,15.38,17.29356438952952,1.5372614022407376,1
d1044709,8.919641248391104,1.67,2.823502483811502,6.096138764579601,0
e63ce2f,13.213629327327144,5.71,9.450354257720665,3.763275069606479,0
d10485af,9.079647570252934,15.49,17.40356438952952,8.323916819276587,0
d1044709,9.314504817756013,1.69,2.843502483811502,6.4710023339445115,0
4e610206,4.242640687119285,4.09,5.194690971649775,0.9520502845304906,1
e63ce2f,14.058449416631978,6.24,9.980354257720665,4.078095158911314,0
8e610981,6.0,8.38,9.20569483978507,3.2056948397850693,0
4e610206,5.43323108288245,5.42,6.524690971649775,1.091459888767325,1
8e610981,8.335466393669883,8.46,9.28569483978507,0.9502284461151866,1
d1044709,3.7947331922020555,1.71,2.863502483811502,0.9312307083905536,1
4e610206,9.767292357659821,9.51,10.614690971649775,0.8473986139899541,1
e63ce2f,7.022819946431774,3.25,6.990354257720664,0.032465688711109664,1
8e610981,6.841052550594827,2.72,3.5456948397850683,3.2953577108097587,0
d10485af,9.0,8.55,10.463564389529521,1.4635643895295214,1
d1044709,2.4738633753705948,2.32,3.473502483811502,0.9996391084409071,1
e63ce2f,12.149074038789951,12.06,15.800354257720665,3.6512802189307134,0
8e610981,5.909314681077661,5.8,6.6256948397850675,0.7163801587074063,1
d10485af,3.4985711369071804,3.25,5.163564389529521,1.6649932526223403,1
4e610206,3.000000000000001,3.11,4.214690971649776,1.214690971649775,1
e63ce2f,5.1613951602255765,13.57,17.310354257720665,12.148959097495087,0
8e610981,9.158602513484249,7.32,8.145694839785069,1.0129076736991802,1
d10485af,14.818906842274162,14.69,16.60356438952952,1.7846575472553585,1
d1044709,6.118823416311342,6.03,7.183502483811502,1.06467906750016,1
4e610206,12.014990636700471,7.48,8.584690971649776,3.430299665050695,0
d1044709,4.368065933568311,4.21,5.3635024838115015,0.9954365502431903,1
4e610206,10.21763181955584,6.53,7.634690971649776,2.582940847906065,0
d10485af,16.387800340497197,4.93,6.84356438952952,9.544235950967677,0
d1044709,7.2,7.01,8.163502483811502,0.9635024838115012,1
d10485af,14.758048651498612,4.69,6.603564389529521,8.154484261969092,0
d1044709,5.4,5.56,6.713502483811501,1.3135024838115008,1
4e610206,11.415778554264268,6.42,7.524690971649775,3.8910875826144924,0
e63ce2f,9.895453501482386,1.58,5.320354257720664,4.575099243761722,0
8e610981,7.224956747275377,7.02,7.845694839785067,0.6207380925096899,1
e63ce2f,7.891767862779543,7.65,11.390354257720665,3.498586394941122,0
8e610981,3.794733192202056,3.42,4.245694839785068,0.4509616475830116,1
d1044709,5.660388679233963,7.52,8.673502483811502,3.0131138045775394,0
4e610206,9.93176721434811,4.41,5.514690971649776,4.417076242698334,0
e63ce2f,9.158602513484249,8.91,12.650354257720664,3.4917517442364154,0
d1044709,4.8373546489791295,7.82,8.973502483811503,4.136147834832373,0
e63ce2f,11.462983904725679,5.09,8.830354257720664,2.6326296470050146,0
8e610981,3.794733192202055,3.78,4.605694839785068,0.8109616475830128,1
d10485af,4.024922359499621,13.4,15.313564389529521,11.2886420300299,0
d1044709,6.378087487640789,5.92,7.073502483811502,0.6954149961707135,1
8e610981,6.708203932499369,6.17,6.995694839785068,0.28749090728569815,1
d1044709,6.177378084592201,0.67,1.823502483811502,4.3538756007806985,0
4e610206,11.649892703368558,5.34,6.444690971649775,5.205201731718782,0
4e610206,11.415778554264268,3.49,4.594690971649776,6.821087582614492,0
4e610206,14.512063946937387,12.91,14.014690971649776,0.49737297528761104,1
d1044709,6.462197768561405,4.05,5.203502483811501,1.258695284749904,1
4e610206,9.985990186255941,2.37,3.4746909716497756,6.511299214606166,0
e63ce2f,12.354756169184402,9.09,12.830354257720664,0.4755980885362625,1
d1044709,7.249827584156743,5.63,6.7835024838115014,0.46632510034524177,1
4e610206,2.473863375370597,2.2,3.3046909716497757,0.8308275962791787,1
e63ce2f,8.0049984384758,3.7,7.440354257720665,0.5646441807551348,1
d10485af,8.85889383614004,5.29,7.203564389529521,1.6553294466105184,1
d1044709,3.7947331922020546,0.81,1.963502483811502,1.8312307083905526,1
4e610206,2.9999999999999982,2.77,3.874690971649776,0.8746909716497777,1
e63ce2f,4.8,0.69,4.430354257720665,0.3696457422793351,1
4e610206,6.4899922958351794,4.99,6.094690971649776,0.39530132418540376,1
e63ce2f,8.072174428244226,4.18,7.920354257720664,0.15182017052356223,1
d1044709,2.9999999999999996,2.73,3.883502483811502,0.8835024838115024,1
4e610206,4.569463863518345,2.29,3.3946909716497755,1.1747728918685691,1
e63ce2f,6.0,10.84,14.580354257720664,8.580354257720664,0
d10485af,9.674709297958257,9.17,11.08356438952952,1.4088550915712634,1
4e610206,6.708203932499368,0.99,2.0946909716497757,4.613512960849592,0
e63ce2f,6.26418390534633,8.61,12.350354257720664,6.086170352374333,0
d10485af,10.816653826391969,10.48,12.393564389529521,1.5769105631375524,1
d1044709,3.8418745424597094,3.59,4.743502483811502,0.9016279413517929,1
4e610206,8.73613186713662,3.27,4.374690971649776,4.361440895486845,0
e63ce2f,6.627216610312357,4.83,8.570354257720664,1.9431376474083075,1
d10485af,11.7881296226331,11.32,13.233564389529521,1.4454347668964207,1
d1044709,5.091168824543143,6.4,7.553502483811503,2.46233365926836,0
4e610206,10.057832768544124,9.56,10.664690971649776,0.6068582031056522,1
e63ce2f,9.178235124467012,9.91,13.650354257720664,4.472119133253653,0
8e610981,3.0,2.48,3.305694839785068,0.30569483978506806,1
d10485af,10.21763181955584,2.32,4.23356438952952,5.984067430026321,0
4e610206,9.985990186255941,7.7,8.804690971649777,1.181299214606165,1
e63ce2f,8.357032966310472,7.16,10.900354257720664,2.5433212914101926,0
8e610981,6.708203932499369,3.62,4.445694839785068,2.2625090927143017,0
4e610206,2.4738633753705948,2.19,3.294690971649776,0.8208275962791811,1
e63ce2f,6.841052550594828,5.82,9.560354257720665,2.7193017071258367,0
8e610981,9.693296652842108,7.14,7.965694839785067,1.7276018130570403,1
d10485af,16.735590817177624,5.94,7.853564389529521,8.882026427648103,0
d1044709,8.736131867136622,2.26,3.413502483811502,5.32262938332512,0
4e610206,14.512063946937388,6.31,7.414690971649775,7.097372975287613,0
e63ce2f,4.2,3.8,7.540354257720665,3.340354257720665,0
d10485af,18.83082579177026,5.9,7.813564389529521,11.017261402240738,0
d1044709,8.919641248391104,3.5,4.653502483811502,4.266138764579601,0
4e610206,14.843180252223577,7.62,8.724690971649776,6.118489280573801,0
e63ce2f,11.208925015361643,5.6,9.340354257720664,1.8685707576409794,1
8e610981,8.0049984384758,10.33,11.155694839785069,3.1506964013092684,0
d10485af,15.047923444781343,2.73,4.64356438952952,10.404359055251824,0
d10485af,14.160508465447135,1.28,3.1935643895295205,10.966944075917615,0
4e610206,9.895453501482383,3.7,4.804690971649776,5.090762529832607,0
d10485af,13.682105101189656,4.66,6.573564389529521,7.108540711660135,0
4e610206,11.649892703368558,3.66,4.764690971649776,6.885201731718782,0
8e610981,3.0,2.72,3.5456948397850683,0.5456948397850683,1
d10485af,8.049844718999243,6.85,8.76356438952952,0.7137196705302777,1
8e610981,6.708203932499369,5.49,6.315694839785068,0.39250909271430157,1
d1044709,6.177378084592201,5.81,6.963502483811501,0.7861243992193003,1
8e610981,6.708203932499369,3.27,4.095694839785068,2.6125090927143013,0
4e610206,2.473863375370597,2.12,3.2246909716497756,0.7508275962791786,1
e63ce2f,8.357032966310472,9.27,13.010354257720664,4.653321291410192,0
d10485af,7.823042886243178,2.27,4.18356438952952,3.6394784967136573,0
4e610206,2.4738633753705948,2.25,3.3546909716497755,0.8808275962791807,1
e63ce2f,3.0000000000000004,2.99,6.7303542577206645,3.730354257720664,0
d10485af,15.565346125287416,15.72,17.63356438952952,2.0682182642421054,1
4e610206,12.059850745345067,11.16,12.264690971649776,0.2048402263047091,1
e63ce2f,8.653323061113573,8.39,12.130354257720665,3.4770311966070917,0
d10485af,7.589466384404109,1.64,3.5535643895295204,4.035901994874589,0
8e610981,3.0,7.6,8.425694839785068,5.425694839785068,0
d10485af,7.589466384404109,2.9,4.81356438952952,2.775901994874589,0
d1044709,9.019977827023745,2.5,3.653502483811502,5.366475343212242,0
e63ce2f,14.058449416631978,0.8,4.540354257720665,9.518095158911313,0
8e610981,6.0,1.6,2.425694839785068,3.574305160214932,0
d1044709,8.919641248391104,8.8,9.953502483811503,1.0338612354203995,1
d10485af,10.816653826391969,3.7,5.613564389529521,5.203089436862448,0
d1044709,3.8418745424597094,2.0,3.153502483811502,0.6883720586482074,1
4e610206,8.73613186713662,6.2,7.304690971649776,1.431440895486845,1
e63ce2f,9.840731680114036,5.6,9.340354257720664,0.5003774223933721,1
8e610981,4.242640687119285,0.8,1.625694839785068,2.616945847334217,0
d1044709,4.686149805543993,0.7,1.853502483811502,2.832647321732491,0
4e610206,3.3941125496954276,2.9,4.004690971649776,0.6105784219543482,1
e63ce2f,8.357032966310472,6.0,9.740354257720664,1.3833212914101924,1
8e610981,6.708203932499369,3.8,4.6256948397850675,2.082509092714302,1
d1044709,3.5999999999999996,0.6,1.753502483811502,1.8464975161884976,1
e63ce2f,4.2,15.3,19.040354257720665,14.840354257720666,0
8e610981,12.727922061357855,1.6,2.425694839785068,10.302227221572787,0
d1044709,8.919641248391104,8.4,9.553502483811503,0.6338612354203992,1
8e610981,9.0,0.4,1.225694839785068,7.774305160214932,0
8e610981,12.727922061357855,2.7,3.525694839785068,9.202227221572787,0
e63ce2f,17.44133022449836,6.3,10.040354257720665,7.400975966777693,0
8e610981,8.73613186713662,6.47,7.295694839785067,1.4404370273515532,1
e63ce2f,11.320777358467925,1.21,4.950354257720665,6.37042310074726,0
8e610981,1.3416407864998732,6.39,7.215694839785067,5.874054053285194,0
e63ce2f,14.058449416631978,4.44,8.180354257720666,5.878095158911313,0
8e610981,6.0,7.08,7.905694839785068,1.9056948397850677,1
e63ce2f,13.322161986704712,4.81,8.550354257720665,4.771807728984047,0
8e610981,6.118823416311342,7.48,8.305694839785069,2.186871423473727,0
e63ce2f,10.8664621657649,-0.26,3.4803542577206645,7.386107908044236,0
e63ce2f,7.249827584156743,9.08,12.820354257720664,5.570526673563921,0
8e610981,3.0,2.68,3.5056948397850682,0.5056948397850682,1
d1044709,3.794733192202056,2.99,4.143502483811503,0.3487692916094467,1
4e610206,7.8,8.32,9.424690971649776,1.624690971649776,1
e63ce2f,5.43323108288245,10.18,13.920354257720664,8.487123174838214,0
4e610206,10.948972554536795,5.92,7.024690971649775,3.9242815828870192,0
e63ce2f,3.49857113690718,8.21,11.950354257720665,8.451783120813484,0
8e610981,6.708203932499369,2.32,3.145694839785068,3.5625090927143015,0
e63ce2f,3.841874542459709,3.67,7.410354257720664,3.5684797152609553,0
8e610981,6.841052550594828,8.21,9.03569483978507,2.1946422891902415,0
e63ce2f,9.486832980505138,4.24,7.9803542577206645,1.5064787227844736,1
8e610981,4.686149805543993,4.48,5.305694839785068,0.6195450342410753,1
e63ce2f,9.158602513484249,3.86,7.600354257720665,1.5582482557635844,1
8e610981,5.161395160225576,4.95,5.775694839785068,0.6142996795594922,1
d10485af,6.378087487640788,6.14,8.05356438952952,1.6754769018887314,1
d1044709,4.024922359499621,1.53,2.683502483811502,1.3414198756881195,1
e63ce2f,8.85889383614004,3.59,7.330354257720664,1.528539578419375,1
8e610981,5.660388679233963,5.48,6.305694839785068,0.6453061605511055,1
d10485af,6.841052550594828,8.66,10.57356438952952,3.732511838934693,0
d1044709,3.794733192202055,1.3,2.4535024838115023,1.3412307083905528,1
e63ce2f,8.590692637965812,3.6,7.340354257720665,1.2503383802451475,1
8e610981,6.177378084592201,5.98,6.805694839785068,0.6283167551928672,1
d10485af,7.323933369440221,8.3,10.213564389529521,2.8896310200893005,0
4e610206,2.3999999999999986,2.33,3.4346909716497755,1.034690971649777,1
e63ce2f,8.357032966310472,3.51,7.250354257720664,1.1066787085898078,1
d10485af,7.823042886243178,8.89,10.803564389529521,2.9805215032863437,0
4e610206,2.4738633753705948,2.14,3.244690971649776,0.7708275962791813,1
e63ce2f,8.160882305241266,3.35,7.090354257720665,1.0705280475206012,1
8e610981,7.249827584156743,7.08,7.905694839785068,0.6558672556283245,1
4e610206,2.6832815729997463,2.55,3.6546909716497753,0.971409398650029,1
e63ce2f,8.0049984384758,3.68,7.420354257720665,0.5846441807551352,1
8e610981,7.799999999999999,4.83,5.655694839785068,2.1443051602149312,0
d10485af,8.85889383614004,8.01,9.92356438952952,1.0646705533894814,1
d1044709,3.7947331922020546,1.3,2.4535024838115023,1.3412307083905524,1
4e610206,2.9999999999999982,8.55,9.654690971649776,6.654690971649778,0
e63ce2f,7.891767862779544,4.02,7.760354257720664,0.13141360505887967,1
d10485af,9.391485505499114,8.19,10.10356438952952,0.7120788840304062,1
d1044709,4.02492235949962,1.3,2.4535024838115023,1.5714198756881181,1
4e610206,3.3941125496954263,9.12,10.224690971649775,6.830578421954348,0
d1044709,4.326661530556787,5.82,6.973502483811503,2.646840953254716,0
4e610206,3.8418745424597085,3.85,4.954690971649776,1.1128164291900675,1
d1044709,4.686149805543993,5.59,6.743502483811502,2.0573526782675096,1
4e610206,4.326661530556787,4.25,5.3546909716497755,1.0280294410929889,1
8e610981,5.4,6.91,7.735694839785068,2.3356948397850674,0
d1044709,0.8485281374238566,0.4,1.553502483811502,0.7049743463876453,1
4e610206,5.399999999999999,3.72,4.824690971649776,0.5753090283502225,1
8e610981,12.310970717209914,8.66,9.485694839785069,2.825275877424845,0
4e610206,4.686149805543994,13.21,14.314690971649776,9.628541166105784,0
