index,pred_x,pred_y,true_x,true_y
748,-48.27944484520301,15.822826086505382,-47.25257643449609,14.651150711729017
565,-50.70311808645689,-12.120284697381308,-53.321822199725815,-8.137552722957931
734,-32.870936271779506,4.999585371004612,-38.69745276900932,1.4815471083859606
237,-36.62282211739775,-8.988454741462682,-41.845827442595706,-14.307935342283336
774,56.65717233918951,20.474253885716227,59.47624131335708,26.093395666582836
894,-43.83200874237406,0.005618960809970416,-40.20616345921664,-4.150853620290189
988,-1.4052705217883132,-6.822698624263035,-1.1200043616627724,-12.453540198782772
825,-27.78978724171575,-16.962168264715185,-21.59414783043455,-15.71232142570434
20,39.410716765718156,18.17133846405077,41.07401203185351,25.4855390058816
480,-29.739509118294627,16.543902599208604,-31.456600980357425,19.494714570263156
271,-1.0784117631822163,29.498963889612334,-4.127057206383185,24.747224695933767
476,-5.746912607901416,-2.7036231079807105,-2.0378809958390605,-3.991402399413378
834,37.969322441929926,-15.773942776251943,41.77498048350871,-19.63626257577765
530,43.47735830740182,-20.47332423980298,47.79526409553115,-17.176468881612976
780,5.932097705118962,15.767075351782163,10.581282295197497,12.984178268680125
986,3.3197862181852837,19.373883866349864,-4.477469834329462,21.581173255989164
183,-5.006181968248042,-25.800197395153507,0.18821567569418818,-26.405649130441095
140,54.81509217020836,-7.596595479278336,54.882256805911666,-10.25140835354858
393,-3.581061584712807,8.914172742062242,-7.235603657230385,8.7682548386978
202,43.29144295040638,6.782962746498516,47.15528940713412,8.833024593881987
725,1.597589565415607,-6.826661114732638,1.5933131888066399,-11.062925198639416
743,-48.53154123975845,9.695886094689756,-44.24929483993606,6.872544699625905
124,-37.76840185780562,10.265940183817282,-28.83945026302504,6.822629953483201
951,35.8466299799539,-4.615505056551779,45.749258109931915,-10.312669054223381
59,-20.448833290856815,23.16458002106635,-21.24591171514041,28.292899546258546
823,-16.920862666930397,-17.31236716762273,-9.684551158962506,-13.951459062324844
716,20.342971149406882,-15.303134916921474,11.666694561635836,29.154967779809525
766,3.8415273305572577,-10.28228879061617,1.5087680788251774,-17.51023733107361
688,-41.490467578004576,-13.970397523264673,-46.888337615271666,-22.52696432339261
690,10.77082892296535,-19.764361675906255,14.512829518220371,-17.748660469915595
472,56.20577771185393,-14.359687351009795,54.997999976177624,-13.679868222075655
64,-40.45984702524117,8.65483361097623,-38.02860897617795,13.48757938554077
234,-3.8241242709794396,-9.78045381008953,-0.35201078427466115,-9.131289579937082
873,-2.3551336255569257,-23.599559897750723,-8.753207780211746,-10.951355282246048
719,5.895864775307457,-19.50414246167236,0.7871243772643695,-21.472195740639897
585,-13.976331449531882,-29.77436576817367,-15.766278891799182,-29.217981950187095
461,-53.12615674345463,9.339980559022976,-51.75680526301203,8.026196580925728
40,27.62277342009185,17.251232075579306,31.44972040797461,20.413692892224596
977,22.103427470182424,18.916362629322037,15.414904554374445,19.8626829967817
601,-5.786225327711946,-28.00599836267399,-5.281527472777697,-29.881557431140248
478,15.409013375360056,22.55518554287465,16.376473090116747,28.04767998653709
589,12.44935110269982,12.164086446246854,9.123753361149497,10.859225574439463
694,58.647887611568045,-17.600387071720146,54.33153801722689,-28.641654710414358
915,-58.091778832249865,-7.017326444022448,-56.922350344885935,-20.53335655798447
132,32.649275898587184,-1.4218547326996638,33.84978520332443,-1.2091743138329072
72,-35.05276685663232,-27.998364862642656,-41.517469303217226,-26.560752678001233
138,29.72141431605359,-9.52593909975836,34.26128398105095,-3.017440112731748
121,15.327338882593954,4.4237854792970905,15.343944304515801,-1.2577085195704214
46,-39.21575227318083,-5.395012425343043,-42.94292679444576,-5.888075000102905
482,52.2829617513225,-0.1439507843889134,45.650180802554885,7.224842999666663
184,-8.146263015332599,-11.533330284346059,-3.2694322200540213,-13.843784725773649
53,-12.93392269839861,3.1737865562726912,-16.643013825755993,-0.03627807404323491
715,-46.66783244673999,-15.28103650280115,-39.57571750463947,-27.649288586889604
33,-5.829046396060928,24.89998551947827,-12.227820699915739,23.409150695714544
966,2.554841956221109,9.243961183629658,2.2040612494174283,11.358608119722518
794,-38.99481283444461,-27.94842584960698,-37.96093835319493,-27.864561200813228
26,-27.595182375906386,-7.845516431505526,-28.60512442987038,-20.96131241962526
415,-2.57134219354388,-8.446248151876068,0.7094274802098539,-15.9491458928208
509,-32.94118324482581,15.618553920635007,-31.837885092925834,12.188768773757936
772,46.138281288774,18.773024266585487,41.791356546098,15.57001982847028
374,31.017733908465804,16.03961377726538,31.383999607225988,26.340846827927642
431,-51.58813570454976,-9.80391890956942,-51.641883594119705,-8.155152975488072
742,-33.53313487971492,-5.180171119581931,-39.0795342435886,-1.2721311369913124
168,50.47467011691922,-11.678578336826657,48.11411020421059,-18.094727258006657
531,34.39467108023743,-15.66397608371205,34.79946818786598,-9.799845437395113
399,14.331213011360784,26.131450297110774,14.589403827243927,28.754381881008015
471,50.31131878758343,20.317517099585665,46.287795254507245,29.366862190476553
172,0.4227410841627156,-9.052583027916937,-1.9279207967955898,-14.159538236289604
269,-6.930210817924777,-0.30804708698080097,-6.682001441438246,-0.8336818665237473
596,-56.745473221426,11.901059759228952,-52.68720133223291,26.62706598867605
258,20.848658625355203,-6.998886622140277,25.509465048177475,-7.409877415775306
731,-57.860323572168106,3.2104073868276575,-59.76538908277319,-4.346101242417845
879,-38.35884479782445,-18.115691555392125,-34.95507502880903,-23.545256973046854
714,-36.442047669595404,22.107490015395232,-38.93009649167385,21.938199259027357
144,40.60626298688655,7.434769400481259,36.546227399566305,6.35095625955082
463,-27.978339340337207,-10.15660237578859,-31.747561605160243,-13.357508602895827
220,24.580480032105473,-9.012531627725007,25.260071401340696,-12.598516108393042
740,-56.54198951360256,-16.72551712407298,-57.99142521699415,-13.267299234446778
85,4.694797816066993,-31.263950578404263,14.537097908171063,-28.2161232867696
852,-20.866800504487273,19.591439972932555,-25.63673501217783,14.811776358036276
704,-52.709766827859134,-9.039783577050137,-55.504018718318335,-12.447616569824145
627,56.49476284166732,-18.625479817591298,58.29690614470087,-27.952708107409368
723,48.598318245236264,-8.955852572508594,50.508909517421756,-3.42560015137396
807,11.82839552477747,-20.890206864263643,12.003839537719458,-25.13239662172783
226,26.48925192194968,-8.746963486954888,26.367044004833517,-9.533018402113402
110,-55.18993274742203,5.601213910784924,-50.22227670884274,18.209898020707463
869,43.22686033445891,-24.39541185845542,45.46423493072629,-21.70867689346695
984,32.157058208264566,4.939839519657195,36.626557346168084,-1.1040014524807873
663,-43.8124368306037,-18.43771681693154,-45.92155576945483,-17.383815555557504
561,-43.729659043640076,-13.397556913296048,-49.87597307303155,-4.357171243466681
802,4.11842624518763,17.78672052243208,-1.1485771663547695,13.856520447548654
729,-24.040399192492742,15.711018445412309,-22.92902481472406,17.092107209862498
952,54.60764573504507,-15.826591787421675,56.63631582863414,-15.986463607797383
377,-4.989940327987715,-17.155208624570726,0.45813670394598205,-22.024411806776637
351,-41.36705262857954,-11.140703974074574,-32.98345042265271,-21.80958734114217
174,30.808313578432763,26.8986368287176,31.497505335138655,25.28995192891471
784,47.887939274012446,-21.230781990064898,49.289440832117776,-29.928620507749304
155,-51.97214886346629,25.515392724872772,-57.35413634861109,21.7852746227232
795,-9.296631195069919,-19.27859257455583,-3.6295310676143444,-19.404390615410072
709,17.384325519658745,4.473502394414608,19.815721144231944,10.237528006883373
816,29.54766323561088,29.121925525228065,35.320215111306666,27.216150446683763
964,-45.3785716650838,-3.4850929971325915,-46.50514270659997,-5.090479458112657
47,-1.3697863102373173,8.517856900812903,-2.2657035057030512,2.1293575274550207
670,-19.265119197001514,15.39161536334676,-26.774915292752468,16.80392234223386
400,46.34105155900005,-10.089108793090608,46.11508670579994,-15.53092222430511
97,4.713579462928384,-8.988351422533706,5.082020529340468,-10.62695784545895
840,-56.85195295868177,5.592439120622483,-59.02256442852589,-19.679287679410656
778,-47.87532407992787,10.089605002383644,-50.493743369357134,10.756081937256937
211,-51.781871673978245,4.968967911071042,-56.05501459489066,1.0966038467579082
309,-23.02317141630478,14.384988890382857,-20.76422952292151,23.616809101868157
619,1.9587270069415172,3.900910041500877,4.573500680374153,-1.0940404945958484
845,-39.26695830700408,10.29973171453638,-37.25058790839765,17.038618562216634
3,-16.987369755897554,-20.969643781427045,-18.126492842483984,-20.79494268457347
971,-39.93884361485091,12.353927453946634,-37.28949872195997,7.3850437106182625
683,-0.24357985063455265,9.51531640247355,0.3165895716738163,15.920066680665187
192,-37.4497709019168,-17.627603063186406,-32.41572179582502,-24.690763426151086
406,-18.712347921110766,-4.455123642449941,-18.57834671158357,-4.716784685279652
738,-7.247169950332891,19.296599021246934,-8.394042079108218,12.973652667571173
80,44.25491867769738,-17.246373044857247,49.18794315262248,-10.048913539932872
744,42.14726525384118,-15.224085492528573,40.031797448532046,-20.382262420201695
419,14.420767170718388,7.943774080213057,18.363409403177926,5.661618267859666
357,59.42973025724879,19.20225819988207,58.83238830320468,25.560058957471533
644,20.080122539473148,-7.944479795955969,21.101757455198964,-17.365771891902934
422,3.374525539923499,7.801993758411691,-1.2842965065969594,8.193052301675294
923,-2.112782320526917,-19.691585809798006,-12.834910975589992,-24.979385269702306
929,54.27092193060124,-13.84323859436174,53.71314939311013,-10.524435053212194
603,13.28433153375619,-13.864044277240964,13.745359793661493,-24.41317631855021
208,-36.95835436458325,11.364374988761215,-39.739047436018765,19.706846010795168
345,14.59491340907883,-8.309519529240914,11.334778404582096,-5.808570481741992
256,59.21031301463211,-10.406559266345171,57.104411466405395,-23.69193228822325
145,-36.016687579707344,-10.420458952220413,-34.815274554526255,-12.966464534325162
854,-55.581988829099906,-4.763780650668807,-59.5923245219428,-1.139301422928213
488,33.85290357559477,-16.323166342589865,33.36491072095902,-16.8235933108688
713,-49.25087007900531,9.338148073708098,-51.01216500098264,4.796902252138956
90,48.175306816342555,3.168890887083857,42.245811907597826,4.869015185099485
469,35.12751732602094,20.515453689718786,32.5650781803152,24.33529937920497
800,15.543326628408868,-17.91246900626602,8.939828617599105,-17.25711356845212
441,37.18377564239069,-5.66089557924018,36.907243792436645,-4.777301549507406
108,53.97584861837879,6.420582829508047,58.65029826549862,-0.9927608189783363
404,7.497204557851556,-9.268077024222592,5.656971612291699,-18.551745304402143
338,31.221286496432327,-2.3405423900240154,28.903555227946953,-5.9338554516882525
68,24.18040284834337,8.967999555475314,25.252919688354098,2.5658135634750394
575,-9.039632307510436,-32.0,-16.28931329722805,-25.3398250368512
741,-2.5673108127330404,-32.0,1.875040729737691,-26.455242523283353
700,46.56357685765301,12.34434321554253,48.70837366109592,15.298685669671826
705,34.56307599935982,16.3495216402553,39.70240373385033,21.55617995418209
728,-5.322567141709308,0.4582202549658566,-4.0986428625839295,-1.0033400543543642
747,0.5493431471943336,-7.261196447953501,-4.485411774762518,-14.394907498006383
194,12.718965367484408,22.01490371499316,14.674912283167302,27.50377546238454
925,-19.040585162189334,-8.259153621676266,-17.690478476550375,-12.326963935222032
569,-43.88748438275611,2.9618561243067774,-37.55064196028002,2.2623668763803835
855,-40.36005190375584,13.990327035624375,-42.43902145443934,13.726787200144038
58,-4.6558593401374395,-20.800777196283477,-11.163838764922694,-13.217852981581991
462,-43.741575044492265,15.98555264091557,-35.833880098251456,11.689677002367304
901,9.971609333477687,19.77834900667427,11.446761081062334,22.73058939415248
261,-23.144216537504526,0.8085625065089059,-19.667080597393756,-6.227871936116269
398,42.255381018380774,-3.887947835269246,45.98062411764214,-1.0578127853369246
755,-52.61059006698733,-12.3674278382691,-48.335299731772565,-25.594607062624377
871,55.081338120189514,-12.826290610035603,57.953827857595215,-16.10973379698448
459,-16.2098823571392,-20.79031580939925,-18.595316573590033,-18.35478679260521
632,-56.6043854441266,-15.480016304447053,-57.17814392400561,-23.857569283741125
647,-23.30112228154288,-10.958746096759759,-19.73740562713205,-5.242377707395271
580,-1.010303165034343,12.804402131306531,-0.15807608751396174,4.340852073624205
954,-19.788727054198564,19.298072848546866,-27.37745465401487,17.177392367805297
235,-37.92467011279011,-25.07726099862076,-33.28098191116635,-29.79697605675415
280,26.956549992963666,-13.143449329336288,26.210360991126777,-10.859959182535949
922,-32.020073958199525,-6.163965734043323,-33.12713925529059,-9.566715285916814
618,-50.76495293867008,10.180153994615997,-46.12531871568412,20.074650360841325
573,-42.677393181231984,9.929921355793272,-37.644274873653785,11.010094787156895
293,53.254862313698744,22.758803426003542,52.951265602506055,29.740931501072545
538,15.50844976922309,-4.351123456586611,20.310848134839688,-9.956381647891007
178,-27.217947331045263,12.635149220029476,-31.326526812179466,1.7495720789412914
516,49.45602198522933,-24.898549087747977,52.6407267488909,-28.47995834844491
680,-39.95234657074385,21.815406048784233,-39.828201805637505,10.25872696285947
981,18.64164005748762,-23.094451986066183,16.77195444311701,-27.376574211371054
229,-5.6623293109791435,19.53282593968886,-8.521142218608304,15.8247241730351
353,16.029315220052496,-10.704483259947791,16.124875402280068,-8.558753555984655
84,53.34695306614593,12.700175746088908,50.857452503721944,10.276117014647433
607,-16.202998357269767,-6.241432381085607,-18.318470320739813,2.104225693300613
668,48.42610330238111,32.0,54.51578576981488,25.233036434379173
559,-16.83742693357051,13.238536972538016,-17.090784439027118,12.650133068346427
870,-29.946033052949605,-15.665919431415938,-33.67917286378636,-13.179266417720498
686,28.556024404987756,4.804082757740236,30.76984575199083,-5.875183605737419
282,-50.81356026305977,-20.080997022121913,-47.93006888925699,-19.5151069600001
522,52.30620504436834,14.761192831809707,54.456656129587586,7.660908221758277
438,28.967166778323755,18.536377863201878,25.59593091379945,23.98586263784724
160,-29.59017417957782,19.130104624253534,-45.816136339557076,0.25896167102139245
74,21.38702441995715,5.177214543094841,21.423933880693724,8.189745690140953
733,27.36529558887211,3.2799372993506983,30.216196252699604,7.373394414294253
938,42.594077510169555,18.461590248994007,42.84188514168214,25.138030701135996
969,30.369660798004002,-12.480118489759239,31.216805425720935,-7.1481682887401945
200,49.312428927217304,-0.7838872128952777,51.520028618572795,4.047768519284475
757,1.073390016036995,-17.961765931224264,2.489205667698471,-12.012638291410816
517,17.72819644498716,-31.55639508970995,19.521556705024977,-27.2930149619884
754,-9.704241662324286,8.475563336139565,-12.57143411908713,19.646842639064488
979,-23.998901776081652,-13.205995547174842,-19.951783783803293,-4.867061379633434
295,19.53667319994071,-28.9641226799288,10.521986381924819,-23.56494440750148
423,-52.128438470524515,15.16961094312596,-55.38759469723372,18.460617865865608
118,49.21246936463319,28.957733868652276,54.35777307498513,23.60254528666445
337,-21.09011735969288,21.708355540224773,-24.908409601632414,21.30909324934497
985,-7.704542480959688,-12.985952367265464,-8.937204795470166,-6.652984846613009
947,14.3329417859438,6.337683284201553,17.299061847260134,12.223305370301397
215,1.8878208279803406,-9.03182373890182,0.872821576965471,-8.826113112175467
924,33.09088799538335,-13.713212972381406,32.0186095345465,-11.44198655631424
54,4.066956388065211,-1.5600569360858645,2.270335104771391,2.7732720307300056
880,-21.02030297432028,-23.115521442095876,-14.9907733093454,-28.638205642661557
737,37.90887652169192,-15.91712578756061,41.92975255576509,-12.583258990928282
847,24.488701518284063,27.287815162213477,25.070708046407375,27.812992185812817
643,22.73943429996964,12.299490971705536,25.120121819877554,18.710936329783557
765,60.032109804397074,5.102591386186945,59.47141674315,11.736927772472399
446,-2.2087910164789735,-20.210205151041023,-4.66489123875688,-25.47216866592175
284,14.809915421924245,2.7879204887350157,10.84552778077665,12.528849677638405
897,2.391734778350711,-18.001609243968762,4.706000283301563,-18.770083818959492
874,9.040931936376758,5.821621715545598,14.848586483691719,6.332860628294284
99,-30.58048751399109,-28.969322959021827,-30.37497902692281,-29.39023196040909
139,9.958907546368915,-22.481860687110633,11.883854358086708,-25.045863752815244
926,-18.871236638615617,22.178948080879014,-17.027911212280856,26.606397876817915
320,23.91074594238342,-14.38545218314128,23.58470934873361,-20.626006371324614
246,-41.658542748235085,5.80792378785492,-42.31086008875791,-0.36134052612719714
23,-49.93473507028475,16.911537383345465,-48.182077552644785,22.31332867042275
191,21.948323117148675,-9.510224870280263,25.372898473178196,-7.928423927567163
505,30.08389143673201,30.934345593522178,33.22669601408445,23.423294626936197
264,-54.35073952868263,-25.280460488734157,-54.7037375107498,-11.721111355223883
824,-3.8338160738461027,5.732013799040276,-2.888077953853184,11.413673737678522
465,53.95951292823013,-17.407484198765744,55.86746619666559,-16.057574242386185
792,55.36915814283885,10.175029977820929,59.734787126549776,6.432675685912962
610,-38.300219505251064,5.142367904763365,-31.665338771930678,4.952819093430101
636,56.37129056058595,-12.330908830963207,59.6985054120146,-11.49774085463157
653,7.506129266888292,-17.914331193421333,0.17868461458816398,-19.364507106991265
801,38.160671465382805,10.86861880021486,40.12371505231218,12.565816722544739
520,-56.03162269884013,-25.118152047660846,-58.59092263834019,-24.668502776714757
436,55.20376871037165,-15.409871862497479,54.24651446325386,-19.359845102465755
430,39.786480884478756,-8.497601320264316,36.73824504066299,-7.2862877330206
262,5.815902260040639,10.637235221492702,13.798361112425141,6.179678238853825
242,12.230961150334334,19.504367571630457,19.407015049386132,16.869611095643172
698,52.579111047558186,-19.406525512449573,48.66096501760585,-29.213875465344092
822,32.35297775386278,-14.12448069330836,34.01644473801599,-9.523234874011123
656,-48.0510159534663,-5.66447992863375,-45.57691235958325,-11.874493141280894
594,-32.88097853274526,5.438590422048125,-26.717392659240502,3.098025261160956
907,-6.676815379376235,-20.42827687911649,-12.348554532854074,-25.522259118930585
486,2.841058791335301,-1.6791116694452957,8.51797962382797,2.668892252132963
103,-34.59635745439495,17.473838802068332,-29.80628585222799,24.12879250842056
414,-19.500589521742064,-11.994616323495903,-12.28227498285004,-8.456567153851424
327,16.41016718032125,-30.52728682338992,12.65328967548443,-28.703644842426527
104,49.9438842272717,28.81967664343121,53.39216384032396,27.989382928059065
844,22.89540890142819,1.1111923000496657,17.58670491899214,-4.4867584606504565
906,-37.83517730670137,13.621873305536077,-36.88417933596593,11.986989364641623
841,38.704924818185845,-1.1844043890894533,38.50359447788861,5.011924798150851
443,-14.756390406495255,-29.345260101781317,-12.462435602026595,-26.703582472674782
692,-39.36696120713361,-19.675411815104805,-35.12534912392039,-22.984686963169665
31,-23.26299563659469,-9.176342780933409,-25.194975608188926,-16.490192688625225
676,39.65843538920228,-16.942361655234443,39.80866231419756,-19.914178028254977
383,-45.578880998818555,-13.81787401200538,-44.49648435521065,-19.992487317688287
254,-42.220822725841906,2.4584956112787384,-36.477380061937346,-10.442446873783908
17,30.43455633108822,-0.7014136245915287,22.546882494377783,-1.7033989892523707
24,31.227239303476864,15.80407617327644,33.63701088614566,24.025486391880854
355,-44.52682554076901,-8.247992498987506,-44.73094192157279,-1.6831511279662088
679,-53.632855542018916,15.011154667702515,-55.32329175232284,18.861236963790056
378,-26.176203431254805,-9.2415291452247,-27.20818221083502,-5.439173887378075
782,-17.747233714193317,-12.756887134174766,-23.209046482164645,-15.036432663251382
769,-48.371070760734085,-20.358530892335185,-45.245650448599896,-27.429462669673576
568,-59.84135910139747,-21.412453695527883,-59.99289662973069,-23.72574075262498
460,22.279828968377675,-5.108556330364548,20.79404395410498,4.808436729476867
19,-9.881683531802029,-14.698881067885988,-9.140839600243012,-18.77149277622138
162,-10.435046463717928,8.4389716024027,-10.213140663383314,12.49576442490276
16,-7.207409345178924,18.036163946022285,-5.363094511221888,24.635907796253314
899,41.21024689010598,8.281920993224958,48.40370350587901,8.005950376142742
308,-44.97057569517365,10.33323320042626,-42.83593726829493,7.319450263577913
968,50.90887427102465,13.720172549642157,56.69558171707291,7.976965064240105
495,-46.795000499747346,-21.14913652529332,-45.119272650130156,-16.39000065114172
325,25.575999646644032,31.432039873431506,26.961886008010964,29.748770078881762
73,38.538787260942215,15.918618323193018,36.16085681841068,4.166928999282156
75,-37.11484526927402,13.306164529837204,-34.0769516029643,17.099049591526658
515,-38.59131599195502,14.85200894243952,-34.59592762833911,15.086459270360862
831,-24.099679199378023,-22.87586815747686,-22.38443792452688,-23.66060644224715
997,-25.03713976991295,9.738761712993727,-29.30335174924729,7.257557135144424
577,-27.498213065961675,8.13293821500781,-33.43745126117789,3.54756810305836
913,39.67970386930004,-21.041076658505528,37.734508726424195,-24.529069800737
958,-2.0257622098541908,21.984889725399725,-2.646168552192897,29.201633050644084
283,42.88259904463556,-27.470459097346502,36.495577862517536,-27.90838147672234
574,-52.15915210916146,6.765831908402079,-53.85401648848965,8.06606793483607
456,42.31468460336297,-14.877709933029221,39.540334463693185,-18.107882265648897
862,-49.24576978503839,18.844357523072393,-45.33340199560676,12.70990558195129
639,56.64777466239954,-8.956117065180749,59.9966403134389,2.207796280582947
466,2.582461501824739,11.776423966773125,-2.5411790100603397,8.95718080598408
658,-8.508519933983512,-10.122150205228309,-7.299746504864288,-15.369358592593272
777,-12.008329301202359,-9.049839609128844,-18.524631411025688,-11.662475448798393
739,-57.59956588722363,20.926853310170966,-54.882438355202304,16.928711978715583
27,54.58172759548962,-17.888241263989574,53.68669118949916,-18.23531080392035
249,-30.740478343405528,-23.852002623637865,-36.57217000327673,-25.71247970744757
292,1.6095152827250034,17.432563765563604,-2.816048443391267,24.477619879579954
477,54.459203216418686,-20.40277990999758,55.23493881931334,-28.93791497228467
265,-16.304722502043433,20.109986212838503,-17.776710974850765,19.342143493172046
819,-4.066327935169097,27.884952386817215,-7.245813705442501,24.268870032414668
247,23.843326914063816,19.052500174202148,26.164643041636566,20.968336738692017
858,32.209653601987185,22.486494165924984,31.744162237657534,29.244878045714884
228,-50.605089209917736,21.884438117794417,-54.249700422729845,20.92252927721602
696,-19.88450906460134,23.213851237357797,-16.227295341089402,29.642227061828287
655,-11.762476588462299,12.678929831307826,-10.831222762435871,18.894773886520177
876,-0.8787231624641485,-12.728726524022388,-1.612453630960033,-8.43306994566477
294,56.404652825804355,-24.51326328837351,53.71837723232359,-27.74358625435116
22,-53.620092191086755,17.14152629008389,-53.27179658949034,24.93186749733293
210,-2.2934004110810386,18.587026328000025,-4.848306263364904,25.146445916194203
89,-42.855107742290805,-0.8837252047082351,-39.82106838021519,2.430057959593114
661,7.596633592208031,-10.526169232132174,4.305558729195411,-8.480303300929776
148,15.701187927370276,22.46229376054458,22.86933692910739,24.344051757761697
485,-14.289852221040945,21.292182006702756,-18.27504403458947,25.15969920643596
196,-36.14524907999405,22.035585592110124,-31.380333407265205,26.489146691592524
682,-29.64344306717721,13.418201065077772,-30.242347967306596,14.85923739507188
917,-34.44293150621697,18.629461274974407,-32.24517110062244,25.391733845540394
134,-14.692924273276246,26.614077165506586,-7.843339320896433,29.064287012302387
524,-28.379913036836335,-9.583649729029228,-30.572895238924463,-6.669490724651425
882,55.65754854739072,15.508789111349206,50.99012113570399,-21.93736364225818
67,-53.90703620112495,-7.42612224833469,-55.70091348286955,-7.84927199934917
494,-14.318012885768848,-13.399404349950482,-19.902739540853027,-11.833806398679034
866,-31.697656080008493,-2.635230255748883,-33.54669688638962,3.374681484708276
497,-54.613725739413724,10.367754634052751,-58.81911694661602,11.481363440658193
