index,pred_x,pred_y,true_x,true_y
817,17.12526115588392,2.409140777109017,18.45381444245743,-0.4715575227784399
748,-41.686658468086456,-11.396539917893673,-47.25257643449609,14.651150711729017
565,-40.48742072664485,-12.732788472686867,-53.321822199725815,-8.137552722957931
734,-28.126455500738754,27.996711348113426,-38.69745276900932,1.4815471083859606
237,-35.010899813858686,-14.187133302247187,-41.845827442595706,-14.307935342283336
774,43.064646853559054,-26.47364279043295,59.47624131335708,26.093395666582836
894,-39.207817629973526,-0.2679994898208157,-40.20616345921664,-4.150853620290189
988,-3.625969450867288,-4.302027121689912,-1.1200043616627724,-12.453540198782772
825,-27.40608424474755,-17.56285327039898,-21.59414783043455,-15.71232142570434
20,40.30520226949276,-6.2851651171070415,41.07401203185351,25.4855390058816
480,-26.29936966797896,18.105544720358587,-31.456600980357425,19.494714570263156
271,-1.5683002943207809,34.99999999999916,-4.127057206383185,24.747224695933767
476,-3.158604222072428,-2.0089350968276873,-2.0378809958390605,-3.991402399413378
834,35.60246542360066,-18.350708199261923,41.77498048350871,-19.63626257577765
530,35.616991030528894,-23.212896457931414,47.79526409553115,-17.176468881612976
780,5.17466075669381,13.372528016315492,10.581282295197497,12.984178268680125
986,0.9136197736485245,15.522678691128961,-4.477469834329462,21.581173255989164
183,-4.819132646072893,-23.585367952574646,0.18821567569418818,-26.405649130441095
140,43.736740830979194,12.188255316321555,54.882256805911666,-10.25140835354858
393,-4.678183298147611,7.5173397070677925,-7.235603657230385,8.7682548386978
202,38.069518818503674,11.01674912406326,47.15528940713412,8.833024593881987
725,-3.743487543275784,-23.21706145748813,1.5933131888066399,-11.062925198639416
743,-40.47335654979714,8.860214987556896,-44.24929483993606,6.872544699625905
124,-36.71567639204714,6.5190214661171195,-28.83945026302504,6.822629953483201
951,36.82152761656138,-5.510226195318219,45.749258109931915,-10.312669054223381
59,-21.11831316277687,24.139081252029023,-21.24591171514041,28.292899546258546
823,-16.466621692003212,-20.636017527418996,-9.684551158962506,-13.951459062324844
716,17.21704783358633,-24.505758404135047,11.666694561635836,29.154967779809525
766,-3.451008819822806,-17.612859780452798,1.5087680788251774,-17.51023733107361
688,-29.1432623762785,-26.356247971190562,-46.888337615271666,-22.52696432339261
690,7.957192813125474,-16.37656244938463,14.512829518220371,-17.748660469915595
472,47.370842894715715,-12.456176001832088,54.997999976177624,-13.679868222075655
64,-36.87275884502487,5.702340562498176,-38.02860897617795,13.48757938554077
234,-4.520090035079215,-8.631759331032303,-0.35201078427466115,-9.131289579937082
873,-2.469462940495584,-27.61281088412053,-8.753207780211746,-10.951355282246048
719,5.241479688643669,-26.43448799597565,0.7871243772643695,-21.472195740639897
585,-14.987773415713152,-34.42743020773943,-15.766278891799182,-29.217981950187095
461,-41.628227326292475,6.702245551146651,-51.75680526301203,8.026196580925728
40,23.304447821578208,20.88925175248396,31.44972040797461,20.413692892224596
977,23.03768234295179,18.558535053488193,15.414904554374445,19.8626829967817
601,-12.271330073147434,-27.76587661770711,-5.281527472777697,-29.881557431140248
478,15.234103687430249,22.769386052763398,16.376473090116747,28.04767998653709
589,12.780142817392937,10.258941077728633,9.123753361149497,10.859225574439463
694,42.16374639674314,-23.83883018597353,54.33153801722689,-28.641654710414358
915,-43.116198139677785,-16.832345455568184,-56.922350344885935,-20.53335655798447
132,31.29971610621178,-1.4836497029607194,33.84978520332443,-1.2091743138329072
72,-27.72612655711949,-29.23584713501471,-41.517469303217226,-26.560752678001233
138,28.161507130895476,-2.7560874943841913,34.26128398105095,-3.017440112731748
121,15.600769215017934,3.3575757970002362,15.343944304515801,-1.2577085195704214
46,-38.04249691566117,-6.178545218767587,-42.94292679444576,-5.888075000102905
482,44.72134872678789,5.619148907699098,45.650180802554885,7.224842999666663
184,-6.064220801958934,-11.42906582093969,-3.2694322200540213,-13.843784725773649
53,-14.166367855335396,0.30913336861753915,-16.643013825755993,-0.03627807404323491
715,-37.71797914169871,-21.576819067616803,-39.57571750463947,-27.649288586889604
33,-1.336294536097277,28.631328080956294,-12.227820699915739,23.409150695714544
966,0.02034023832189394,9.350001482425363,2.2040612494174283,11.358608119722518
794,-32.23043014233111,-26.100682476092558,-37.96093835319493,-27.864561200813228
26,-22.833360683107813,-14.42005056557682,-28.60512442987038,-20.96131241962526
415,-4.722568367054167,-8.861772407793513,0.7094274802098539,-15.9491458928208
509,-29.680596049141787,14.131846696269589,-31.837885092925834,12.188768773757936
772,39.009322341987804,12.593226433479556,41.791356546098,15.57001982847028
374,22.275535784710346,21.242130227765315,31.383999607225988,26.340846827927642
431,-41.35892235226169,-10.900543850303245,-51.641883594119705,-8.155152975488072
742,-35.33960346672624,-3.406691149190819,-39.0795342435886,-1.2721311369913124
168,42.91484367709664,-12.529969435340808,48.11411020421059,-18.094727258006657
531,23.965649342128994,-26.530658955642075,34.79946818786598,-9.799845437395113
399,13.45740975919451,25.286126489934063,14.589403827243927,28.754381881008015
471,39.05495054116718,22.99635597229498,46.287795254507245,29.366862190476553
172,2.446268300185656,-12.448924439214125,-1.9279207967955898,-14.159538236289604
269,-9.290134907619699,6.555453209864893,-6.682001441438246,-0.8336818665237473
596,-32.7463436318593,34.999999999901256,-52.68720133223291,26.62706598867605
258,23.723786134112743,-9.46504272681042,25.509465048177475,-7.409877415775306
731,-46.07038349357643,-3.9016095226239904,-59.76538908277319,-4.346101242417845
879,-33.00870955537915,-16.94577756550024,-34.95507502880903,-23.545256973046854
714,-31.11853667805033,26.242122496613035,-38.93009649167385,21.938199259027357
144,36.208213108585184,7.980647607753514,36.546227399566305,6.35095625955082
463,-26.275218296391635,-10.662676734976744,-31.747561605160243,-13.357508602895827
220,23.270302716532022,-8.403274988524831,25.260071401340696,-12.598516108393042
740,-43.07373598611438,-13.20595791945387,-57.99142521699415,-13.267299234446778
85,3.75221707403976,-33.21441996010868,14.537097908171063,-28.2161232867696
852,-21.59418396647641,15.78629523306521,-25.63673501217783,14.811776358036276
704,-42.53608968685859,-10.245288514430635,-55.504018718318335,-12.447616569824145
627,32.84738980787898,-33.05904383498944,58.29690614470087,-27.952708107409368
723,43.212214879546785,-7.920771276536654,50.508909517421756,-3.42560015137396
807,11.593101486835684,-17.437513170422875,12.003839537719458,-25.13239662172783
226,28.61868525260653,-8.235394022361861,26.367044004833517,-9.533018402113402
110,-42.2115642805361,12.007025919379172,-50.22227670884274,18.209898020707463
869,33.94674393269484,-28.145534884015746,45.46423493072629,-21.70867689346695
984,30.89749984674892,2.3289900740534826,36.626557346168084,-1.1040014524807873
663,-41.48140328510365,-13.078251952951783,-45.92155576945483,-17.383815555557504
561,-41.194229549822246,-9.962982990980123,-49.87597307303155,-4.357171243466681
802,2.612319432590258,25.32862024876212,-1.1485771663547695,13.856520447548654
729,-20.624065212196836,15.013111436060202,-22.92902481472406,17.092107209862498
952,42.5014061704991,-14.170967395398383,56.63631582863414,-15.986463607797383
377,-6.090166523959453,-14.061503146418486,0.45813670394598205,-22.024411806776637
351,-33.843491783448485,-14.267604379827548,-32.98345042265271,-21.80958734114217
174,28.169241087787587,34.19147880688864,31.497505335138655,25.28995192891471
784,37.82748332969785,-26.23536371937989,49.289440832117776,-29.928620507749304
155,-36.597687692013416,32.630641484700284,-57.35413634861109,21.7852746227232
795,-7.543816616433349,-14.70933760329284,-3.6295310676143444,-19.404390615410072
709,20.131907985641362,8.16205711294497,19.815721144231944,10.237528006883373
816,22.377733963169547,27.131638991168085,35.320215111306666,27.216150446683763
964,-40.26810995977865,-1.6928237323542619,-46.50514270659997,-5.090479458112657
47,-4.062597260325947,5.042440000360343,-2.2657035057030512,2.1293575274550207
670,-20.438297072236963,11.16597511202225,-26.774915292752468,16.80392234223386
400,41.10885037792565,-9.988736102672773,46.11508670579994,-15.53092222430511
97,3.408481574612616,-9.34794763471746,5.082020529340468,-10.62695784545895
840,-43.811163648024745,-12.937364397383178,-59.02256442852589,-19.679287679410656
778,-41.82799841540253,4.408938576652395,-50.493743369357134,10.756081937256937
211,-44.98140203830255,1.3570313809052028,-56.05501459489066,1.0966038467579082
309,-18.432429198559543,17.265973085493293,-20.76422952292151,23.616809101868157
619,0.435025120180337,1.2569235719862764,4.573500680374153,-1.0940404945958484
845,-38.163577694489746,10.431305411728259,-37.25058790839765,17.038618562216634
3,-15.666870939384944,-26.09194009164899,-18.126492842483984,-20.79494268457347
971,-37.92578847919916,13.505092379830797,-37.28949872195997,7.3850437106182625
683,3.3799938920852117,11.316353607239195,0.3165895716738163,15.920066680665187
192,-36.31067663959604,-20.1135301782023,-32.41572179582502,-24.690763426151086
406,-16.79681995510938,-20.147516302869864,-18.57834671158357,-4.716784685279652
738,-12.92975716199447,13.654088814096713,-8.394042079108218,12.973652667571173
80,37.26726634501508,-20.295327587194045,49.18794315262248,-10.048913539932872
744,37.226349243483824,-14.923447778980558,40.031797448532046,-20.382262420201695
419,14.193195426821845,12.767953770030662,18.363409403177926,5.661618267859666
357,47.61460417222154,-7.804666957321841,58.83238830320468,25.560058957471533
644,22.672918737385622,-11.664741761807063,21.101757455198964,-17.365771891902934
422,2.362363654847775,9.497679575095924,-1.2842965065969594,8.193052301675294
923,-4.827109892261652,-24.704619370612484,-12.834910975589992,-24.979385269702306
929,41.531925975622514,-7.714217863997387,53.71314939311013,-10.524435053212194
603,8.037113038699355,-19.835130638390098,13.745359793661493,-24.41317631855021
208,-34.67871624450472,11.126296418086486,-39.739047436018765,19.706846010795168
345,11.23481745023039,-7.87933427618768,11.334778404582096,-5.808570481741992
256,46.561183450684545,-17.103248252652836,57.104411466405395,-23.69193228822325
145,-31.97281028833061,-14.633802322501133,-34.815274554526255,-12.966464534325162
854,-45.33979658398709,-1.4557205136509244,-59.5923245219428,-1.139301422928213
488,31.675480151985052,-16.00615097611747,33.36491072095902,-16.8235933108688
713,-42.178560511300006,8.854096848356708,-51.01216500098264,4.796902252138956
90,39.77796817130657,5.055254290469649,42.245811907597826,4.869015185099485
469,32.94189701939316,20.45671076035253,32.5650781803152,24.33529937920497
800,10.979464067863638,-13.25817426773952,8.939828617599105,-17.25711356845212
441,34.13535080068795,-7.279423716557402,36.907243792436645,-4.777301549507406
108,45.29723715476949,-0.6555056101495693,58.65029826549862,-0.9927608189783363
404,8.93017822715019,-9.751370081537607,5.656971612291699,-18.551745304402143
338,30.59717216968045,-2.9588063539904184,28.903555227946953,-5.9338554516882525
68,22.79693150556788,15.286245300493974,25.252919688354098,2.5658135634750394
575,-11.609562363662695,-29.223173024491675,-16.28931329722805,-25.3398250368512
741,-8.598145142748077,-30.67013336980754,1.875040729737691,-26.455242523283353
700,36.36930623917345,18.25118747636362,48.70837366109592,15.298685669671826
705,35.45557421629781,18.293491587435852,39.70240373385033,21.55617995418209
728,-2.4275021334948006,0.5338362766545225,-4.0986428625839295,-1.0033400543543642
747,-1.401077594176009,-11.154031731290821,-4.485411774762518,-14.394907498006383
194,7.842293096673503,20.190879503730336,14.674912283167302,27.50377546238454
925,-21.46286214904007,-7.061327687199167,-17.690478476550375,-12.326963935222032
569,-39.445062376234794,-1.638135132205915,-37.55064196028002,2.2623668763803835
855,-37.79173379360131,9.707633665725348,-42.43902145443934,13.726787200144038
58,-11.446389402527,-25.68725781002306,-11.163838764922694,-13.217852981581991
462,-38.23055671651047,15.449478705060377,-35.833880098251456,11.689677002367304
901,8.875214576073668,19.43624403964923,11.446761081062334,22.73058939415248
261,-22.861821594271788,-1.5067915382564125,-19.667080597393756,-6.227871936116269
398,34.218736200599324,-22.55511742192837,45.98062411764214,-1.0578127853369246
755,-40.03554237619342,-16.80273683138362,-48.335299731772565,-25.594607062624377
871,48.41467883131042,-10.741293399169493,57.953827857595215,-16.10973379698448
459,-15.357120963714804,-19.858245550676116,-18.595316573590033,-18.35478679260521
632,-42.167270079461275,-21.38769607905337,-57.17814392400561,-23.857569283741125
647,-23.605972465228778,-6.3568917323531355,-19.73740562713205,-5.242377707395271
580,-0.1396038648311987,6.485049875622635,-0.15807608751396174,4.340852073624205
954,-20.779667301935206,16.228494048007445,-27.37745465401487,17.177392367805297
235,-35.34707943238361,-24.641729144928668,-33.28098191116635,-29.79697605675415
280,28.8535634462061,-9.597311269567744,26.210360991126777,-10.859959182535949
922,-29.37588526480175,-7.046467558264022,-33.12713925529059,-9.566715285916814
618,-41.012734590916125,12.56646422200366,-46.12531871568412,20.074650360841325
573,-38.19061854978329,7.5646634612455,-37.644274873653785,11.010094787156895
293,38.126809327097604,28.173324261113144,52.951265602506055,29.740931501072545
538,16.535600802466195,-1.2019534112208003,20.310848134839688,-9.956381647891007
178,-29.334900152485254,3.9381055740111592,-31.326526812179466,1.7495720789412914
516,37.90617862465141,-27.8923724795034,52.6407267488909,-28.47995834844491
680,-37.46480552670835,20.03025564685431,-39.828201805637505,10.25872696285947
981,16.786733098710098,-23.10070511173297,16.77195444311701,-27.376574211371054
229,-5.582729935291689,19.43468328589788,-8.521142218608304,15.8247241730351
353,14.121814852366098,-10.089005441091777,16.124875402280068,-8.558753555984655
84,43.41827638860569,10.332365395205727,50.857452503721944,10.276117014647433
607,-18.553396064050848,-7.50278646950176,-18.318470320739813,2.104225693300613
668,36.326638394981735,34.052761387202764,54.51578576981488,25.233036434379173
559,-16.61771908877411,12.9841900575037,-17.090784439027118,12.650133068346427
870,-33.14679957240049,-13.948227331634527,-33.67917286378636,-13.179266417720498
686,27.29218861452576,2.7783297054826757,30.76984575199083,-5.875183605737419
282,-42.386357045430486,-14.923509549895533,-47.93006888925699,-19.5151069600001
522,39.65121911234862,14.644459032641562,54.456656129587586,7.660908221758277
438,21.59799467967166,19.928066771912153,25.59593091379945,23.98586263784724
160,-36.28805623053799,12.362885787057293,-45.816136339557076,0.25896167102139245
74,23.906839513238314,7.915345899191814,21.423933880693724,8.189745690140953
733,26.35723182033551,5.732855706978145,30.216196252699604,7.373394414294253
938,34.80026597485242,22.911938395121748,42.84188514168214,25.138030701135996
969,32.410661832864676,-17.71766021622862,31.216805425720935,-7.1481682887401945
200,42.14663787412168,-9.989549950620015,51.520028618572795,4.047768519284475
757,-1.5867320991737444,-11.292417325893153,2.489205667698471,-12.012638291410816
517,9.890652820313047,-34.10022510925749,19.521556705024977,-27.2930149619884
754,-11.088104211069698,14.350017011680324,-12.57143411908713,19.646842639064488
979,-25.321764682411334,-12.96417154424839,-19.951783783803293,-4.867061379633434
295,11.807079633296587,-32.75653347052919,10.521986381924819,-23.56494440750148
423,-44.25931451376669,12.810457624641941,-55.38759469723372,18.460617865865608
118,35.510955721273916,34.99999999999931,54.35777307498513,23.60254528666445
337,-20.270217553883004,26.209273744368545,-24.908409601632414,21.30909324934497
985,-12.40558360173148,-8.641005708654955,-8.937204795470166,-6.652984846613009
947,19.902239856759362,13.085152824020366,17.299061847260134,12.223305370301397
215,-0.9320942704765942,-7.884777646778472,0.872821576965471,-8.826113112175467
924,34.008222955244584,-8.968526115599122,32.0186095345465,-11.44198655631424
54,3.211099754114923,0.5295503064506164,2.270335104771391,2.7732720307300056
880,-23.76565914172392,-26.150440676892938,-14.9907733093454,-28.638205642661557
737,30.29575192002407,-15.715899379029658,41.92975255576509,-12.583258990928282
847,21.53015499158534,29.752306611389123,25.070708046407375,27.812992185812817
643,22.11253705897856,12.356367989731591,25.120121819877554,18.710936329783557
765,44.012759289645004,7.393113307975844,59.47141674315,11.736927772472399
446,-5.76309092829275,-19.49766054236575,-4.66489123875688,-25.47216866592175
284,17.423903542277923,1.9419239867151263,10.84552778077665,12.528849677638405
897,5.447082595166679,-15.98298755308921,4.706000283301563,-18.770083818959492
874,11.349034254450144,6.79192482693223,14.848586483691719,6.332860628294284
99,-25.61174561212286,-25.453123741440514,-30.37497902692281,-29.39023196040909
139,7.2312203659244085,-23.1725002448251,11.883854358086708,-25.045863752815244
926,-20.19091327629095,22.337308087305264,-17.027911212280856,26.606397876817915
320,19.941067297554554,-15.064950517252308,23.58470934873361,-20.626006371324614
246,-37.707487657324585,0.6368544126378799,-42.31086008875791,-0.36134052612719714
23,-43.69940126208852,11.336497283009049,-48.182077552644785,22.31332867042275
191,23.5884031172662,-8.904070284638834,25.372898473178196,-7.928423927567163
505,20.731636490239783,34.99999999618303,33.22669601408445,23.423294626936197
264,-42.529264933537746,-22.336255166525397,-54.7037375107498,-11.721111355223883
824,-4.084878219533901,9.306397467046152,-2.888077953853184,11.413673737678522
465,42.493025849114126,-10.85545187935605,55.86746619666559,-16.057574242386185
792,42.599609515350586,8.921100440736526,59.734787126549776,6.432675685912962
610,-34.11810864156117,5.97419168198637,-31.665338771930678,4.952819093430101
636,45.20849030022766,-11.540416336513097,59.6985054120146,-11.49774085463157
653,4.6190517013234995,-16.366727692109535,0.17868461458816398,-19.364507106991265
801,34.540576870574775,8.753891052397433,40.12371505231218,12.565816722544739
520,-37.00351085846496,-30.525702155428405,-58.59092263834019,-24.668502776714757
436,42.26435541689715,-17.187215056223803,54.24651446325386,-19.359845102465755
430,39.812078145610926,-6.9314798967791384,36.73824504066299,-7.2862877330206
262,5.724603169674929,6.133787098769187,13.798361112425141,6.179678238853825
242,15.89491145840515,16.74600891796992,19.407015049386132,16.869611095643172
698,40.76352870907476,-23.246650332680098,48.66096501760585,-29.213875465344092
822,32.91307639471773,-23.36817206674096,34.01644473801599,-9.523234874011123
656,-40.73272143459843,-8.374739788112514,-45.57691235958325,-11.874493141280894
594,-30.805435273937345,5.411905696117131,-26.717392659240502,3.098025261160956
907,-8.050335159773953,-24.08339774543836,-12.348554532854074,-25.522259118930585
486,-0.707604050110602,2.196494100924908,8.51797962382797,2.668892252132963
103,-33.05187368873427,17.99911681839237,-29.80628585222799,24.12879250842056
414,-16.701053082760644,-18.255603442242027,-12.28227498285004,-8.456567153851424
327,14.428459815957872,-29.716161118298498,12.65328967548443,-28.703644842426527
104,29.440516560463646,34.99999999999993,53.39216384032396,27.989382928059065
844,20.839080594358528,-1.090397489274546,17.58670491899214,-4.4867584606504565
906,-35.03239421645053,12.149682043153886,-36.88417933596593,11.986989364641623
841,40.38209830214918,1.0594019908250119,38.50359447788861,5.011924798150851
443,-12.221671007435228,-33.361290929695166,-12.462435602026595,-26.703582472674782
692,-36.0115931083053,-20.224988842818092,-35.12534912392039,-22.984686963169665
31,-21.677690288032146,-10.770442860078298,-25.194975608188926,-16.490192688625225
676,31.88004307090807,-20.80699597864436,39.80866231419756,-19.914178028254977
383,-40.45810475523757,-13.076865397988003,-44.49648435521065,-19.992487317688287
254,-39.6457851478134,3.518895363051663,-36.477380061937346,-10.442446873783908
17,26.964679468119048,-1.3300093834279307,22.546882494377783,-1.7033989892523707
24,24.66137780360861,18.54991116306221,33.63701088614566,24.025486391880854
355,-40.133022676926515,-5.69649672741817,-44.73094192157279,-1.6831511279662088
679,-41.12941825363007,16.49766308635159,-55.32329175232284,18.861236963790056
378,-25.19171810052037,-10.937964259895402,-27.20818221083502,-5.439173887378075
782,-19.50725011506011,-12.072866503988822,-23.209046482164645,-15.036432663251382
769,-37.56349186013941,-22.96528118733512,-45.245650448599896,-27.429462669673576
568,-41.1120638872464,-24.025875710175566,-59.99289662973069,-23.72574075262498
460,25.552662737156552,5.655041493011996,20.79404395410498,4.808436729476867
19,-11.52189818580736,-16.077023447588942,-9.140839600243012,-18.77149277622138
162,-10.364372794243332,6.981967579073029,-10.213140663383314,12.49576442490276
16,-4.917222453705296,20.596427211416398,-5.363094511221888,24.635907796253314
899,41.29216787343094,7.481475079003359,48.40370350587901,8.005950376142742
308,-41.38917908834463,2.4810377530951886,-42.83593726829493,7.319450263577913
968,40.93900705748745,24.295499022002517,56.69558171707291,7.976965064240105
495,-40.77613486053708,-16.299829786177543,-45.119272650130156,-16.39000065114172
325,19.670681382657847,32.773476720543826,26.961886008010964,29.748770078881762
73,35.21218517501785,25.880215992851046,36.16085681841068,4.166928999282156
75,-30.190976601388446,17.049527324976307,-34.0769516029643,17.099049591526658
515,-33.52581715806036,9.366245662833261,-34.59592762833911,15.086459270360862
831,-21.507639750290313,-22.409835386070274,-22.38443792452688,-23.66060644224715
997,-24.055108717027903,11.595351087408384,-29.30335174924729,7.257557135144424
577,-30.28452994235457,7.289293759579863,-33.43745126117789,3.54756810305836
913,36.09766671606295,-21.375460178034054,37.734508726424195,-24.529069800737
958,0.24925309662501086,24.413162131462773,-2.646168552192897,29.201633050644084
283,28.465895293303046,-31.58456518587413,36.495577862517536,-27.90838147672234
574,-42.30033067477322,1.912543541154757,-53.85401648848965,8.06606793483607
456,36.403331285742716,-17.582824022367344,39.540334463693185,-18.107882265648897
862,-43.515021058416664,15.279010439792229,-45.33340199560676,12.70990558195129
639,45.301195830655466,3.201807864279136,59.9966403134389,2.207796280582947
466,1.669982521801039,7.9709493656761925,-2.5411790100603397,8.95718080598408
658,-7.89243025224137,-14.124170723311286,-7.299746504864288,-15.369358592593272
777,-13.689352417791268,-9.870985483756705,-18.524631411025688,-11.662475448798393
739,-43.25693420632736,15.581841252118151,-54.882438355202304,16.928711978715583
27,43.893501781111574,-22.816387091694764,53.68669118949916,-18.23531080392035
249,-26.397451730627054,-25.730645097083187,-36.57217000327673,-25.71247970744757
292,0.6387432258363868,16.896351190436597,-2.816048443391267,24.477619879579954
477,46.321228874680564,-20.62398269290685,55.23493881931334,-28.93791497228467
265,-13.706878058904469,27.83757028861912,-17.776710974850765,19.342143493172046
819,1.9408089796445585,31.60099223428425,-7.245813705442501,24.268870032414668
247,22.334571612490716,17.873473111579575,26.164643041636566,20.968336738692017
858,32.01321250047453,20.940997758252713,31.744162237657534,29.244878045714884
228,-37.6908799716828,26.347638875469787,-54.249700422729845,20.92252927721602
696,-14.62306233806515,27.57624665216089,-16.227295341089402,29.642227061828287
655,-14.17930797559042,14.21659702066283,-10.831222762435871,18.894773886520177
876,2.510916690900502,-11.437550149680787,-1.612453630960033,-8.43306994566477
294,34.810953890868305,-34.99999999984892,53.71837723232359,-27.74358625435116
22,-42.87678679388205,22.406940892388864,-53.27179658949034,24.93186749733293
210,-2.868062885253947,18.09398950133246,-4.848306263364904,25.146445916194203
89,-39.80178500155264,-1.4239838549479154,-39.82106838021519,2.430057959593114
661,1.5961670403296757,-7.095771002369152,4.305558729195411,-8.480303300929776
148,13.5467183486895,26.51037410933498,22.86933692910739,24.344051757761697
485,-16.38006956045877,20.360790631512675,-18.27504403458947,25.15969920643596
196,-33.39890816149063,23.290908429746374,-31.380333407265205,26.489146691592524
682,-29.5008826003999,17.44536974110945,-30.242347967306596,14.85923739507188
917,-32.17396703963404,17.368947918624283,-32.24517110062244,25.391733845540394
134,-12.586161543807139,32.005634181008986,-7.843339320896433,29.064287012302387
524,-29.50188815249896,-7.05001768415899,-30.572895238924463,-6.669490724651425
882,41.80771999305862,-16.225301692008816,50.99012113570399,-21.93736364225818
67,-42.081881624420085,-8.40622465930087,-55.70091348286955,-7.84927199934917
494,-16.52725225742185,-11.710220465670798,-19.902739540853027,-11.833806398679034
866,-35.14126218122131,-1.446999924317661,-33.54669688638962,3.374681484708276
497,-44.28345862377719,12.647373295354546,-58.81911694661602,11.481363440658193
