index,pred_x,pred_y,true_x,true_y
817,17.71683277547552,0.47281809857643803,18.45381444245743,-0.4715575227784399
748,-49.59957137501983,-4.956189225613917,-47.25257643449609,14.651150711729017
565,-49.316789880641856,-12.100358961182296,-53.321822199725815,-8.137552722957931
734,-31.217004328832264,23.844391918694818,-38.69745276900932,1.4815471083859606
237,-35.55260521222325,-8.162594228019769,-41.845827442595706,-14.307935342283336
774,54.759749150873255,16.4874894529561,59.47624131335708,26.093395666582836
894,-44.70761799528704,1.208899104020246,-40.20616345921664,-4.150853620290189
988,-1.0117158674870608,-7.103160907540791,-1.1200043616627724,-12.453540198782772
825,-28.392848163268642,-16.00124919579724,-21.59414783043455,-15.71232142570434
20,36.07667322308697,24.646831109066913,41.07401203185351,25.4855390058816
480,-27.1413128975763,15.611905716480528,-31.456600980357425,19.494714570263156
271,-3.6466165055503823,32.394427299713925,-4.127057206383185,24.747224695933767
476,-5.8647699253636585,-1.60846132633202,-2.0378809958390605,-3.991402399413378
834,38.89140762396962,-15.737184138178932,41.77498048350871,-19.63626257577765
530,44.69031126874147,-18.165352066372147,47.79526409553115,-17.176468881612976
780,5.044996665975035,12.346044712599936,10.581282295197497,12.984178268680125
986,5.0452179953233705,17.074604669646863,-4.477469834329462,21.581173255989164
183,-4.764811569582749,-22.622803173254148,0.18821567569418818,-26.405649130441095
140,55.65580981567205,-0.2172219872824954,54.882256805911666,-10.25140835354858
393,-4.024395925507992,7.7907284714505245,-7.235603657230385,8.7682548386978
202,41.26311314860442,5.504656934473025,47.15528940713412,8.833024593881987
725,0.7741344633360032,-5.923203308714722,1.5933131888066399,-11.062925198639416
743,-46.59936395484312,9.264983606317237,-44.24929483993606,6.872544699625905
124,-38.356014130955295,10.943314901737445,-28.83945026302504,6.822629953483201
951,36.228552206777614,-3.7248450280502845,45.749258109931915,-10.312669054223381
59,-20.28295428839172,19.68584193123129,-21.24591171514041,28.292899546258546
823,-16.79885302066788,-15.863664165572459,-9.684551158962506,-13.951459062324844
716,19.28221311798093,-14.460663713604887,11.666694561635836,29.154967779809525
766,2.0953731304956813,-10.949415177367026,1.5087680788251774,-17.51023733107361
688,-40.72830016530886,-15.493886817644684,-46.888337615271666,-22.52696432339261
690,8.253474493248364,-15.657334630113281,14.512829518220371,-17.748660469915595
472,54.4999264033205,-10.171753834673424,54.997999976177624,-13.679868222075655
64,-41.966085637819816,10.567343879059091,-38.02860897617795,13.48757938554077
234,-5.5357995357261505,-8.21473880409275,-0.35201078427466115,-9.131289579937082
873,-1.4020507891518266,-24.761161051409886,-8.753207780211746,-10.951355282246048
719,8.967639044801366,-23.312314480549944,0.7871243772643695,-21.472195740639897
585,-15.759738065398542,-30.628763849265443,-15.766278891799182,-29.217981950187095
461,-51.1247725048073,7.426420349682526,-51.75680526301203,8.026196580925728
40,26.77031766850223,17.347720899314695,31.44972040797461,20.413692892224596
977,21.715381059735147,15.858471937297645,15.414904554374445,19.8626829967817
601,-9.238263865519594,-25.3441155735927,-5.281527472777697,-29.881557431140248
478,15.307997665086809,18.760141555235705,16.376473090116747,28.04767998653709
589,11.743703766192857,10.660696484298999,9.123753361149497,10.859225574439463
694,55.45536300592466,-17.04186565798005,54.33153801722689,-28.641654710414358
915,-56.34074866467173,-9.808724056295322,-56.922350344885935,-20.53335655798447
132,31.956661962072985,-2.212082356737974,33.84978520332443,-1.2091743138329072
72,-35.94815898886637,-25.213762538171856,-41.517469303217226,-26.560752678001233
138,28.856997750303346,-7.086987726989649,34.26128398105095,-3.017440112731748
121,14.961952889226884,4.009728861133587,15.343944304515801,-1.2577085195704214
46,-41.25417581437331,-7.537390041556621,-42.94292679444576,-5.888075000102905
482,52.146121689680626,-2.329554403139424,45.650180802554885,7.224842999666663
184,-8.504500406545546,-9.16375219726168,-3.2694322200540213,-13.843784725773649
53,-12.814910723716771,3.1622536888924757,-16.643013825755993,-0.03627807404323491
715,-46.889883222141634,-11.117252295050168,-39.57571750463947,-27.649288586889604
33,-3.60804042175977,23.679689056049217,-12.227820699915739,23.409150695714544
966,0.915906278193874,6.535624192647002,2.2040612494174283,11.358608119722518
794,-40.5790300657529,-24.660594412925718,-37.96093835319493,-27.864561200813228
26,-35.59025487746839,7.602779353558694,-28.60512442987038,-20.96131241962526
415,-2.8545915692098722,-6.945407744621417,0.7094274802098539,-15.9491458928208
509,-31.48592692265705,21.847998585136928,-31.837885092925834,12.188768773757936
772,44.7034820771754,15.558430320927359,41.791356546098,15.57001982847028
374,31.765445423174572,15.639955390877416,31.383999607225988,26.340846827927642
431,-48.71990161258455,-9.23456746227738,-51.641883594119705,-8.155152975488072
742,-32.91655373249124,-4.917146970113006,-39.0795342435886,-1.2721311369913124
168,50.2706765693697,5.0599238023271464,48.11411020421059,-18.094727258006657
531,27.041684179423697,-26.529174008364684,34.79946818786598,-9.799845437395113
399,13.319163453018788,21.40492296824841,14.589403827243927,28.754381881008015
471,47.515175712639305,20.846037406603,46.287795254507245,29.366862190476553
172,1.7603472473365966,-9.794935693068135,-1.9279207967955898,-14.159538236289604
269,-6.742665375302811,0.1732817783828281,-6.682001441438246,-0.8336818665237473
596,-55.3203460492999,11.546415192319941,-52.68720133223291,26.62706598867605
258,20.465065715642233,-5.608334530295342,25.509465048177475,-7.409877415775306
731,-56.650801669361016,-1.5747857778777066,-59.76538908277319,-4.346101242417845
879,-41.28891046210712,-15.293112596543633,-34.95507502880903,-23.545256973046854
714,-36.19884380285225,19.537222729469455,-38.93009649167385,21.938199259027357
144,40.001725018373975,7.889599852568057,36.546227399566305,6.35095625955082
463,-26.82702864870196,-8.282968446745384,-31.747561605160243,-13.357508602895827
220,21.32859502720556,-7.161977340424307,25.260071401340696,-12.598516108393042
740,-54.39738090416141,-13.00377219369156,-57.99142521699415,-13.267299234446778
85,2.73639164989497,-32.23001701407132,14.537097908171063,-28.2161232867696
852,-21.038875660737173,16.794187588040483,-25.63673501217783,14.811776358036276
704,-52.42881165687568,-4.152924226551511,-55.504018718318335,-12.447616569824145
627,52.04225512668339,-27.373012494525526,58.29690614470087,-27.952708107409368
723,49.29466461423627,-8.731865471727865,50.508909517421756,-3.42560015137396
807,11.231797318353712,-17.370782737616604,12.003839537719458,-25.13239662172783
226,25.77801499155645,-10.382460724019026,26.367044004833517,-9.533018402113402
110,-53.28598799365064,4.7129427519605365,-50.22227670884274,18.209898020707463
869,43.59448725093083,-18.43225446915775,45.46423493072629,-21.70867689346695
984,31.349476441904613,4.329637903428489,36.626557346168084,-1.1040014524807873
663,-46.777685211993166,-14.077361959669387,-45.92155576945483,-17.383815555557504
561,-42.89874680414372,-9.912913654211014,-49.87597307303155,-4.357171243466681
802,3.2589092788670717,20.99617508003704,-1.1485771663547695,13.856520447548654
729,-23.290165290019782,12.934174460461438,-22.92902481472406,17.092107209862498
952,52.70349866283983,-12.944969119567055,56.63631582863414,-15.986463607797383
377,-4.234872384735826,-16.39880487539825,0.45813670394598205,-22.024411806776637
351,-40.67023095472182,-8.19115615597108,-32.98345042265271,-21.80958734114217
174,32.14499295160445,29.97124486297391,31.497505335138655,25.28995192891471
784,44.49812730261145,-20.819835460883525,49.289440832117776,-29.928620507749304
155,-50.91664499493681,19.850643052429827,-57.35413634861109,21.7852746227232
795,-6.553620571095306,-18.538342131875073,-3.6295310676143444,-19.404390615410072
709,17.810820387201016,5.9404371839653995,19.815721144231944,10.237528006883373
816,29.066658408735176,26.39585155617352,35.320215111306666,27.216150446683763
964,-47.62800024147236,-7.554896447437928,-46.50514270659997,-5.090479458112657
47,-5.376300076481261,7.548593064731303,-2.2657035057030512,2.1293575274550207
670,-18.818442005695935,12.57997330930725,-26.774915292752468,16.80392234223386
400,45.82261706802424,-10.617789032446353,46.11508670579994,-15.53092222430511
97,4.851618179255281,-7.6501783026699846,5.082020529340468,-10.62695784545895
840,-57.064050257133765,3.0895688289363394,-59.02256442852589,-19.679287679410656
778,-48.263011889166606,7.180871082894099,-50.493743369357134,10.756081937256937
211,-50.62622941599732,3.906053892681538,-56.05501459489066,1.0966038467579082
309,-17.217353892519366,21.695810334955812,-20.76422952292151,23.616809101868157
619,-0.4100272288365167,2.0239490979197665,4.573500680374153,-1.0940404945958484
845,-40.23377926571913,9.118074174250347,-37.25058790839765,17.038618562216634
3,-16.943200950680968,-18.4886556384767,-18.126492842483984,-20.79494268457347
971,-40.15080711766213,8.506048596761369,-37.28949872195997,7.3850437106182625
683,-3.6862809604740665,13.90217101951684,0.3165895716738163,15.920066680665187
192,-45.906587286909804,-9.512413832405779,-32.41572179582502,-24.690763426151086
406,-21.245965718858717,-8.348709848742429,-18.57834671158357,-4.716784685279652
738,-7.191623923464637,19.549310307230694,-8.394042079108218,12.973652667571173
80,43.71047930555287,-15.236256185326214,49.18794315262248,-10.048913539932872
744,43.79872003072584,-14.888062809395738,40.031797448532046,-20.382262420201695
419,14.398700852814446,11.326330349757612,18.363409403177926,5.661618267859666
357,55.56037664245965,21.639983060133936,58.83238830320468,25.560058957471533
644,19.59736618433283,-8.077296758038582,21.101757455198964,-17.365771891902934
422,2.92414374841683,7.075839340254818,-1.2842965065969594,8.193052301675294
923,-2.082605100119118,-24.918864712444215,-12.834910975589992,-24.979385269702306
929,51.86556699928049,-14.029156248460165,53.71314939311013,-10.524435053212194
603,11.183657150308969,-16.627488585575726,13.745359793661493,-24.41317631855021
208,-37.0272354851486,12.332154060527026,-39.739047436018765,19.706846010795168
345,13.920798725293483,-8.305388062214604,11.334778404582096,-5.808570481741992
256,56.74105420031138,-8.880781760550441,57.104411466405395,-23.69193228822325
145,-37.52104410587237,-10.461113173313148,-34.815274554526255,-12.966464534325162
854,-54.50738619595865,-4.222185763900656,-59.5923245219428,-1.139301422928213
488,36.65899434770654,-14.083475785246685,33.36491072095902,-16.8235933108688
713,-49.91567934395445,3.490435208350431,-51.01216500098264,4.796902252138956
90,46.66532075732551,4.231230122727249,42.245811907597826,4.869015185099485
469,35.580672899999485,19.19539872624376,32.5650781803152,24.33529937920497
800,13.223008660827908,-18.538877281344742,8.939828617599105,-17.25711356845212
441,38.70798690748583,-7.499300147928559,36.907243792436645,-4.777301549507406
108,52.121556732574604,6.591651329755262,58.65029826549862,-0.9927608189783363
404,7.353461052989231,-8.44545140426794,5.656971612291699,-18.551745304402143
338,30.46949609588314,-2.1210069496290176,28.903555227946953,-5.9338554516882525
68,23.50870087272983,8.061998870469278,25.252919688354098,2.5658135634750394
575,-6.2754166335620365,-31.48776532108813,-16.28931329722805,-25.3398250368512
741,-3.4117233139728085,-28.871432903721924,1.875040729737691,-26.455242523283353
700,44.626350026695455,10.63056107784985,48.70837366109592,15.298685669671826
705,35.50812261121887,12.191919723655824,39.70240373385033,21.55617995418209
728,-4.200391670840607,1.262452687065536,-4.0986428625839295,-1.0033400543543642
747,1.5854652126471411,-6.3822805810284935,-4.485411774762518,-14.394907498006383
194,11.070630052219434,20.61766986938019,14.674912283167302,27.50377546238454
925,-18.938127665417976,-7.24000880068015,-17.690478476550375,-12.326963935222032
569,-43.85905768484327,-1.5372540770959329,-37.55064196028002,2.2623668763803835
855,-43.16926764889225,13.215344074361589,-42.43902145443934,13.726787200144038
58,-4.370311942068495,-22.87197596416421,-11.163838764922694,-13.217852981581991
462,-42.519869234977506,13.32664398428782,-35.833880098251456,11.689677002367304
901,10.286663907972184,16.915228600765076,11.446761081062334,22.73058939415248
261,-22.694679716484224,0.3642715925206364,-19.667080597393756,-6.227871936116269
398,43.65071017521837,-6.2628561520881,45.98062411764214,-1.0578127853369246
755,-52.52364894425537,-8.869487827708305,-48.335299731772565,-25.594607062624377
871,58.1905667558168,-5.24707710051437,57.953827857595215,-16.10973379698448
459,-14.497273697362191,-18.465814201828437,-18.595316573590033,-18.35478679260521
632,-54.445782015970195,-12.76379045917729,-57.17814392400561,-23.857569283741125
647,-23.31869784261448,-9.732212088653108,-19.73740562713205,-5.242377707395271
580,-1.6802966562344182,10.62583389165544,-0.15807608751396174,4.340852073624205
954,-18.544133328899424,17.71720083453556,-27.37745465401487,17.177392367805297
235,-40.60152690520268,-20.254554156002875,-33.28098191116635,-29.79697605675415
280,26.125560707837394,-9.992552141233913,26.210360991126777,-10.859959182535949
922,-32.293883094093836,-4.405462118691648,-33.12713925529059,-9.566715285916814
618,-51.056635047776034,7.721293180064043,-46.12531871568412,20.074650360841325
573,-40.083637652066336,9.228600805657154,-37.644274873653785,11.010094787156895
293,50.36252593106304,17.873325504331213,52.951265602506055,29.740931501072545
538,16.270947365242915,-4.540205535983913,20.310848134839688,-9.956381647891007
178,-31.27535040977296,5.7249882782555925,-31.326526812179466,1.7495720789412914
516,47.83528577259212,-19.981741752975488,52.6407267488909,-28.47995834844491
680,-38.419295390356965,19.176291645063742,-39.828201805637505,10.25872696285947
981,17.585429507258542,-18.72097858557106,16.77195444311701,-27.376574211371054
229,-3.538898800696184,18.666378500440473,-8.521142218608304,15.8247241730351
353,15.011644770038522,-9.208530382323676,16.124875402280068,-8.558753555984655
84,53.03563245705536,11.350604568651038,50.857452503721944,10.276117014647433
607,-16.138628578751327,-5.456911637466321,-18.318470320739813,2.104225693300613
668,50.9375269746468,33.28885740281936,54.51578576981488,25.233036434379173
559,-15.59545512912171,12.562674569967243,-17.090784439027118,12.650133068346427
870,-33.01221868688863,-13.092869731352517,-33.67917286378636,-13.179266417720498
686,35.92712911491159,4.707572935871207,30.76984575199083,-5.875183605737419
282,-51.11555770159476,-14.933094953654884,-47.93006888925699,-19.5151069600001
522,54.0117569267208,7.242654906427316,54.456656129587586,7.660908221758277
438,29.108549364990864,17.095410929878938,25.59593091379945,23.98586263784724
160,-36.345879574961074,14.380681022951512,-45.816136339557076,0.25896167102139245
74,20.477873898544463,8.117939983621788,21.423933880693724,8.189745690140953
733,27.259078781783717,5.611399103792766,30.216196252699604,7.373394414294253
938,41.13753912316972,16.05254473162808,42.84188514168214,25.138030701135996
969,30.358032229556883,-15.095448750079981,31.216805425720935,-7.1481682887401945
200,48.19383014288717,-3.3664697754670976,51.520028618572795,4.047768519284475
757,0.7486384864510265,-14.323559285043403,2.489205667698471,-12.012638291410816
517,12.85020343956575,-32.7029052786248,19.521556705024977,-27.2930149619884
754,-9.821559307353935,7.518954325838111,-12.57143411908713,19.646842639064488
979,-24.11399001082946,-10.800808878690106,-19.951783783803293,-4.867061379633434
295,20.74657555083222,-29.553483639301792,10.521986381924819,-23.56494440750148
423,-52.123076569699464,11.032990645449196,-55.38759469723372,18.460617865865608
118,44.39759677900736,32.26872821670037,54.35777307498513,23.60254528666445
337,-22.096247715403354,20.377814509198334,-24.908409601632414,21.30909324934497
985,-6.786341135807597,-9.594951233651747,-8.937204795470166,-6.652984846613009
947,11.661805436174259,11.420138392053273,17.299061847260134,12.223305370301397
215,1.2119125054899045,-8.28643991855652,0.872821576965471,-8.826113112175467
924,33.44785518867074,-13.324200918205072,32.0186095345465,-11.44198655631424
54,3.8262038133678784,-1.7097008900828712,2.270335104771391,2.7732720307300056
880,-21.503060480362684,-21.46480831730077,-14.9907733093454,-28.638205642661557
737,36.32531359830096,-12.688788136713946,41.92975255576509,-12.583258990928282
847,21.697887326149363,27.89976574718169,25.070708046407375,27.812992185812817
643,23.076161881050318,14.73874098767548,25.120121819877554,18.710936329783557
765,57.689637153429246,4.123555120257542,59.47141674315,11.736927772472399
446,-2.63780068387204,-16.52104316839344,-4.66489123875688,-25.47216866592175
284,14.535426850771573,3.191424010416092,10.84552778077665,12.528849677638405
897,1.8663074251804403,-15.453878900697436,4.706000283301563,-18.770083818959492
874,12.151824968310896,7.662361301675329,14.848586483691719,6.332860628294284
99,-28.635671972181548,-24.729342384684134,-30.37497902692281,-29.39023196040909
139,8.012328948816025,-22.12817064538844,11.883854358086708,-25.045863752815244
926,-19.336926748254704,18.288371587999432,-17.027911212280856,26.606397876817915
320,22.32728500741623,-11.990322638103038,23.58470934873361,-20.626006371324614
246,-41.834463531902,4.70165628347348,-42.31086008875791,-0.36134052612719714
23,-52.3714419645309,12.792673727681242,-48.182077552644785,22.31332867042275
191,20.65881341770528,-7.558073184812235,25.372898473178196,-7.928423927567163
505,29.220835007902636,26.183557935408032,33.22669601408445,23.423294626936197
264,-53.18514492804135,-21.22607618438873,-54.7037375107498,-11.721111355223883
824,-4.015983941827736,5.932951056540442,-2.888077953853184,11.413673737678522
465,52.90703400954146,-13.067621921724411,55.86746619666559,-16.057574242386185
792,53.144114967269886,8.205892826838184,59.734787126549776,6.432675685912962
610,-37.874706357578454,3.186932244879789,-31.665338771930678,4.952819093430101
636,54.621682748257605,-8.152682547583042,59.6985054120146,-11.49774085463157
653,6.514543149147652,-14.648215121947855,0.17868461458816398,-19.364507106991265
801,38.43151584652861,6.945430666402391,40.12371505231218,12.565816722544739
520,-55.23020051624208,-22.4837351875747,-58.59092263834019,-24.668502776714757
436,53.642686054565296,-13.898758403936814,54.24651446325386,-19.359845102465755
430,39.5156330208867,-2.3287146697008745,36.73824504066299,-7.2862877330206
262,5.286507861675406,8.494356939327702,13.798361112425141,6.179678238853825
242,14.350264062000102,17.322459707179288,19.407015049386132,16.869611095643172
698,49.158276443050795,-24.20367787138807,48.66096501760585,-29.213875465344092
822,37.58827374282165,-19.215632102302912,34.01644473801599,-9.523234874011123
656,-47.66933511340722,-5.723098775126707,-45.57691235958325,-11.874493141280894
594,-32.49802260432952,6.290898058099753,-26.717392659240502,3.098025261160956
907,-10.58121151996157,-24.061275433159853,-12.348554532854074,-25.522259118930585
486,2.199193130731246,-1.0584309544213062,8.51797962382797,2.668892252132963
103,-33.513641445260866,14.894526010195912,-29.80628585222799,24.12879250842056
414,-17.443702768876587,-14.648749684751065,-12.28227498285004,-8.456567153851424
327,17.131979278928583,-26.797534250537282,12.65328967548443,-28.703644842426527
104,44.36723713038004,28.601622926952526,53.39216384032396,27.989382928059065
844,23.737870612016042,0.478617721225919,17.58670491899214,-4.4867584606504565
906,-37.494070514817714,12.749995646345642,-36.88417933596593,11.986989364641623
841,42.7541664012601,-0.5544172653038623,38.50359447788861,5.011924798150851
443,-11.088796279164557,-31.238987714723066,-12.462435602026595,-26.703582472674782
692,-37.906651790064394,-15.62127921040086,-35.12534912392039,-22.984686963169665
31,-23.383635131055023,-7.475723445327464,-25.194975608188926,-16.490192688625225
676,31.515597752886407,-25.898371591244977,39.80866231419756,-19.914178028254977
383,-45.98016418297406,-7.003990265980654,-44.49648435521065,-19.992487317688287
254,-43.767320621167684,6.559338420100272,-36.477380061937346,-10.442446873783908
17,32.590738014067725,-3.982373461148454,22.546882494377783,-1.7033989892523707
24,30.01922154213018,13.148591736668441,33.63701088614566,24.025486391880854
355,-44.24657171699418,-7.358761608499572,-44.73094192157279,-1.6831511279662088
679,-52.630214089336214,8.594829364582203,-55.32329175232284,18.861236963790056
378,-26.37542381237241,-9.582949318028982,-27.20818221083502,-5.439173887378075
782,-16.93485777516238,-10.141174287750118,-23.209046482164645,-15.036432663251382
769,-47.43383939445125,-21.82297455280751,-45.245650448599896,-27.429462669673576
568,-54.26442154571886,-25.45402865946478,-59.99289662973069,-23.72574075262498
460,23.923078630416118,-6.987247551026091,20.79404395410498,4.808436729476867
19,-9.909979169828299,-12.059038178137337,-9.140839600243012,-18.77149277622138
162,-9.68625978794371,6.012485260563637,-10.213140663383314,12.49576442490276
16,-6.7420170651695885,15.798140962264503,-5.363094511221888,24.635907796253314
899,38.879459185358144,6.326831891711964,48.40370350587901,8.005950376142742
308,-44.09053004582467,5.452581557416058,-42.83593726829493,7.319450263577913
968,51.86309518168325,9.915350771448246,56.69558171707291,7.976965064240105
495,-45.466064848071966,-17.023623420961567,-45.119272650130156,-16.39000065114172
325,22.990625886974975,32.80881825483873,26.961886008010964,29.748770078881762
73,39.920657395789036,15.070601857227903,36.16085681841068,4.166928999282156
75,-37.20781173397164,14.287786819711927,-34.0769516029643,17.099049591526658
515,-37.27196654479095,12.94344441074371,-34.59592762833911,15.086459270360862
831,-23.666220667364378,-21.33396309475273,-22.38443792452688,-23.66060644224715
997,-24.528553945163665,8.75943214616447,-29.30335174924729,7.257557135144424
577,-26.48196060301485,6.93296664046888,-33.43745126117789,3.54756810305836
913,40.609932315804755,-19.44956725597257,37.734508726424195,-24.529069800737
958,-3.7304956973794314,21.277982016946535,-2.646168552192897,29.201633050644084
283,41.42808242607525,-25.266870384306188,36.495577862517536,-27.90838147672234
574,-50.03526602031189,4.823996620589153,-53.85401648848965,8.06606793483607
456,40.420378006068006,-14.338335390779212,39.540334463693185,-18.107882265648897
862,-48.06910025219572,12.810644854866876,-45.33340199560676,12.70990558195129
639,55.30317489873941,-7.914171370364455,59.9966403134389,2.207796280582947
466,2.904736091545368,9.18323707885812,-2.5411790100603397,8.95718080598408
658,-8.15033994759861,-8.49513489877665,-7.299746504864288,-15.369358592593272
777,-11.415884638785712,-7.945765171402856,-18.524631411025688,-11.662475448798393
739,-54.40106249564252,20.01997396537699,-54.882438355202304,16.928711978715583
27,53.88232487473628,-11.0896478408868,53.68669118949916,-18.23531080392035
249,-32.87750088843525,-20.83077337457807,-36.57217000327673,-25.71247970744757
292,2.667515072113714,17.317373756322183,-2.816048443391267,24.477619879579954
477,55.759285550538216,-9.85121627526044,55.23493881931334,-28.93791497228467
265,-15.226289190218088,25.027855321940393,-17.776710974850765,19.342143493172046
819,-4.213630541334855,31.048201052933955,-7.245813705442501,24.268870032414668
247,23.29310668376767,18.17197595538746,26.164643041636566,20.968336738692017
858,32.95430354918909,20.237137755272126,31.744162237657534,29.244878045714884
228,-50.36239538058778,17.14064099782467,-54.249700422729845,20.92252927721602
696,-18.659414095342548,24.446908087374045,-16.227295341089402,29.642227061828287
655,-11.798170894191685,11.019455623323699,-10.831222762435871,18.894773886520177
876,-1.8346214451635217,-13.095820245401097,-1.612453630960033,-8.43306994566477
294,51.21736397344223,-25.865909045651065,53.71837723232359,-27.74358625435116
22,-54.10592482543731,14.266122858428078,-53.27179658949034,24.93186749733293
210,-2.7742350815771113,16.963528358553845,-4.848306263364904,25.146445916194203
89,-44.11041368563208,4.4077195970490255,-39.82106838021519,2.430057959593114
661,6.090611542055345,-10.789811792658655,4.305558729195411,-8.480303300929776
148,15.957560459664194,24.23512961124815,22.86933692910739,24.344051757761697
485,-15.491508172408409,17.21779628570131,-18.27504403458947,25.15969920643596
196,-37.67335882272784,20.479773155380755,-31.380333407265205,26.489146691592524
682,-29.524087860217488,15.539132164036527,-30.242347967306596,14.85923739507188
917,-35.09730747172794,17.602476404482307,-32.24517110062244,25.391733845540394
134,-14.711339251117604,29.92013508965294,-7.843339320896433,29.064287012302387
524,-30.751771414488974,-9.209219545606262,-30.572895238924463,-6.669490724651425
882,51.93073429366716,-10.911863046988415,50.99012113570399,-21.93736364225818
67,-51.67287264124316,-4.044545087800014,-55.70091348286955,-7.84927199934917
494,-14.088501575711835,-12.091708137379497,-19.902739540853027,-11.833806398679034
866,-35.193485471744694,-3.181988992431227,-33.54669688638962,3.374681484708276
497,-52.836878311330764,7.464819346733494,-58.81911694661602,11.481363440658193
