index,pred_x,pred_y,true_x,true_y
748,-46.8701759930313,12.964897514833568,-47.25257643449609,14.651150711729017
565,-49.21780824006107,-12.79352923721955,-53.321822199725815,-8.137552722957931
734,-31.07471861669031,24.146410029392868,-38.69745276900932,1.4815471083859606
237,-34.67817459550459,-21.537510054309855,-41.845827442595706,-14.307935342283336
774,57.93103282277276,15.220039146530256,59.47624131335708,26.093395666582836
894,-44.862944370696,0.5821943234103807,-40.20616345921664,-4.150853620290189
988,-0.7634025085175884,-7.09875640011657,-1.1200043616627724,-12.453540198782772
825,-31.024827566459116,-16.75462842540212,-21.59414783043455,-15.71232142570434
20,38.39866604677365,18.463867322994258,41.07401203185351,25.4855390058816
480,-28.24483038690148,14.443307235058745,-31.456600980357425,19.494714570263156
271,-3.3694733257851013,31.999999999999996,-4.127057206383185,24.747224695933767
476,-5.454403547663337,-1.7636377464275224,-2.0378809958390605,-3.991402399413378
834,39.056009370924706,-15.75032220500169,41.77498048350871,-19.63626257577765
530,43.03718453309928,-17.621188056592317,47.79526409553115,-17.176468881612976
780,5.657035524022633,12.929731148408061,10.581282295197497,12.984178268680125
986,3.0791852921557914,16.19749837401465,-4.477469834329462,21.581173255989164
183,-4.936929396083899,-22.363316842187885,0.18821567569418818,-26.405649130441095
140,55.84435919784816,-0.6536302103556201,54.882256805911666,-10.25140835354858
393,-3.964293578159934,8.133662653596089,-7.235603657230385,8.7682548386978
202,40.84590943814225,5.544680517984694,47.15528940713412,8.833024593881987
725,1.2641296725687565,-6.008752471620895,1.5933131888066399,-11.062925198639416
743,-46.59592224320565,8.620129895906652,-44.24929483993606,6.872544699625905
124,-38.192750280445594,10.970330979977158,-28.83945026302504,6.822629953483201
951,35.60486153859925,-3.7716505500852273,45.749258109931915,-10.312669054223381
59,-19.53563140872424,19.65372226548359,-21.24591171514041,28.292899546258546
823,-16.897523933532135,-15.425036950205339,-9.684551158962506,-13.951459062324844
716,19.34000063474082,-14.526520312643523,11.666694561635836,29.154967779809525
766,2.772140650841787,-9.414775536684168,1.5087680788251774,-17.51023733107361
688,-40.46997066050636,-15.230667504609126,-46.888337615271666,-22.52696432339261
690,9.944745541782488,-15.896536096855451,14.512829518220371,-17.748660469915595
472,53.738831235933816,-11.19958493078251,54.997999976177624,-13.679868222075655
64,-41.413484233279995,8.791098659542556,-38.02860897617795,13.48757938554077
234,-3.864059682266203,-7.92338972403841,-0.35201078427466115,-9.131289579937082
873,-2.11118867142441,-23.267254520476524,-8.753207780211746,-10.951355282246048
719,4.194375763564979,-17.180257258988767,0.7871243772643695,-21.472195740639897
585,-15.70067687046464,-26.466994651953495,-15.766278891799182,-29.217981950187095
461,-50.88790510764545,7.454920011090087,-51.75680526301203,8.026196580925728
40,26.87059682753103,17.07716612660693,31.44972040797461,20.413692892224596
977,21.32982331959846,16.059213479169493,15.414904554374445,19.8626829967817
601,-7.147578632989104,-25.36419792427734,-5.281527472777697,-29.881557431140248
478,14.933057815586123,18.991547093005813,16.376473090116747,28.04767998653709
589,11.788890187365238,10.247259742390774,9.123753361149497,10.859225574439463
694,56.904338299648494,-16.71910396330981,54.33153801722689,-28.641654710414358
915,-57.85115179727401,-4.838844110340557,-56.922350344885935,-20.53335655798447
132,31.236448513715292,-1.8426350437340933,33.84978520332443,-1.2091743138329072
72,-36.27314543500139,-25.525486741167583,-41.517469303217226,-26.560752678001233
138,28.18223536228331,-7.452291482341954,34.26128398105095,-3.017440112731748
121,15.232769419331051,3.9371734113633083,15.343944304515801,-1.2577085195704214
46,-38.620185637356684,-5.255761609839708,-42.94292679444576,-5.888075000102905
482,50.79151815962938,-1.1051634676448194,45.650180802554885,7.224842999666663
184,-8.006398495484211,-10.058487295317157,-3.2694322200540213,-13.843784725773649
53,-12.31551935964972,3.379399516869536,-16.643013825755993,-0.03627807404323491
715,-46.025288688197364,-11.600821355582326,-39.57571750463947,-27.649288586889604
33,-3.914704762705997,23.259977846968464,-12.227820699915739,23.409150695714544
966,2.7042413092677813,8.628305526740727,2.2040612494174283,11.358608119722518
794,-40.79267752091855,-25.164911071880468,-37.96093835319493,-27.864561200813228
26,-35.892909686121605,7.900986207540371,-28.60512442987038,-20.96131241962526
415,-2.8293453061792824,-6.972223576993166,0.7094274802098539,-15.9491458928208
509,-33.56409850004831,16.80353689149695,-31.837885092925834,12.188768773757936
772,45.16740949960597,15.368821393701207,41.791356546098,15.57001982847028
374,31.826564889071772,15.50209817386607,31.383999607225988,26.340846827927642
431,-48.903500260775,-8.873476357431061,-51.641883594119705,-8.155152975488072
742,-32.59801703363155,-5.14604315440364,-39.0795342435886,-1.2721311369913124
168,49.18606455469531,-8.890769764110848,48.11411020421059,-18.094727258006657
531,27.235676282642252,-26.33615090172206,34.79946818786598,-9.799845437395113
399,13.701860461716176,21.510073795341594,14.589403827243927,28.754381881008015
471,54.46457106548894,11.57608234697659,46.287795254507245,29.366862190476553
172,1.1727234990321425,-10.260837703392985,-1.9279207967955898,-14.159538236289604
269,-6.624318787749838,-0.1109079711480265,-6.682001441438246,-0.8336818665237473
596,-55.78153668167347,11.489096240734018,-52.68720133223291,26.62706598867605
258,19.720844483767277,-5.5248332460576055,25.509465048177475,-7.409877415775306
731,-56.013507563028156,2.857185040554249,-59.76538908277319,-4.346101242417845
879,-39.467221087886685,-16.855627227286885,-34.95507502880903,-23.545256973046854
714,-36.11166554904248,19.380788664743832,-38.93009649167385,21.938199259027357
144,39.17039050742326,7.357636171666775,36.546227399566305,6.35095625955082
463,-26.763337184378834,-8.066271222051574,-31.747561605160243,-13.357508602895827
220,23.594319617694943,-7.213626990689729,25.260071401340696,-12.598516108393042
740,-54.137739033833924,-13.366997259409132,-57.99142521699415,-13.267299234446778
85,2.6596618842454705,-31.99999999999982,14.537097908171063,-28.2161232867696
852,-20.947128444596363,16.97868661514038,-25.63673501217783,14.811776358036276
704,-52.10694159382144,-5.227375955014092,-55.504018718318335,-12.447616569824145
627,52.22475064997043,-27.717204436774924,58.29690614470087,-27.952708107409368
723,47.96323663723194,-8.396413955350559,50.508909517421756,-3.42560015137396
807,11.158750197437362,-17.319014473387806,12.003839537719458,-25.13239662172783
226,24.065774149969837,-11.703574951802345,26.367044004833517,-9.533018402113402
110,-53.327633577824784,4.95768747005372,-50.22227670884274,18.209898020707463
869,40.38378919667547,-21.047604028159856,45.46423493072629,-21.70867689346695
984,30.947922507525533,4.711785510219496,36.626557346168084,-1.1040014524807873
663,-45.71288519506887,-14.146186863234625,-45.92155576945483,-17.383815555557504
561,-42.52744346060113,-10.05024456939713,-49.87597307303155,-4.357171243466681
802,5.462313377365379,15.538853068018263,-1.1485771663547695,13.856520447548654
729,-23.35138309379866,12.578973899707728,-22.92902481472406,17.092107209862498
952,52.23292599061322,-12.88732672818421,56.63631582863414,-15.986463607797383
377,-4.261040731471912,-17.014170544842653,0.45813670394598205,-22.024411806776637
351,-40.16182974886326,-7.993777696648197,-32.98345042265271,-21.80958734114217
174,31.368680199516767,29.53612899112738,31.497505335138655,25.28995192891471
784,46.01619818434133,-17.23781369481294,49.289440832117776,-29.928620507749304
155,-49.67029725205928,21.089748555802988,-57.35413634861109,21.7852746227232
795,-10.561571476810625,-15.252239742376918,-3.6295310676143444,-19.404390615410072
709,17.067706634549864,5.693237357540746,19.815721144231944,10.237528006883373
816,29.167849992564797,27.067521494663453,35.320215111306666,27.216150446683763
964,-47.56431358391811,-7.923280375588481,-46.50514270659997,-5.090479458112657
47,-3.8614701087788856,7.706490674166173,-2.2657035057030512,2.1293575274550207
670,-18.684745058905328,12.84282406957613,-26.774915292752468,16.80392234223386
400,44.46945490101316,-9.986477982861379,46.11508670579994,-15.53092222430511
97,4.372888205985836,-7.59100502861718,5.082020529340468,-10.62695784545895
840,-56.75152279832239,3.5458750962580567,-59.02256442852589,-19.679287679410656
778,-47.14303719887711,7.598984921044177,-50.493743369357134,10.756081937256937
211,-49.74032381469733,4.254704118592388,-56.05501459489066,1.0966038467579082
309,-22.084205754082358,12.107882718687419,-20.76422952292151,23.616809101868157
619,1.9539404401310447,4.21489544692137,4.573500680374153,-1.0940404945958484
845,-39.25777510882286,9.695473949604546,-37.25058790839765,17.038618562216634
3,-16.814827032099892,-18.279738848057026,-18.126492842483984,-20.79494268457347
971,-39.63235472622966,8.778223540554007,-37.28949872195997,7.3850437106182625
683,-3.2192717827949577,13.792514496978578,0.3165895716738163,15.920066680665187
192,-42.617450167164,-16.311564365750137,-32.41572179582502,-24.690763426151086
406,-19.990857776381706,-6.05150715119878,-18.57834671158357,-4.716784685279652
738,-7.764001150574199,18.599495851741306,-8.394042079108218,12.973652667571173
80,42.76573202990732,-13.921619960164174,49.18794315262248,-10.048913539932872
744,43.603433584111215,-14.616855694602238,40.031797448532046,-20.382262420201695
419,15.365608078130556,10.365162743958436,18.363409403177926,5.661618267859666
357,56.0022013213568,21.793623850398575,58.83238830320468,25.560058957471533
644,18.769982523184908,-6.6325891517172435,21.101757455198964,-17.365771891902934
422,2.7153087111708563,7.196114416654673,-1.2842965065969594,8.193052301675294
923,-2.13157362429852,-25.00673140543529,-12.834910975589992,-24.979385269702306
929,53.13479241947816,-9.255955613548863,53.71314939311013,-10.524435053212194
603,10.87739092606949,-15.544360772439331,13.745359793661493,-24.41317631855021
208,-36.77643769340572,12.231993873613991,-39.739047436018765,19.706846010795168
345,13.821495661877746,-7.2390777195267,11.334778404582096,-5.808570481741992
256,56.50595680431494,-10.225054122194324,57.104411466405395,-23.69193228822325
145,-37.79739504910186,-10.18832192858879,-34.815274554526255,-12.966464534325162
854,-53.94524950260356,-3.9425085392819663,-59.5923245219428,-1.139301422928213
488,33.87203074330478,-15.45585978821649,33.36491072095902,-16.8235933108688
713,-49.83385043294262,6.867415787633837,-51.01216500098264,4.796902252138956
90,46.617811634006394,3.2724376332685954,42.245811907597826,4.869015185099485
469,36.670911916362094,18.929611563403085,32.5650781803152,24.33529937920497
800,14.1052073780871,-17.831096223732207,8.939828617599105,-17.25711356845212
441,35.67475828512283,-5.207049038929988,36.907243792436645,-4.777301549507406
108,51.58738858382484,6.857511564395888,58.65029826549862,-0.9927608189783363
404,7.276446765506785,-8.371377958369813,5.656971612291699,-18.551745304402143
338,29.61918208629886,-2.501506911499748,28.903555227946953,-5.9338554516882525
68,23.210176690497075,7.629520045238175,25.252919688354098,2.5658135634750394
575,-11.21308359902908,-27.97872940415646,-16.28931329722805,-25.3398250368512
741,-3.395506582987008,-29.406329322111677,1.875040729737691,-26.455242523283353
700,44.046484343368704,9.997695148548278,48.70837366109592,15.298685669671826
705,35.332714468671895,12.106208831711957,39.70240373385033,21.55617995418209
728,-4.835703327846209,0.8590277214373622,-4.0986428625839295,-1.0033400543543642
747,0.5745503549173244,-6.223399301588014,-4.485411774762518,-14.394907498006383
194,12.351834129823603,21.582347311728007,14.674912283167302,27.50377546238454
925,-18.46583849090702,-7.405355946360112,-17.690478476550375,-12.326963935222032
569,-43.18071012405299,6.346684757699371,-37.55064196028002,2.2623668763803835
855,-41.56939380221647,13.077631642986544,-42.43902145443934,13.726787200144038
58,-3.7307724841845094,-22.418871679796535,-11.163838764922694,-13.217852981581991
462,-42.08359252566288,13.139940968990915,-35.833880098251456,11.689677002367304
901,10.159206036124159,16.556376152541464,11.446761081062334,22.73058939415248
261,-22.59683781927268,0.3636735833942722,-19.667080597393756,-6.227871936116269
398,43.32094776818753,-5.378510576175991,45.98062411764214,-1.0578127853369246
755,-53.02458360133563,-8.522031952805781,-48.335299731772565,-25.594607062624377
871,54.21270454662591,-9.58065448943648,57.953827857595215,-16.10973379698448
459,-15.693176362056388,-17.37501151556506,-18.595316573590033,-18.35478679260521
632,-54.330939100676865,-12.721474972192063,-57.17814392400561,-23.857569283741125
647,-22.945280700425517,-8.764590164673383,-19.73740562713205,-5.242377707395271
580,-2.0405705882206475,11.117145805835833,-0.15807608751396174,4.340852073624205
954,-19.071234018163878,17.43727653638735,-27.37745465401487,17.177392367805297
235,-40.14138989230785,-20.28401864131224,-33.28098191116635,-29.79697605675415
280,25.876490087946188,-10.222096458843561,26.210360991126777,-10.859959182535949
922,-33.96142965529885,-3.9624297707060014,-33.12713925529059,-9.566715285916814
618,-50.78726712955767,8.08450130118605,-46.12531871568412,20.074650360841325
573,-40.83561988074854,7.794382434349777,-37.644274873653785,11.010094787156895
293,50.785330026501526,17.943947247515617,52.951265602506055,29.740931501072545
538,15.417631891960387,-4.014409184085154,20.310848134839688,-9.956381647891007
178,-27.782991506887857,13.318220886039146,-31.326526812179466,1.7495720789412914
516,47.13742847204545,-20.490220755383984,52.6407267488909,-28.47995834844491
680,-38.79979860566368,19.82382525778801,-39.828201805637505,10.25872696285947
981,17.793113097141767,-18.89535685989866,16.77195444311701,-27.376574211371054
229,-4.304710772778893,18.87179765172607,-8.521142218608304,15.8247241730351
353,15.322978899744236,-8.683839456395473,16.124875402280068,-8.558753555984655
84,53.11524366406409,11.036924874203347,50.857452503721944,10.276117014647433
607,-15.788317819762476,-5.426189433049397,-18.318470320739813,2.104225693300613
668,52.13291170246783,31.999999999999982,54.51578576981488,25.233036434379173
559,-15.8625668903101,11.207299818110332,-17.090784439027118,12.650133068346427
870,-32.96850793068485,-12.877601519542685,-33.67917286378636,-13.179266417720498
686,34.55123106427195,4.306361951122302,30.76984575199083,-5.875183605737419
282,-49.86761677342181,-16.423736571023653,-47.93006888925699,-19.5151069600001
522,51.611101310255506,12.069806118267067,54.456656129587586,7.660908221758277
438,28.419825547745116,16.565494010900924,25.59593091379945,23.98586263784724
160,-37.13870792965409,13.67397832757239,-45.816136339557076,0.25896167102139245
74,21.12702080806959,7.240423295915383,21.423933880693724,8.189745690140953
733,25.96624686611784,3.64938605001424,30.216196252699604,7.373394414294253
938,40.23625787232872,15.248902382878233,42.84188514168214,25.138030701135996
969,29.85047244664166,-14.282222227963501,31.216805425720935,-7.1481682887401945
200,47.07047403654774,-1.0467044418059164,51.520028618572795,4.047768519284475
757,0.76635118993891,-14.324484523221965,2.489205667698471,-12.012638291410816
517,13.101607721052616,-31.999999999996934,19.521556705024977,-27.2930149619884
754,-9.666672301315366,7.957587103666077,-12.57143411908713,19.646842639064488
979,-23.220387838706905,-10.73490045421503,-19.951783783803293,-4.867061379633434
295,17.68493278049275,-29.852863198441796,10.521986381924819,-23.56494440750148
423,-51.030386460404465,11.946846033502172,-55.38759469723372,18.460617865865608
118,43.871805009567375,31.999999999999694,54.35777307498513,23.60254528666445
337,-21.098079629668906,19.719648920179704,-24.908409601632414,21.30909324934497
985,-7.787538609339231,-11.571945875216429,-8.937204795470166,-6.652984846613009
947,19.20765134370465,8.969112364708112,17.299061847260134,12.223305370301397
215,1.300976265858813,-7.915753279016236,0.872821576965471,-8.826113112175467
924,33.56945669781624,-13.886017181049516,32.0186095345465,-11.44198655631424
54,3.7904076445351205,-1.533539252865883,2.270335104771391,2.7732720307300056
880,-20.815994983051826,-20.774576381482976,-14.9907733093454,-28.638205642661557
737,36.08633789317402,-12.608001675971265,41.92975255576509,-12.583258990928282
847,23.494137915477257,24.347954669866063,25.070708046407375,27.812992185812817
643,23.088949660466078,13.698078263749006,25.120121819877554,18.710936329783557
765,57.928970117381446,4.375118856615377,59.47141674315,11.736927772472399
446,-2.4886278029363074,-16.748633916616374,-4.66489123875688,-25.47216866592175
284,14.464321161370824,3.4482784976525656,10.84552778077665,12.528849677638405
897,1.753506978147825,-14.96888645948324,4.706000283301563,-18.770083818959492
874,12.30991693390622,7.027162254907246,14.848586483691719,6.332860628294284
99,-28.91281622971158,-24.461946897890968,-30.37497902692281,-29.39023196040909
139,8.242073257651898,-22.475783101798093,11.883854358086708,-25.045863752815244
926,-18.337283044447098,18.217005339733888,-17.027911212280856,26.606397876817915
320,22.540386977609575,-12.100203528415669,23.58470934873361,-20.626006371324614
246,-41.33275663534722,5.017736234149644,-42.31086008875791,-0.36134052612719714
23,-51.80920599180951,13.170004263295837,-48.182077552644785,22.31332867042275
191,21.00116723044071,-7.780404546772994,25.372898473178196,-7.928423927567163
505,29.357664830534222,26.49991682123415,33.22669601408445,23.423294626936197
264,-52.224921767791095,-21.142602379879296,-54.7037375107498,-11.721111355223883
824,-4.079875827454725,5.129574677536345,-2.888077953853184,11.413673737678522
465,51.66680695420557,-14.499099172415963,55.86746619666559,-16.057574242386185
792,52.79962189251512,7.892981246699105,59.734787126549776,6.432675685912962
610,-37.14215539879663,4.031281551224096,-31.665338771930678,4.952819093430101
636,54.038694247598606,-9.263379577756183,59.6985054120146,-11.49774085463157
653,7.006935888541596,-14.764712655795739,0.17868461458816398,-19.364507106991265
801,38.05822609025989,7.107022772201056,40.12371505231218,12.565816722544739
520,-56.582979934317365,-18.99631370874396,-58.59092263834019,-24.668502776714757
436,54.75706248562262,-13.428472395918954,54.24651446325386,-19.359845102465755
430,39.38702887839502,-4.414239434919076,36.73824504066299,-7.2862877330206
262,6.1850244005998025,9.05612519045019,13.798361112425141,6.179678238853825
242,13.704067933562618,16.950784202654585,19.407015049386132,16.869611095643172
698,51.46223834805647,-15.23319357308577,48.66096501760585,-29.213875465344092
822,43.27717485620032,-14.810036959957616,34.01644473801599,-9.523234874011123
656,-46.36749702719164,-5.416899783309952,-45.57691235958325,-11.874493141280894
594,-32.484058172478214,6.013267387401731,-26.717392659240502,3.098025261160956
907,-6.670646460823892,-23.956561146742928,-12.348554532854074,-25.522259118930585
486,2.6398434270329068,-1.8405662188031735,8.51797962382797,2.668892252132963
103,-33.95139381634063,14.603596361966515,-29.80628585222799,24.12879250842056
414,-18.148899357903645,-13.653765877377387,-12.28227498285004,-8.456567153851424
327,16.222109925673546,-26.15160890852831,12.65328967548443,-28.703644842426527
104,48.0335813354673,24.043242319481546,53.39216384032396,27.989382928059065
844,22.548856630210558,0.4941330432813973,17.58670491899214,-4.4867584606504565
906,-37.560638690278104,12.471174869847355,-36.88417933596593,11.986989364641623
841,39.126017171093366,0.3754805959195058,38.50359447788861,5.011924798150851
443,-12.10619401181186,-31.87083420852482,-12.462435602026595,-26.703582472674782
692,-37.710743664647666,-15.532386982826663,-35.12534912392039,-22.984686963169665
31,-23.26595990784394,-7.173718031614756,-25.194975608188926,-16.490192688625225
676,37.887532120224556,-14.984146694806768,39.80866231419756,-19.914178028254977
383,-44.72920940481812,-8.681880951757707,-44.49648435521065,-19.992487317688287
254,-43.68671192848477,5.206347040589159,-36.477380061937346,-10.442446873783908
17,31.464625912900956,-3.131082300437952,22.546882494377783,-1.7033989892523707
24,30.048858431923925,12.916482010844465,33.63701088614566,24.025486391880854
355,-43.00560283368359,-7.356205705656483,-44.73094192157279,-1.6831511279662088
679,-53.39711587861276,7.842052006149266,-55.32329175232284,18.861236963790056
378,-25.883015082858954,-10.574300950213443,-27.20818221083502,-5.439173887378075
782,-17.544986200539793,-10.898079019582246,-23.209046482164645,-15.036432663251382
769,-46.35517223945072,-22.501844249812287,-45.245650448599896,-27.429462669673576
568,-56.17782217672384,-24.91308446705143,-59.99289662973069,-23.72574075262498
460,21.873277470737627,-4.831498415658694,20.79404395410498,4.808436729476867
19,-9.78187740835973,-12.435212341840415,-9.140839600243012,-18.77149277622138
162,-10.427881391601582,6.777569845538533,-10.213140663383314,12.49576442490276
16,-6.3051584265807605,15.586499373669229,-5.363094511221888,24.635907796253314
899,39.08223913935992,6.645161952812374,48.40370350587901,8.005950376142742
308,-43.070632228947716,8.688780895603145,-42.83593726829493,7.319450263577913
968,51.773465786997946,9.720520718760678,56.69558171707291,7.976965064240105
495,-45.55127745535649,-17.322846118605828,-45.119272650130156,-16.39000065114172
325,23.321628611196772,31.99999999999974,26.961886008010964,29.748770078881762
73,37.863092186280845,14.154278664508888,36.16085681841068,4.166928999282156
75,-37.10323996799282,13.689629517602471,-34.0769516029643,17.099049591526658
515,-37.45530436068535,12.91221125979197,-34.59592762833911,15.086459270360862
831,-23.243971284284168,-21.2935714214602,-22.38443792452688,-23.66060644224715
997,-23.776345906492537,9.181627898621219,-29.30335174924729,7.257557135144424
577,-26.69173185225443,7.274412087555222,-33.43745126117789,3.54756810305836
913,38.58699153089436,-16.920206013674818,37.734508726424195,-24.529069800737
958,-1.4169507950621896,23.044846099474213,-2.646168552192897,29.201633050644084
283,41.40568616540065,-25.006262517473093,36.495577862517536,-27.90838147672234
574,-49.926206019913394,5.4306423200484115,-53.85401648848965,8.06606793483607
456,40.484399564068234,-14.209227801937562,39.540334463693185,-18.107882265648897
862,-47.2051366906432,15.972554733294691,-45.33340199560676,12.70990558195129
639,54.71308360532901,-7.755939712418184,59.9966403134389,2.207796280582947
466,2.1406449877909632,10.186564104957363,-2.5411790100603397,8.95718080598408
658,-8.369662330602198,-8.925497280098236,-7.299746504864288,-15.369358592593272
777,-11.749833245656422,-7.583125570431947,-18.524631411025688,-11.662475448798393
739,-55.59198386759453,16.771047672819158,-54.882438355202304,16.928711978715583
27,52.647558668132724,-13.645094398636362,53.68669118949916,-18.23531080392035
249,-35.222762705412144,-20.705913551456046,-36.57217000327673,-25.71247970744757
292,2.6214317104632396,17.025712492841777,-2.816048443391267,24.477619879579954
477,52.925336665942496,-15.542421897385388,55.23493881931334,-28.93791497228467
265,-15.126608959545022,24.74507426857079,-17.776710974850765,19.342143493172046
819,-3.7359120627750784,31.999999999520668,-7.245813705442501,24.268870032414668
247,23.288835739944087,17.397452182860015,26.164643041636566,20.968336738692017
858,32.82424969919951,20.217174126398962,31.744162237657534,29.244878045714884
228,-50.358589214110125,17.37778332006064,-54.249700422729845,20.92252927721602
696,-18.01042194670798,24.381183764971862,-16.227295341089402,29.642227061828287
655,-11.603858681332442,10.60333821970061,-10.831222762435871,18.894773886520177
876,-1.5041583624173018,-13.425478105720233,-1.612453630960033,-8.43306994566477
294,51.52267210320953,-25.034933817990144,53.71837723232359,-27.74358625435116
22,-53.964309454261226,14.56902940290207,-53.27179658949034,24.93186749733293
210,-2.9901439754956103,17.029410061000373,-4.848306263364904,25.146445916194203
89,-43.182500013925065,-1.7338943922417716,-39.82106838021519,2.430057959593114
661,6.223426212801019,-10.388983083743396,4.305558729195411,-8.480303300929776
148,16.174624962813088,24.0131451498585,22.86933692910739,24.344051757761697
485,-14.657512688828605,17.37307562301654,-18.27504403458947,25.15969920643596
196,-37.552703476671866,20.501356801564146,-31.380333407265205,26.489146691592524
682,-29.049795081819322,11.040804197266256,-30.242347967306596,14.85923739507188
917,-35.63866545603417,17.540984398868943,-32.24517110062244,25.391733845540394
134,-14.502908233673491,27.927102631262006,-7.843339320896433,29.064287012302387
524,-30.05415801109575,-8.648988414952925,-30.572895238924463,-6.669490724651425
882,51.79373365670287,-15.399920105253901,50.99012113570399,-21.93736364225818
67,-51.91109500618128,-5.504067991836764,-55.70091348286955,-7.84927199934917
494,-13.962878251387709,-11.555520350446306,-19.902739540853027,-11.833806398679034
866,-34.970206916277775,-2.9629927970556116,-33.54669688638962,3.374681484708276
497,-52.35634092274246,9.812811084714617,-58.81911694661602,11.481363440658193
