index,pred_x,pred_y,true_x,true_y
748,-35.29169204704502,22.134589000112626,-47.25257643449609,14.651150711729017
565,-41.44944786790122,-21.24059456267828,-53.321822199725815,-8.137552722957931
734,-23.417185078689144,24.599182953913896,-38.69745276900932,1.4815471083859606
237,-21.71172455808223,-15.957966572395325,-41.845827442595706,-14.307935342283336
774,32.652708455804564,34.99999999999984,59.47624131335708,26.093395666582836
894,-36.28123199058678,-0.6182577322208106,-40.20616345921664,-4.150853620290189
988,-2.2364680174711524,-6.777175553493589,-1.1200043616627724,-12.453540198782772
825,-22.987818450885655,-18.288518735541277,-21.59414783043455,-15.71232142570434
20,29.520411328241025,-18.358375833947857,41.07401203185351,25.4855390058816
480,-22.321236271384308,23.187127768514838,-31.456600980357425,19.494714570263156
271,-4.530455444710697,33.010386205857515,-4.127057206383185,24.747224695933767
476,-2.936669671907563,-2.965325918811484,-2.0378809958390605,-3.991402399413378
834,33.68880177530541,-19.015814949589124,41.77498048350871,-19.63626257577765
530,32.46923741758927,-24.76425525414849,47.79526409553115,-17.176468881612976
780,3.761641020313439,13.038567262120646,10.581282295197497,12.984178268680125
986,4.119770763027156,14.492459088245123,-4.477469834329462,21.581173255989164
183,-3.043419787969966,-22.3310377433988,0.18821567569418818,-26.405649130441095
140,37.15249060133944,-10.181310682073892,54.882256805911666,-10.25140835354858
393,-2.145008518177103,6.917877322245356,-7.235603657230385,8.7682548386978
202,32.64490405432332,10.232947990268777,47.15528940713412,8.833024593881987
725,2.3487412645239547,-7.301470021896327,1.5933131888066399,-11.062925198639416
743,-37.32043563245413,9.983480138304282,-44.24929483993606,6.872544699625905
124,-28.147836717358885,3.960186775965821,-28.83945026302504,6.822629953483201
951,36.379277423671844,-5.339712904359427,45.749258109931915,-10.312669054223381
59,-16.68446915267438,22.791022338526663,-21.24591171514041,28.292899546258546
823,-15.773548872431695,-24.04972666270063,-9.684551158962506,-13.951459062324844
716,6.777292653759193,18.328517123410393,11.666694561635836,29.154967779809525
766,-4.165190378713259,-18.885008677197703,1.5087680788251774,-17.51023733107361
688,-27.538864015563348,-24.435863831564756,-46.888337615271666,-22.52696432339261
690,7.460714837298066,-17.198875181449846,14.512829518220371,-17.748660469915595
472,52.44186449453446,-10.338182578740508,54.997999976177624,-13.679868222075655
64,-29.986406532826997,5.2534870455169695,-38.02860897617795,13.48757938554077
234,-4.196660087342091,-4.238952283378992,-0.35201078427466115,-9.131289579937082
873,2.119648446599587,-28.46315951378002,-8.753207780211746,-10.951355282246048
719,5.143030637388454,-23.3940994011138,0.7871243772643695,-21.472195740639897
585,-15.025708159076851,-26.283673377975454,-15.766278891799182,-29.217981950187095
461,-42.42621302122599,11.913438913214085,-51.75680526301203,8.026196580925728
40,19.09181650503559,19.145988858913174,31.44972040797461,20.413692892224596
977,21.428862699199467,21.294085834733533,15.414904554374445,19.8626829967817
601,-8.58969865302078,-27.007924797013274,-5.281527472777697,-29.881557431140248
478,11.30925892822438,17.968049515064617,16.376473090116747,28.04767998653709
589,5.901420627490464,12.542520554502179,9.123753361149497,10.859225574439463
694,46.42334233370018,-26.792712474338497,54.33153801722689,-28.641654710414358
915,-41.98582349580534,-20.88530335007664,-56.922350344885935,-20.53335655798447
132,30.05895163271576,0.7550657520987257,33.84978520332443,-1.2091743138329072
72,-21.211124798022315,-30.82742900490827,-41.517469303217226,-26.560752678001233
138,25.85300180744897,-4.250398596340992,34.26128398105095,-3.017440112731748
121,14.858907863961317,4.751096545419885,15.343944304515801,-1.2577085195704214
46,-32.57068604757497,-6.405489144039446,-42.94292679444576,-5.888075000102905
482,45.33483784689529,6.808506577288264,45.650180802554885,7.224842999666663
184,-6.565313163561618,-10.078507596747055,-3.2694322200540213,-13.843784725773649
53,-12.597922088829625,1.4303090542275796,-16.643013825755993,-0.03627807404323491
715,-36.976949890996906,-19.858764440189063,-39.57571750463947,-27.649288586889604
33,-2.922695604416649,-7.530048648932846,-12.227820699915739,23.409150695714544
966,0.707375429050929,7.749606214833777,2.2040612494174283,11.358608119722518
794,-26.459361360097752,-26.648400826130814,-37.96093835319493,-27.864561200813228
26,-16.78353217342812,-16.246078238641612,-28.60512442987038,-20.96131241962526
415,-2.4652534260268086,-7.416687452762699,0.7094274802098539,-15.9491458928208
509,-23.957879503157102,26.74056550301429,-31.837885092925834,12.188768773757936
772,30.584899138093423,34.99999999999999,41.791356546098,15.57001982847028
374,23.316241687427226,20.02745060884065,31.383999607225988,26.340846827927642
431,-40.69868461223598,-9.320565475512122,-51.641883594119705,-8.155152975488072
742,-31.867751526439058,-3.589396140252299,-39.0795342435886,-1.2721311369913124
168,46.01531324269471,-0.21604366098345926,48.11411020421059,-18.094727258006657
531,18.651687069485533,-31.830194670480115,34.79946818786598,-9.799845437395113
399,11.158536835465092,25.262718538599245,14.589403827243927,28.754381881008015
471,34.71709185678598,21.522598295560766,46.287795254507245,29.366862190476553
172,2.22592595816434,-9.653390324496808,-1.9279207967955898,-14.159538236289604
269,-5.248095720144102,-0.12136042351768073,-6.682001441438246,-0.8336818665237473
596,-45.25254657337167,34.99999999999536,-52.68720133223291,26.62706598867605
258,18.32443679329521,-16.386637905033787,25.509465048177475,-7.409877415775306
731,-46.86230266027323,-4.836029310692672,-59.76538908277319,-4.346101242417845
879,-33.71249064813847,-14.01169745978748,-34.95507502880903,-23.545256973046854
714,-25.949590412070645,27.109074228914746,-38.93009649167385,21.938199259027357
144,35.185520596586464,8.236880491599996,36.546227399566305,6.35095625955082
463,-23.622606489677604,-9.659397989592751,-31.747561605160243,-13.357508602895827
220,22.080653506284406,-7.670271529910943,25.260071401340696,-12.598516108393042
740,-39.97279149646161,-23.600675451060262,-57.99142521699415,-13.267299234446778
85,-0.20491761812375384,-30.21827022298872,14.537097908171063,-28.2161232867696
852,-17.634261894434776,16.347237625197,-25.63673501217783,14.811776358036276
704,-45.823703948119174,-13.209944070167381,-55.504018718318335,-12.447616569824145
627,47.733950707105905,11.072441520376685,58.29690614470087,-27.952708107409368
723,37.68937660496329,-11.401268759937762,50.508909517421756,-3.42560015137396
807,11.972408466601058,-14.388119315848988,12.003839537719458,-25.13239662172783
226,25.418089285928282,-6.962828774472853,26.367044004833517,-9.533018402113402
110,-44.51162413858705,19.755291284411584,-50.22227670884274,18.209898020707463
869,32.3301519590168,-28.61552487936882,45.46423493072629,-21.70867689346695
984,24.05863616106852,0.46531692432258126,36.626557346168084,-1.1040014524807873
663,-36.599755064862,-22.456211191145965,-45.92155576945483,-17.383815555557504
561,-32.500959686118584,-24.465542103424614,-49.87597307303155,-4.357171243466681
802,6.6512700909115585,20.652955109246598,-1.1485771663547695,13.856520447548654
729,-17.596737916792513,16.133105559860066,-22.92902481472406,17.092107209862498
952,46.60478328901853,-12.39370465279605,56.63631582863414,-15.986463607797383
377,-6.0394821413008675,-14.066891069127156,0.45813670394598205,-22.024411806776637
351,-33.21219139045964,-14.27355698220929,-32.98345042265271,-21.80958734114217
174,23.302116629074064,28.454758569962927,31.497505335138655,25.28995192891471
784,31.925104203710706,-34.99999999995846,49.289440832117776,-29.928620507749304
155,-32.90656662144976,34.99999999999999,-57.35413634861109,21.7852746227232
795,-2.5359294396954954,-11.539641253003259,-3.6295310676143444,-19.404390615410072
709,18.320707913771493,6.171946787010416,19.815721144231944,10.237528006883373
816,21.33620779825305,29.425163381126314,35.320215111306666,27.216150446683763
964,-23.87866027441204,-27.995119557966227,-46.50514270659997,-5.090479458112657
47,-3.212625099335976,1.8457761048641854,-2.2657035057030512,2.1293575274550207
670,-17.310568649734417,8.428039611901218,-26.774915292752468,16.80392234223386
400,38.00141097390824,-12.637533833367215,46.11508670579994,-15.53092222430511
97,5.895380392104635,-7.420250930659907,5.082020529340468,-10.62695784545895
840,-56.24187709121287,-9.36673771549424,-59.02256442852589,-19.679287679410656
778,-39.751765012291344,6.540995300088125,-50.493743369357134,10.756081937256937
211,-37.51474575420083,23.68438093512751,-56.05501459489066,1.0966038467579082
309,-16.691084511307913,17.04770169927989,-20.76422952292151,23.616809101868157
619,-2.1683613432754583,3.8021344495878036,4.573500680374153,-1.0940404945958484
845,-38.4134081101298,10.437886843499614,-37.25058790839765,17.038618562216634
3,-13.925002405712064,-23.692456714105994,-18.126492842483984,-20.79494268457347
971,-35.14791354037264,16.40033843137013,-37.28949872195997,7.3850437106182625
683,0.16955698962410864,10.407277851371678,0.3165895716738163,15.920066680665187
192,-38.37219912358824,-16.80822357241188,-32.41572179582502,-24.690763426151086
406,-15.888552817066381,-5.622889607926769,-18.57834671158357,-4.716784685279652
738,-9.61879991464787,14.597392536059417,-8.394042079108218,12.973652667571173
80,33.88929738494376,-23.746071448674908,49.18794315262248,-10.048913539932872
744,28.37829407214334,-20.588878353887505,40.031797448532046,-20.382262420201695
419,9.19800213168647,11.920720008255524,18.363409403177926,5.661618267859666
357,39.28862676325562,34.40113455478504,58.83238830320468,25.560058957471533
644,19.577382658415377,-11.066889580524057,21.101757455198964,-17.365771891902934
422,3.9683113416956375,6.801055269072739,-1.2842965065969594,8.193052301675294
923,-0.1847615922911733,-21.55336349146772,-12.834910975589992,-24.979385269702306
929,36.96112915234048,-31.282240899881746,53.71314939311013,-10.524435053212194
603,12.732755756262181,-17.828100300780022,13.745359793661493,-24.41317631855021
208,-28.99770137001317,7.5740295340947075,-39.739047436018765,19.706846010795168
345,10.976563814161073,-8.93167587119986,11.334778404582096,-5.808570481741992
256,46.73578348606267,10.82108161289312,57.104411466405395,-23.69193228822325
145,-32.33096519831642,-14.310263319723356,-34.815274554526255,-12.966464534325162
854,-54.33772985947053,0.611922535817078,-59.5923245219428,-1.139301422928213
488,31.341431837885967,-15.19851098177952,33.36491072095902,-16.8235933108688
713,-41.95922448663089,6.600024612017141,-51.01216500098264,4.796902252138956
90,36.0103378889745,7.354136052782102,42.245811907597826,4.869015185099485
469,30.63468110196902,24.598724138926144,32.5650781803152,24.33529937920497
800,7.801685416749997,-10.272439260774627,8.939828617599105,-17.25711356845212
441,29.206745013616917,-5.185273351803513,36.907243792436645,-4.777301549507406
108,47.99399622608327,2.341957463749061,58.65029826549862,-0.9927608189783363
404,6.474552163558446,-9.647371497427965,5.656971612291699,-18.551745304402143
338,28.636031266887432,-4.501728383248105,28.903555227946953,-5.9338554516882525
68,21.82693508176839,14.65872004627512,25.252919688354098,2.5658135634750394
575,-5.589742656996831,-28.53343667875619,-16.28931329722805,-25.3398250368512
741,-5.691877423541842,-29.47004354053773,1.875040729737691,-26.455242523283353
700,35.22762552074114,23.044636735129522,48.70837366109592,15.298685669671826
705,30.91069582076966,14.945093996102683,39.70240373385033,21.55617995418209
728,-1.124172412172804,-0.46510599674660924,-4.0986428625839295,-1.0033400543543642
747,-1.8689927266162227,-6.790510529734938,-4.485411774762518,-14.394907498006383
194,7.444842793800061,17.624335390990776,14.674912283167302,27.50377546238454
925,-13.728828864927745,-6.70063557050615,-17.690478476550375,-12.326963935222032
569,-35.00228707727629,-0.20522626523137072,-37.55064196028002,2.2623668763803835
855,-34.091190934439446,10.978503176112719,-42.43902145443934,13.726787200144038
58,-4.888220313319756,-25.747591040503558,-11.163838764922694,-13.217852981581991
462,-35.01110506413339,20.657318147190978,-35.833880098251456,11.689677002367304
901,9.139749414871698,17.86084562629894,11.446761081062334,22.73058939415248
261,-14.353635287451448,10.209733756698705,-19.667080597393756,-6.227871936116269
398,26.938348070696456,-27.265798900501107,45.98062411764214,-1.0578127853369246
755,-35.48903027490696,-18.86331746019194,-48.335299731772565,-25.594607062624377
871,54.9100892250313,-11.586245146088052,57.953827857595215,-16.10973379698448
459,-11.793707897782996,-20.88412997030692,-18.595316573590033,-18.35478679260521
632,-48.31086647448513,-24.633702086014335,-57.17814392400561,-23.857569283741125
647,-20.254430914569763,-3.1812923766420993,-19.73740562713205,-5.242377707395271
580,-1.7076590037339698,3.6884938048388283,-0.15807608751396174,4.340852073624205
954,-16.873488719868547,15.085621753131615,-27.37745465401487,17.177392367805297
235,-34.33888350761841,-26.7976194822424,-33.28098191116635,-29.79697605675415
280,27.711377826787086,-9.187174816817725,26.210360991126777,-10.859959182535949
922,-24.378921751748127,-5.780768844560688,-33.12713925529059,-9.566715285916814
618,-35.00364899650781,10.9344579284795,-46.12531871568412,20.074650360841325
573,-32.99129956279476,9.599210321488075,-37.644274873653785,11.010094787156895
293,32.27206023685286,30.543508019543925,52.951265602506055,29.740931501072545
538,15.341139157302393,-4.218054392417119,20.310848134839688,-9.956381647891007
178,-28.354973227612426,0.8777346578254268,-31.326526812179466,1.7495720789412914
516,33.95201513438725,-31.23409037079495,52.6407267488909,-28.47995834844491
680,-30.726881560756045,16.87520512658415,-39.828201805637505,10.25872696285947
981,15.411899816740231,-23.29103604504997,16.77195444311701,-27.376574211371054
229,-3.1850342579718403,16.228282205661717,-8.521142218608304,15.8247241730351
353,13.35851278466879,-9.820954647793721,16.124875402280068,-8.558753555984655
84,40.80752402837163,10.038533511312965,50.857452503721944,10.276117014647433
607,-16.21915150386716,-4.910258161775145,-18.318470320739813,2.104225693300613
668,42.21771956663656,34.99999999994313,54.51578576981488,25.233036434379173
559,-15.159654714536167,12.219714650313692,-17.090784439027118,12.650133068346427
870,-27.330145363630006,-13.01568007425983,-33.67917286378636,-13.179266417720498
686,30.656554169107537,-4.549028716731826,30.76984575199083,-5.875183605737419
282,-38.44041589341196,-30.4502672128391,-47.93006888925699,-19.5151069600001
522,40.33715667971193,20.693604511008047,54.456656129587586,7.660908221758277
438,20.39128761809497,27.806696266570103,25.59593091379945,23.98586263784724
160,-20.870685264605356,28.553998854717197,-45.816136339557076,0.25896167102139245
74,20.41135543463635,5.24361344980757,21.423933880693724,8.189745690140953
733,20.81039567113499,7.195907872607625,30.216196252699604,7.373394414294253
938,30.76508123733217,24.365583867553603,42.84188514168214,25.138030701135996
969,27.165396141880663,-11.847084249904404,31.216805425720935,-7.1481682887401945
200,33.93225088658311,16.815607753960645,51.520028618572795,4.047768519284475
757,-1.6621182715693008,-8.635031020590064,2.489205667698471,-12.012638291410816
517,7.901477630611261,-31.112825055028186,19.521556705024977,-27.2930149619884
754,-10.437833222672268,10.493590002355011,-12.57143411908713,19.646842639064488
979,-20.662764578968808,-12.111193864530804,-19.951783783803293,-4.867061379633434
295,14.191286169174003,-23.89721135905817,10.521986381924819,-23.56494440750148
423,-49.29188154425907,14.08553009096691,-55.38759469723372,18.460617865865608
118,35.9528149854155,34.99999999999677,54.35777307498513,23.60254528666445
337,-17.66895590807358,23.864217855193466,-24.908409601632414,21.30909324934497
985,-9.26043837482051,-6.016594227127563,-8.937204795470166,-6.652984846613009
947,11.833285937698681,10.282335124903755,17.299061847260134,12.223305370301397
215,-0.30442897638039584,-6.674009193031161,0.872821576965471,-8.826113112175467
924,28.30576132462258,6.735546482971742,32.0186095345465,-11.44198655631424
54,1.461526331650007,1.7459477842753162,2.270335104771391,2.7732720307300056
880,-15.942897837704196,-26.37987191259753,-14.9907733093454,-28.638205642661557
737,28.51939192533818,-15.011695267664193,41.92975255576509,-12.583258990928282
847,20.48868023838756,32.86209391797728,25.070708046407375,27.812992185812817
643,21.635672644158475,11.725660787633593,25.120121819877554,18.710936329783557
765,40.714841153309855,-26.438200643255755,59.47141674315,11.736927772472399
446,-7.280345282028116,-15.564563766641376,-4.66489123875688,-25.47216866592175
284,11.979658631599204,-4.0520343348596075,10.84552778077665,12.528849677638405
897,4.9439172759232815,-18.717308485985882,4.706000283301563,-18.770083818959492
874,9.53513369144658,5.217919496592828,14.848586483691719,6.332860628294284
99,-20.513621711353903,-24.96417909858293,-30.37497902692281,-29.39023196040909
139,7.878401351090674,-20.318751727858604,11.883854358086708,-25.045863752815244
926,-20.3364687250677,22.292978937382962,-17.027911212280856,26.606397876817915
320,21.237245026818673,-13.22502587080499,23.58470934873361,-20.626006371324614
246,-30.199459748666154,11.970320412193034,-42.31086008875791,-0.36134052612719714
23,-47.28320071565165,14.943889641748168,-48.182077552644785,22.31332867042275
191,20.03688249663653,-8.815578529967638,25.372898473178196,-7.928423927567163
505,18.44536877826047,34.86800390853231,33.22669601408445,23.423294626936197
264,-56.28520754036469,-6.092889056566327,-54.7037375107498,-11.721111355223883
824,-1.1172951361676113,7.137087360806494,-2.888077953853184,11.413673737678522
465,47.14395571222172,-16.092761123140352,55.86746619666559,-16.057574242386185
792,43.30040873286357,11.501054767293635,59.734787126549776,6.432675685912962
610,-30.205839739334237,5.295659643147764,-31.665338771930678,4.952819093430101
636,54.12697938611647,-12.691834146598671,59.6985054120146,-11.49774085463157
653,3.124367172281341,-17.20246383302241,0.17868461458816398,-19.364507106991265
801,32.45391934163376,9.164042132618267,40.12371505231218,12.565816722544739
520,-45.10969357685266,-28.493544810926828,-58.59092263834019,-24.668502776714757
436,42.91067890223368,-24.82217069578908,54.24651446325386,-19.359845102465755
430,30.177785186589038,-5.752196331107516,36.73824504066299,-7.2862877330206
262,7.296812290676631,5.187090646641758,13.798361112425141,6.179678238853825
242,14.304743537817995,12.848921312473886,19.407015049386132,16.869611095643172
698,39.21188778294374,-24.73373124437157,48.66096501760585,-29.213875465344092
822,30.78657332462089,-11.63466925968178,34.01644473801599,-9.523234874011123
656,-38.68790383294779,-6.026534917592129,-45.57691235958325,-11.874493141280894
594,-21.98981481200191,8.495032385442931,-26.717392659240502,3.098025261160956
907,-6.116939651955652,-22.57680460295431,-12.348554532854074,-25.522259118930585
486,0.2898960329806102,1.5476825928444093,8.51797962382797,2.668892252132963
103,-27.673993417018576,16.887955951955714,-29.80628585222799,24.12879250842056
414,-16.889188637127504,-17.175678030431424,-12.28227498285004,-8.456567153851424
327,11.509626717452619,-27.42938394166157,12.65328967548443,-28.703644842426527
104,35.94713604467428,34.99999999999993,53.39216384032396,27.989382928059065
844,20.362872923722893,-0.9875202788091219,17.58670491899214,-4.4867584606504565
906,-31.188628675614385,10.16368451504452,-36.88417933596593,11.986989364641623
841,29.101501495032892,-0.2667405406779777,38.50359447788861,5.011924798150851
443,-8.631990702349356,-32.86763334169828,-12.462435602026595,-26.703582472674782
692,-30.64241538402127,-15.024952923413485,-35.12534912392039,-22.984686963169665
31,-15.819342964844635,-12.236703492792177,-25.194975608188926,-16.490192688625225
676,22.40375629922569,-33.66816307010403,39.80866231419756,-19.914178028254977
383,-37.75422432137217,-13.413626898952803,-44.49648435521065,-19.992487317688287
254,-32.93949068809374,17.606114625957915,-36.477380061937346,-10.442446873783908
17,22.35673807986675,-1.6172312244508955,22.546882494377783,-1.7033989892523707
24,20.985984033504806,15.024655095786583,33.63701088614566,24.025486391880854
355,-34.55495732484357,-16.942489868969645,-44.73094192157279,-1.6831511279662088
679,-51.05787828002612,18.173074085998582,-55.32329175232284,18.861236963790056
378,-23.74377325852335,-14.108914978871631,-27.20818221083502,-5.439173887378075
782,-16.193644559537514,-8.395178415737645,-23.209046482164645,-15.036432663251382
769,-32.36005603563904,-33.77125615956302,-45.245650448599896,-27.429462669673576
568,-37.014041626981594,-33.30007224294703,-59.99289662973069,-23.72574075262498
460,21.873596032764027,1.865550698192303,20.79404395410498,4.808436729476867
19,-10.966959124169705,-14.57548630868722,-9.140839600243012,-18.77149277622138
162,-8.259681370919957,7.042521991801735,-10.213140663383314,12.49576442490276
16,-5.101718547956471,19.071146615282473,-5.363094511221888,24.635907796253314
899,35.626789279973174,9.240128915864904,48.40370350587901,8.005950376142742
308,-32.429699247056504,27.56033611128306,-42.83593726829493,7.319450263577913
968,41.38535753899293,5.393531060006379,56.69558171707291,7.976965064240105
495,-36.71484154201801,-25.87415118793002,-45.119272650130156,-16.39000065114172
325,21.073336194008935,27.710632346359223,26.961886008010964,29.748770078881762
73,36.917712630607426,4.445052639158895,36.16085681841068,4.166928999282156
75,-22.17738258698985,20.25301753583085,-34.0769516029643,17.099049591526658
515,-26.10041680093982,10.879293040245152,-34.59592762833911,15.086459270360862
831,-20.254614173225065,-19.229305025574256,-22.38443792452688,-23.66060644224715
997,-18.042258880123125,-0.5307536182803924,-29.30335174924729,7.257557135144424
577,-25.778068298228906,3.453413528841679,-33.43745126117789,3.54756810305836
913,34.120263195546634,-20.640463057054944,37.734508726424195,-24.529069800737
958,-3.3896054830816253,25.06473273778451,-2.646168552192897,29.201633050644084
283,29.472124146701873,-29.346526073742794,36.495577862517536,-27.90838147672234
574,-43.39615526174724,5.177039652381888,-53.85401648848965,8.06606793483607
456,30.597264041917292,-21.942573936823976,39.540334463693185,-18.107882265648897
862,-43.5124859025133,19.28899813525403,-45.33340199560676,12.70990558195129
639,50.48145016716241,-4.0067858549402215,59.9966403134389,2.207796280582947
466,0.6910814696341133,6.118634453727894,-2.5411790100603397,8.95718080598408
658,-6.687010783549545,-15.922957191692806,-7.299746504864288,-15.369358592593272
777,-11.791864406724965,-7.098177552559399,-18.524631411025688,-11.662475448798393
739,-37.23563242556178,34.99999999999999,-54.882438355202304,16.928711978715583
27,44.85493424722465,-20.486370185815687,53.68669118949916,-18.23531080392035
249,-26.748854080531743,-26.98855479254739,-36.57217000327673,-25.71247970744757
292,0.3810986852273202,16.12232478130529,-2.816048443391267,24.477619879579954
477,54.716196706725896,-17.951452025530767,55.23493881931334,-28.93791497228467
265,-11.365103010999386,14.449487062760193,-17.776710974850765,19.342143493172046
819,3.41439325999895,28.799683010468105,-7.245813705442501,24.268870032414668
247,20.19590988745279,21.94917134437486,26.164643041636566,20.968336738692017
858,27.547061674276794,25.410379463826807,31.744162237657534,29.244878045714884
228,-24.967438679043635,34.999999999987814,-54.249700422729845,20.92252927721602
696,-13.16430912113111,28.410900795211727,-16.227295341089402,29.642227061828287
655,-8.015934560426102,10.678464249859388,-10.831222762435871,18.894773886520177
876,2.562681101973578,-9.512232331304313,-1.612453630960033,-8.43306994566477
294,39.378881029150534,-34.99999999999999,53.71837723232359,-27.74358625435116
22,-45.17281834716149,-5.078561289767528,-53.27179658949034,24.93186749733293
210,-2.952790646236514,22.31863133020755,-4.848306263364904,25.146445916194203
89,-29.90608291113235,-2.378709403992539,-39.82106838021519,2.430057959593114
661,6.353558931217658,-3.609631225485076,4.305558729195411,-8.480303300929776
148,12.404209748863877,26.669931701335333,22.86933692910739,24.344051757761697
485,-15.65587138820195,19.378111073292047,-18.27504403458947,25.15969920643596
196,-31.332725737570538,24.05055318841271,-31.380333407265205,26.489146691592524
682,-23.75044300785272,20.052890654804987,-30.242347967306596,14.85923739507188
917,-30.053972816697648,18.245869859676485,-32.24517110062244,25.391733845540394
134,-6.6226890175416235,30.809810694294736,-7.843339320896433,29.064287012302387
524,-26.028572895394277,-12.418134280548205,-30.572895238924463,-6.669490724651425
882,37.00384574809483,-34.99999999999999,50.99012113570399,-21.93736364225818
67,-37.84174274787243,15.359472513874408,-55.70091348286955,-7.84927199934917
494,-10.45322609100961,-9.840272807479518,-19.902739540853027,-11.833806398679034
866,-24.8195539286388,3.1215860533534827,-33.54669688638962,3.374681484708276
497,-42.39679546874421,16.992014762178425,-58.81911694661602,11.481363440658193
