index,pred_x,pred_y,true_x,true_y
748,-41.91942184583349,-12.13994503953721,-47.25257643449609,14.651150711729017
565,-42.00691652838984,-17.723721781917845,-53.321822199725815,-8.137552722957931
734,-35.505543439676785,0.9043519630708735,-38.69745276900932,1.4815471083859606
237,-27.370109549245765,17.33408006820387,-41.845827442595706,-14.307935342283336
774,39.21476641829081,26.596398831010138,59.47624131335708,26.093395666582836
894,-39.7030750870212,-1.024658278949627,-40.20616345921664,-4.150853620290189
988,-3.4884232798982757,-5.012190633001314,-1.1200043616627724,-12.453540198782772
825,-27.237174072991667,-17.318565084067618,-21.59414783043455,-15.71232142570434
20,36.554969045630365,19.978349518579357,41.07401203185351,25.4855390058816
480,-28.122536158622346,17.616762282084608,-31.456600980357425,19.494714570263156
271,-1.5769298604800233,-2.656787565028048,-4.127057206383185,24.747224695933767
476,-2.9453616682590313,-1.953361949071121,-2.0378809958390605,-3.991402399413378
834,35.99451788207521,-18.54023885817414,41.77498048350871,-19.63626257577765
530,37.21270390929467,-18.78150286905024,47.79526409553115,-17.176468881612976
780,7.266087921784965,12.906415775521069,10.581282295197497,12.984178268680125
986,0.3042482895018118,14.753853797980929,-4.477469834329462,21.581173255989164
183,-3.594943222604496,-22.783307017048283,0.18821567569418818,-26.405649130441095
140,46.942376098068344,12.538388818914902,54.882256805911666,-10.25140835354858
393,-5.4324807681994995,6.916687150551405,-7.235603657230385,8.7682548386978
202,37.371625937796566,13.274438659975871,47.15528940713412,8.833024593881987
725,0.5609256741639694,-9.256451972919374,1.5933131888066399,-11.062925198639416
743,-41.15081817967439,8.852284453969643,-44.24929483993606,6.872544699625905
124,-32.312322681370894,5.371202241227971,-28.83945026302504,6.822629953483201
951,38.1605558892776,-6.262267836362133,45.749258109931915,-10.312669054223381
59,-18.902898451032314,23.56102149276024,-21.24591171514041,28.292899546258546
823,-16.68723157283683,-20.237386228586193,-9.684551158962506,-13.951459062324844
716,17.172716810541186,-24.68707543496711,11.666694561635836,29.154967779809525
766,2.1204260347866204,-15.323187804297621,1.5087680788251774,-17.51023733107361
688,-36.459729201004855,-16.91223664374731,-46.888337615271666,-22.52696432339261
690,12.635651722542763,-15.842331713254824,14.512829518220371,-17.748660469915595
472,49.27874099360702,-12.736301622522728,54.997999976177624,-13.679868222075655
64,-36.03636821512665,5.202331920445628,-38.02860897617795,13.48757938554077
234,-2.3079685504457474,-7.294829105673074,-0.35201078427466115,-9.131289579937082
873,-3.3700444105375085,-15.34554002468263,-8.753207780211746,-10.951355282246048
719,4.203428824033476,-16.997010840840368,0.7871243772643695,-21.472195740639897
585,-12.78747159719956,-26.97214238999724,-15.766278891799182,-29.217981950187095
461,-42.74800967677194,1.985714702306639,-51.75680526301203,8.026196580925728
40,25.626802963200277,18.578000646628034,31.44972040797461,20.413692892224596
977,18.787469798618133,17.139630549377856,15.414904554374445,19.8626829967817
601,-10.473509548412496,-27.702517213595375,-5.281527472777697,-29.881557431140248
478,15.848625471667072,22.8822859999829,16.376473090116747,28.04767998653709
589,12.220071481234518,10.154724825786307,9.123753361149497,10.859225574439463
694,47.70109614141731,-11.127886821199375,54.33153801722689,-28.641654710414358
915,-45.5306516038302,-18.03566970852883,-56.922350344885935,-20.53335655798447
132,32.3494256175056,-2.792446958437089,33.84978520332443,-1.2091743138329072
72,-28.134992146564873,-29.20117763004284,-41.517469303217226,-26.560752678001233
138,28.72387466639217,-2.678932036454178,34.26128398105095,-3.017440112731748
121,15.19627547115535,3.0318224313649726,15.343944304515801,-1.2577085195704214
46,-37.15868126345826,-5.8295422020942596,-42.94292679444576,-5.888075000102905
482,44.75712427165393,5.708577534838668,45.650180802554885,7.224842999666663
184,-4.372347208502659,-10.339021707490353,-3.2694322200540213,-13.843784725773649
53,-16.100395101914124,0.38937605740800074,-16.643013825755993,-0.03627807404323491
715,-37.358231029057436,-21.83039402433511,-39.57571750463947,-27.649288586889604
33,-11.505593133933179,21.521815481478647,-12.227820699915739,23.409150695714544
966,1.473756369138219,11.143357495036325,2.2040612494174283,11.358608119722518
794,-30.384169674164312,-25.869178101669217,-37.96093835319493,-27.864561200813228
26,-21.575986514603425,-15.709607648335778,-28.60512442987038,-20.96131241962526
415,-4.533741286097255,-8.515678991666151,0.7094274802098539,-15.9491458928208
509,-30.315639548508074,12.390456628859031,-31.837885092925834,12.188768773757936
772,39.18735318068825,12.157650922383509,41.791356546098,15.57001982847028
374,20.70124563774756,21.837070957044762,31.383999607225988,26.340846827927642
431,-45.45075166534219,-7.7171820002820635,-51.641883594119705,-8.155152975488072
742,-35.1093714722743,-2.574947834694536,-39.0795342435886,-1.2721311369913124
168,41.54869088823827,-13.667565909339471,48.11411020421059,-18.094727258006657
531,29.393732257659426,-8.596034201225272,34.79946818786598,-9.799845437395113
399,13.613439662290913,25.858041752391394,14.589403827243927,28.754381881008015
471,37.687304763913616,22.975905204484032,46.287795254507245,29.366862190476553
172,2.313696550217519,-12.194887060091556,-1.9279207967955898,-14.159538236289604
269,-7.093682306968039,-1.2312770616818636,-6.682001441438246,-0.8336818665237473
596,-43.23556267030053,18.336435314402138,-52.68720133223291,26.62706598867605
258,23.37646125715795,-8.766732220544366,25.509465048177475,-7.409877415775306
731,-53.79715672417007,-3.3304444736693313,-59.76538908277319,-4.346101242417845
879,-33.27254772081869,-17.5506811898377,-34.95507502880903,-23.545256973046854
714,-35.15185963034921,24.197294846367587,-38.93009649167385,21.938199259027357
144,38.10530465041787,5.2127964249561565,36.546227399566305,6.35095625955082
463,-27.543306192743554,-12.401214097335364,-31.747561605160243,-13.357508602895827
220,25.298379971091535,-9.913187748504773,25.260071401340696,-12.598516108393042
740,-42.90639160298821,-12.808521943946035,-57.99142521699415,-13.267299234446778
85,4.83662832477174,-32.34833494907213,14.537097908171063,-28.2161232867696
852,-23.494553285916922,18.023705834404094,-25.63673501217783,14.811776358036276
704,-44.992367666044686,-11.765160485983204,-55.504018718318335,-12.447616569824145
627,32.820896332423764,-33.07320669706982,58.29690614470087,-27.952708107409368
723,44.20978991633165,-8.727246755711173,50.508909517421756,-3.42560015137396
807,11.829073486237455,-17.792527949781032,12.003839537719458,-25.13239662172783
226,28.311900893681024,-8.452099906101152,26.367044004833517,-9.533018402113402
110,-42.40361127240884,12.521422902078495,-50.22227670884274,18.209898020707463
869,30.861992807617565,-33.06393316913185,45.46423493072629,-21.70867689346695
984,31.767416048224998,6.278617819697694,36.626557346168084,-1.1040014524807873
663,-41.91530903145067,-13.302682267968919,-45.92155576945483,-17.383815555557504
561,-42.874276975068284,-8.620508410660337,-49.87597307303155,-4.357171243466681
802,3.46251302418422,15.992593499851765,-1.1485771663547695,13.856520447548654
729,-21.569598482400334,15.346279862696957,-22.92902481472406,17.092107209862498
952,46.82107500645802,-13.36674838518233,56.63631582863414,-15.986463607797383
377,-5.70896340933454,-14.906115063521856,0.45813670394598205,-22.024411806776637
351,-33.90053694923442,-14.51942400669165,-32.98345042265271,-21.80958734114217
174,32.63778905815547,23.96728798312775,31.497505335138655,25.28995192891471
784,38.54090525043662,-26.319457590655503,49.289440832117776,-29.928620507749304
155,-34.170806766862,34.999999999997144,-57.35413634861109,21.7852746227232
795,-7.265291696248535,-14.743983721361342,-3.6295310676143444,-19.404390615410072
709,19.430350185888177,9.760401390779723,19.815721144231944,10.237528006883373
816,24.0105107516602,24.621755834103595,35.320215111306666,27.216150446683763
964,-41.263722551541186,-1.2536817304028343,-46.50514270659997,-5.090479458112657
47,-2.1137319770170753,5.247534721644488,-2.2657035057030512,2.1293575274550207
670,-21.181684268904185,11.569560417648649,-26.774915292752468,16.80392234223386
400,42.12774104434375,-10.39962281796079,46.11508670579994,-15.53092222430511
97,2.5580946875580843,-9.17198911735479,5.082020529340468,-10.62695784545895
840,-52.50495539968483,2.6073807880007696,-59.02256442852589,-19.679287679410656
778,-42.574952545065216,4.358944530917648,-50.493743369357134,10.756081937256937
211,-46.06723550271935,2.302784616572462,-56.05501459489066,1.0966038467579082
309,-18.880156461788616,17.125256577261023,-20.76422952292151,23.616809101868157
619,0.6762315212744249,2.413393448305621,4.573500680374153,-1.0940404945958484
845,-40.0336500217461,11.921860078303997,-37.25058790839765,17.038618562216634
3,-16.432638185175332,-20.659269157647845,-18.126492842483984,-20.79494268457347
971,-38.37931724858928,14.494566009921,-37.28949872195997,7.3850437106182625
683,3.940561693631026,11.416990286764108,0.3165895716738163,15.920066680665187
192,-34.89139032640792,-19.767851027727207,-32.41572179582502,-24.690763426151086
406,-15.891678112145941,-2.2529208292441467,-18.57834671158357,-4.716784685279652
738,-7.697098455645141,12.549237505883244,-8.394042079108218,12.973652667571173
80,38.090026774583436,-19.842555149098104,49.18794315262248,-10.048913539932872
744,36.787074693599024,-14.575959223221412,40.031797448532046,-20.382262420201695
419,14.456895674988147,11.879554331589652,18.363409403177926,5.661618267859666
357,48.04980807128597,-8.370827545262879,58.83238830320468,25.560058957471533
644,23.317545280493803,-12.001929592574546,21.101757455198964,-17.365771891902934
422,1.5706317841477597,9.728182379894598,-1.2842965065969594,8.193052301675294
923,-1.0958120918382954,-21.813465251505868,-12.834910975589992,-24.979385269702306
929,42.18183483098509,-7.024877029763669,53.71314939311013,-10.524435053212194
603,6.4248541223990685,-12.329311048177605,13.745359793661493,-24.41317631855021
208,-35.024564962368856,11.269483706671393,-39.739047436018765,19.706846010795168
345,11.100591994670118,-7.317745511187212,11.334778404582096,-5.808570481741992
256,47.38097720948446,-19.40636976120215,57.104411466405395,-23.69193228822325
145,-34.96455883424229,-12.032280421722444,-34.815274554526255,-12.966464534325162
854,-46.231184625751226,-1.0510711833221507,-59.5923245219428,-1.139301422928213
488,32.06738316878766,-15.833397152047516,33.36491072095902,-16.8235933108688
713,-42.210808137462664,9.749509920524096,-51.01216500098264,4.796902252138956
90,41.27724430059047,3.053229584659811,42.245811907597826,4.869015185099485
469,33.27367300776306,20.07436247674598,32.5650781803152,24.33529937920497
800,11.23428553682387,-13.265613046806484,8.939828617599105,-17.25711356845212
441,33.3979155601233,-6.580912138358174,36.907243792436645,-4.777301549507406
108,47.2953392146832,-0.137941575636772,58.65029826549862,-0.9927608189783363
404,8.741382222286006,-9.42714392198199,5.656971612291699,-18.551745304402143
338,25.269844740125023,-3.7386592308092403,28.903555227946953,-5.9338554516882525
68,22.040450376912133,8.528839423971661,25.252919688354098,2.5658135634750394
575,-15.734568927466688,-27.149545131593094,-16.28931329722805,-25.3398250368512
741,-8.316011215235077,-31.20715821881698,1.875040729737691,-26.455242523283353
700,35.77220586117033,18.900851606744332,48.70837366109592,15.298685669671826
705,34.82962643901686,17.80558558900379,39.70240373385033,21.55617995418209
728,-2.739213112977181,0.7667395938187178,-4.0986428625839295,-1.0033400543543642
747,-2.455573368150311,-11.710874639446992,-4.485411774762518,-14.394907498006383
194,8.005724649043444,20.493695951323346,14.674912283167302,27.50377546238454
925,-20.779044392859,-7.065470917789743,-17.690478476550375,-12.326963935222032
569,-39.35356229555903,-1.4821483766651944,-37.55064196028002,2.2623668763803835
855,-37.82908269733375,10.377580783876734,-42.43902145443934,13.726787200144038
58,-6.220080094315137,-26.780153521238468,-11.163838764922694,-13.217852981581991
462,-39.137616230100804,12.204968874543484,-35.833880098251456,11.689677002367304
901,9.467130524007597,19.174473983024402,11.446761081062334,22.73058939415248
261,-14.855079975673313,2.827034560191816,-19.667080597393756,-6.227871936116269
398,39.33170249523653,1.054278335845984,45.98062411764214,-1.0578127853369246
755,-40.64212556351695,-17.15787708386933,-48.335299731772565,-25.594607062624377
871,49.1785251200211,-10.703206800881691,57.953827857595215,-16.10973379698448
459,-16.631033944704267,-18.18963955131626,-18.595316573590033,-18.35478679260521
632,-42.33437712783723,-21.872637876476944,-57.17814392400561,-23.857569283741125
647,-23.452946543999786,-5.805402247157386,-19.73740562713205,-5.242377707395271
580,-0.03279579632862735,6.156413427503508,-0.15807608751396174,4.340852073624205
954,-25.59317774245786,13.974489088884694,-27.37745465401487,17.177392367805297
235,-32.55559471289526,-25.289181785433954,-33.28098191116635,-29.79697605675415
280,28.605500195817886,-10.786857351459185,26.210360991126777,-10.859959182535949
922,-33.83556098850237,-2.9838867265291027,-33.12713925529059,-9.566715285916814
618,-41.33648869255261,12.741246519187762,-46.12531871568412,20.074650360841325
573,-40.406253123150776,10.793485323724429,-37.644274873653785,11.010094787156895
293,38.70791363890841,28.485471992099942,52.951265602506055,29.740931501072545
538,16.694217904325743,-1.0589967413776056,20.310848134839688,-9.956381647891007
178,-29.29239894909072,3.566120551743432,-31.326526812179466,1.7495720789412914
516,39.36823361154029,-27.395179100802885,52.6407267488909,-28.47995834844491
680,-38.23451746796464,24.96505067148929,-39.828201805637505,10.25872696285947
981,17.15658877159353,-24.662697307557746,16.77195444311701,-27.376574211371054
229,-7.000897241538668,19.49039375317794,-8.521142218608304,15.8247241730351
353,15.175294930673193,-9.385998356882187,16.124875402280068,-8.558753555984655
84,43.737441460969656,12.256731309919397,50.857452503721944,10.276117014647433
607,-19.657218299442864,-5.107261394713017,-18.318470320739813,2.104225693300613
668,40.3287715537909,28.213466794829543,54.51578576981488,25.233036434379173
559,-16.962258770756154,11.849800343493124,-17.090784439027118,12.650133068346427
870,-33.65696508930706,-13.456822132084936,-33.67917286378636,-13.179266417720498
686,24.0812173379216,8.39786612897911,30.76984575199083,-5.875183605737419
282,-44.79085730575208,-15.445854120871177,-47.93006888925699,-19.5151069600001
522,39.07682884574806,15.641999444768398,54.456656129587586,7.660908221758277
438,21.278967577508883,18.391423459668538,25.59593091379945,23.98586263784724
160,-36.63321273566063,12.011782642343546,-45.816136339557076,0.25896167102139245
74,22.501619390600165,6.156037877696373,21.423933880693724,8.189745690140953
733,26.783764461871353,4.934448975836172,30.216196252699604,7.373394414294253
938,35.38447040757111,22.89883349236598,42.84188514168214,25.138030701135996
969,27.579906504164825,-14.421171301059486,31.216805425720935,-7.1481682887401945
200,43.70858001769589,1.4654392810319028,51.520028618572795,4.047768519284475
757,-1.8729793403117687,-11.254282962678511,2.489205667698471,-12.012638291410816
517,11.01460799754898,-31.204254777938562,19.521556705024977,-27.2930149619884
754,-11.129035621221623,14.533628010630611,-12.57143411908713,19.646842639064488
979,-23.280371754889295,-11.598779221976839,-19.951783783803293,-4.867061379633434
295,12.115432206668475,-27.583425349646017,10.521986381924819,-23.56494440750148
423,-44.8787234296563,13.146032192622885,-55.38759469723372,18.460617865865608
118,37.85543936304134,34.99999999999999,54.35777307498513,23.60254528666445
337,-22.548690575852604,22.865136739498244,-24.908409601632414,21.30909324934497
985,-12.584281315689749,-8.542401701934114,-8.937204795470166,-6.652984846613009
947,20.861406374211132,13.104114549202183,17.299061847260134,12.223305370301397
215,-0.881254471234696,-8.01088849299058,0.872821576965471,-8.826113112175467
924,31.809313407603867,-2.984075167154476,32.0186095345465,-11.44198655631424
54,1.4912889769866002,0.1877773153731202,2.270335104771391,2.7732720307300056
880,-17.426234809220333,-23.971712025685477,-14.9907733093454,-28.638205642661557
737,30.041762281884516,-15.779495173629204,41.92975255576509,-12.583258990928282
847,23.949891190500388,24.691481461108207,25.070708046407375,27.812992185812817
643,22.100067725718898,12.17083034814147,25.120121819877554,18.710936329783557
765,44.64357170817053,3.979992976888547,59.47141674315,11.736927772472399
446,-4.797863901168144,-20.673669678690562,-4.66489123875688,-25.47216866592175
284,16.402938429784097,-0.3894266335220354,10.84552778077665,12.528849677638405
897,4.704465401750664,-15.451590629896264,4.706000283301563,-18.770083818959492
874,11.696253757545474,6.032036419625722,14.848586483691719,6.332860628294284
99,-26.934134148652053,-25.922095601633103,-30.37497902692281,-29.39023196040909
139,7.60752056222052,-23.152670121778616,11.883854358086708,-25.045863752815244
926,-19.402443661062758,22.445053123535498,-17.027911212280856,26.606397876817915
320,24.15205686305408,-15.70277079671989,23.58470934873361,-20.626006371324614
246,-38.081248838534115,0.7851461602395206,-42.31086008875791,-0.36134052612719714
23,-43.81222338824047,10.883961942214896,-48.182077552644785,22.31332867042275
191,23.671051064844406,-8.768483761873014,25.372898473178196,-7.928423927567163
505,22.29038644614418,28.685963442252206,33.22669601408445,23.423294626936197
264,-43.45388227897782,-21.99391261629599,-54.7037375107498,-11.721111355223883
824,-3.5990206664919233,7.868477401666411,-2.888077953853184,11.413673737678522
465,43.53009830723394,-10.691900938056154,55.86746619666559,-16.057574242386185
792,42.65609351092375,8.254695523623935,59.734787126549776,6.432675685912962
610,-33.5418300736775,6.538825241982653,-31.665338771930678,4.952819093430101
636,45.66843337301481,-11.519154677250272,59.6985054120146,-11.49774085463157
653,3.1180560672214948,-14.953783741202226,0.17868461458816398,-19.364507106991265
801,34.84757705107348,8.815645787626494,40.12371505231218,12.565816722544739
520,-36.73936659995088,-30.96644419529823,-58.59092263834019,-24.668502776714757
436,40.86038074409458,-16.152289997167816,54.24651446325386,-19.359845102465755
430,39.72667748277101,-10.579307565524143,36.73824504066299,-7.2862877330206
262,8.57599061609732,6.043691434002326,13.798361112425141,6.179678238853825
242,17.920195369260906,15.617639884080948,19.407015049386132,16.869611095643172
698,41.34692162857008,-23.795892062102876,48.66096501760585,-29.213875465344092
822,39.17725721941679,-12.909247836053602,34.01644473801599,-9.523234874011123
656,-40.41192516550871,-8.217702637669586,-45.57691235958325,-11.874493141280894
594,-31.215629689904095,3.5174967310091145,-26.717392659240502,3.098025261160956
907,-5.931493482258932,-24.029546041443304,-12.348554532854074,-25.522259118930585
486,0.5331377714893893,3.0937784028313375,8.51797962382797,2.668892252132963
103,-33.15805269475826,18.06132108979723,-29.80628585222799,24.12879250842056
414,-14.668408169744463,-11.160661360039665,-12.28227498285004,-8.456567153851424
327,14.02262255616931,-28.74011970586139,12.65328967548443,-28.703644842426527
104,45.030166418266624,26.32191021242897,53.39216384032396,27.989382928059065
844,19.617350828929702,-1.6486360393427664,17.58670491899214,-4.4867584606504565
906,-34.58356552509613,11.252499419475008,-36.88417933596593,11.986989364641623
841,31.362008332904846,2.619753928193716,38.50359447788861,5.011924798150851
443,-16.415317201483795,-29.21910278472752,-12.462435602026595,-26.703582472674782
692,-36.42108335214938,-20.42919663410878,-35.12534912392039,-22.984686963169665
31,-23.87511196724785,-8.730103063340664,-25.194975608188926,-16.490192688625225
676,36.0223996386273,-13.782713182026637,39.80866231419756,-19.914178028254977
383,-40.549051204123614,-13.700320466913608,-44.49648435521065,-19.992487317688287
254,-39.267732633104174,-3.078097828437524,-36.477380061937346,-10.442446873783908
17,24.8316854150808,-0.8795877620697369,22.546882494377783,-1.7033989892523707
24,28.205248844349672,14.813672410556425,33.63701088614566,24.025486391880854
355,-41.85380020641797,-6.226340560838217,-44.73094192157279,-1.6831511279662088
679,-41.89566425610064,17.28432712163096,-55.32329175232284,18.861236963790056
378,-25.665961893501052,-10.536360731342938,-27.20818221083502,-5.439173887378075
782,-19.933331166484173,-12.171267904676306,-23.209046482164645,-15.036432663251382
769,-43.195897244496166,-19.001222838056442,-45.245650448599896,-27.429462669673576
568,-40.085102458292404,-24.498330824156117,-59.99289662973069,-23.72574075262498
460,19.4816833638177,1.08443892783729,20.79404395410498,4.808436729476867
19,-11.69283525968886,-16.29671105865066,-9.140839600243012,-18.77149277622138
162,-11.43522664870761,9.3514454381728,-10.213140663383314,12.49576442490276
16,-4.507458510023506,20.882066368414712,-5.363094511221888,24.635907796253314
899,43.08942964432981,6.614558188898094,48.40370350587901,8.005950376142742
308,-37.930082085598755,23.30144256026736,-42.83593726829493,7.319450263577913
968,39.676277495614315,26.078994596021072,56.69558171707291,7.976965064240105
495,-42.80686581254117,-17.235532811517725,-45.119272650130156,-16.39000065114172
325,22.70556137565747,25.041593459906117,26.961886008010964,29.748770078881762
73,34.39509466795883,26.719128499644498,36.16085681841068,4.166928999282156
75,-34.13699687521767,-3.510559043144777,-34.0769516029643,17.099049591526658
515,-33.86552576340023,8.765457950859792,-34.59592762833911,15.086459270360862
831,-21.409340980309768,-22.343016226079794,-22.38443792452688,-23.66060644224715
997,-23.790317843807024,11.73117804083945,-29.30335174924729,7.257557135144424
577,-30.74360134746559,6.892884620978254,-33.43745126117789,3.54756810305836
913,36.30091895298364,-21.674034612766423,37.734508726424195,-24.529069800737
958,-0.15708014707818957,24.59437076213302,-2.646168552192897,29.201633050644084
283,37.1815403791395,-24.987613399532876,36.495577862517536,-27.90838147672234
574,-44.85164593258638,8.394722334471128,-53.85401648848965,8.06606793483607
456,37.13174109974143,-14.917614567215164,39.540334463693185,-18.107882265648897
862,-44.94055644379304,15.415983107026335,-45.33340199560676,12.70990558195129
639,45.42354490055147,3.5454750471128205,59.9966403134389,2.207796280582947
466,-2.703678868245051,12.385203030622332,-2.5411790100603397,8.95718080598408
658,-7.6241916444874525,-14.30291101513664,-7.299746504864288,-15.369358592593272
777,-14.765134855543678,-9.716970301750404,-18.524631411025688,-11.662475448798393
739,-42.98102741505361,14.464854563219584,-54.882438355202304,16.928711978715583
27,45.349556254119676,-15.685039149476673,53.68669118949916,-18.23531080392035
249,-36.83160921467524,-23.40408203301037,-36.57217000327673,-25.71247970744757
292,0.5637672281314969,16.670015399015735,-2.816048443391267,24.477619879579954
477,43.76013118229428,-26.790139876693395,55.23493881931334,-28.93791497228467
265,-13.81797626347533,26.802113211619346,-17.776710974850765,19.342143493172046
819,1.250973560066721,32.312369679929304,-7.245813705442501,24.268870032414668
247,22.32530535599746,17.444346989648263,26.164643041636566,20.968336738692017
858,32.384402658631586,20.92569752224492,31.744162237657534,29.244878045714884
228,-40.25809287686608,-18.249269220206465,-54.249700422729845,20.92252927721602
696,-14.4094724258683,27.065003443687704,-16.227295341089402,29.642227061828287
655,-9.315522114212351,10.731072384502244,-10.831222762435871,18.894773886520177
876,0.15518505938047933,-9.78300301621167,-1.612453630960033,-8.43306994566477
294,42.60807908426068,-26.93697030787232,53.71837723232359,-27.74358625435116
22,-43.686517711340045,22.29784223704031,-53.27179658949034,24.93186749733293
210,-4.39041245648727,20.58112246143155,-4.848306263364904,25.146445916194203
89,-38.97598020143423,-1.641265990230616,-39.82106838021519,2.430057959593114
661,7.907058354073335,-3.3940419788516523,4.305558729195411,-8.480303300929776
148,14.35533367402433,26.104180173533962,22.86933692910739,24.344051757761697
485,-17.801062152056318,20.256508064128067,-18.27504403458947,25.15969920643596
196,-33.14662076531633,23.4660170545767,-31.380333407265205,26.489146691592524
682,-29.56041687536408,16.020939886898432,-30.242347967306596,14.85923739507188
917,-33.652023387818915,19.08718212045411,-32.24517110062244,25.391733845540394
134,-12.140965497346004,30.550475621373895,-7.843339320896433,29.064287012302387
524,-28.909708750216573,-7.204302973019364,-30.572895238924463,-6.669490724651425
882,40.990326816696125,-16.19727902638795,50.99012113570399,-21.93736364225818
67,-42.625397453296365,-9.449362512861395,-55.70091348286955,-7.84927199934917
494,-18.684245883390137,-10.137326348019906,-19.902739540853027,-11.833806398679034
866,-35.490666352051534,-1.6602327666362373,-33.54669688638962,3.374681484708276
497,-47.33032042344807,14.100949262553677,-58.81911694661602,11.481363440658193
