index,pred_x,pred_y,true_x,true_y
817,15.57345975876255,1.9337701347171958,18.45381444245743,-0.4715575227784399
748,-44.16364955604576,13.715465258139474,-47.25257643449609,14.651150711729017
565,-43.839732094815545,-12.050456829403542,-53.321822199725815,-8.137552722957931
734,-37.620812079891,12.968324474067806,-38.69745276900932,1.4815471083859606
237,-40.428330748303246,-9.267832631850782,-41.845827442595706,-14.307935342283336
774,40.43893226652813,29.499605863719722,59.47624131335708,26.093395666582836
894,-41.53215686376718,1.9060359635416027,-40.20616345921664,-4.150853620290189
988,-1.8385005350212675,-7.900058277248658,-1.1200043616627724,-12.453540198782772
825,-34.71769473912847,-17.19718996462054,-21.59414783043455,-15.71232142570434
20,40.412055857051236,18.64081376759973,41.07401203185351,25.4855390058816
480,-31.92433825384306,18.442571804855483,-31.456600980357425,19.494714570263156
271,-3.825344126403311,34.99999999999996,-4.127057206383185,24.747224695933767
476,-2.8574531291254055,-3.281069849078205,-2.0378809958390605,-3.991402399413378
834,41.63387414750171,-13.716937867465305,41.77498048350871,-19.63626257577765
530,40.31575354559724,-21.63025323694566,47.79526409553115,-17.176468881612976
780,4.929410420978611,13.688796525781866,10.581282295197497,12.984178268680125
986,-0.3531222799435013,17.823870240415452,-4.477469834329462,21.581173255989164
183,-4.087805078981042,-21.443409977997486,0.18821567569418818,-26.405649130441095
140,46.890101374185846,8.626015077368777,54.882256805911666,-10.25140835354858
393,-4.4928868840824245,4.3931412112054256,-7.235603657230385,8.7682548386978
202,42.91018583253388,7.934121277798591,47.15528940713412,8.833024593881987
725,1.8689984393296093,-11.85214960261988,1.5933131888066399,-11.062925198639416
743,-44.35765280699806,6.749329737500954,-44.24929483993606,6.872544699625905
124,-39.0597207250287,3.272118205719953,-28.83945026302504,6.822629953483201
951,40.45949403785107,-4.509817132999797,45.749258109931915,-10.312669054223381
59,-26.02046972770659,24.17489947884793,-21.24591171514041,28.292899546258546
823,-16.14536300454715,-13.640416444211796,-9.684551158962506,-13.951459062324844
716,23.103984479540056,24.577437619159483,11.666694561635836,29.154967779809525
766,1.1174868268844695,-17.45382951923853,1.5087680788251774,-17.51023733107361
688,-39.753940839833916,-18.06364070748473,-46.888337615271666,-22.52696432339261
690,10.001684465933211,-14.578316511060228,14.512829518220371,-17.748660469915595
472,50.30188767126602,-12.351482974232992,54.997999976177624,-13.679868222075655
64,-41.19864485856963,2.9000794463576316,-38.02860897617795,13.48757938554077
234,-0.8762950196973409,-6.665263768975925,-0.35201078427466115,-9.131289579937082
873,-3.324984102390587,-24.18221250437122,-8.753207780211746,-10.951355282246048
719,4.559899900321126,-20.38166144368721,0.7871243772643695,-21.472195740639897
585,-19.974397923737403,-34.99999999998364,-15.766278891799182,-29.217981950187095
461,-45.85495335998932,7.354662469389099,-51.75680526301203,8.026196580925728
40,26.26705349712828,23.18865072911423,31.44972040797461,20.413692892224596
977,32.02281711713691,17.427623616810916,15.414904554374445,19.8626829967817
601,-8.176581761193445,-23.43844051952159,-5.281527472777697,-29.881557431140248
478,10.19986060435105,13.638576248609871,16.376473090116747,28.04767998653709
589,10.998109506490149,6.745427840607487,9.123753361149497,10.859225574439463
694,50.7920171246875,-15.471503297425116,54.33153801722689,-28.641654710414358
915,-47.457518783982984,-10.846269068503313,-56.922350344885935,-20.53335655798447
132,35.517754358591965,-0.8795856849051124,33.84978520332443,-1.2091743138329072
72,-35.45663535693226,-22.954083619817396,-41.517469303217226,-26.560752678001233
138,36.18854016616283,-4.90912320027279,34.26128398105095,-3.017440112731748
121,12.854930546818283,4.389155278957011,15.343944304515801,-1.2577085195704214
46,-40.68594616219462,-8.139300418692727,-42.94292679444576,-5.888075000102905
482,46.135894280987316,6.065488774660994,45.650180802554885,7.224842999666663
184,-3.0125968858711967,-7.915359664381091,-3.2694322200540213,-13.843784725773649
53,-6.058398150288676,0.46279538696758205,-16.643013825755993,-0.03627807404323491
715,-41.24960636997272,-21.340472276489646,-39.57571750463947,-27.649288586889604
33,-8.598259743709384,17.208575634819343,-12.227820699915739,23.409150695714544
966,-0.03568749014195737,6.8802052852256965,2.2040612494174283,11.358608119722518
794,-39.10541489045696,-22.640236852038633,-37.96093835319493,-27.864561200813228
26,-17.89753735028968,-11.772547657903683,-28.60512442987038,-20.96131241962526
415,0.1656322497033417,-4.982670841058121,0.7094274802098539,-15.9491458928208
509,-31.91060754304273,20.688411902233153,-31.837885092925834,12.188768773757936
772,42.34081252256009,14.481097549117376,41.791356546098,15.57001982847028
374,28.53526570432788,22.26999247165618,31.383999607225988,26.340846827927642
431,-45.9461748443424,-7.051755731593802,-51.641883594119705,-8.155152975488072
742,-38.914197849736716,-3.6791975869117626,-39.0795342435886,-1.2721311369913124
168,48.25474851578174,-6.577969751230301,48.11411020421059,-18.094727258006657
531,28.223328791901874,-26.974945110252968,34.79946818786598,-9.799845437395113
399,14.506283078110288,28.262518405212663,14.589403827243927,28.754381881008015
471,43.71447257961773,22.158452013820597,46.287795254507245,29.366862190476553
172,-1.2526506348073772,-6.814222555619554,-1.9279207967955898,-14.159538236289604
269,-4.393903014264795,-1.2276911357222149,-6.682001441438246,-0.8336818665237473
596,-45.86068924419903,15.314541762631846,-52.68720133223291,26.62706598867605
258,16.550609242583587,-7.168807368426258,25.509465048177475,-7.409877415775306
731,-49.127385005816016,-2.579606090232486,-59.76538908277319,-4.346101242417845
879,-36.592776527241924,-18.33067250178253,-34.95507502880903,-23.545256973046854
714,-37.348900730944145,22.769507746696025,-38.93009649167385,21.938199259027357
144,38.694771176816815,6.124356294670651,36.546227399566305,6.35095625955082
463,-20.41705399763737,-9.082654143433171,-31.747561605160243,-13.357508602895827
220,15.656101795087134,-5.255566446726142,25.260071401340696,-12.598516108393042
740,-46.923680543711626,-14.646327078598642,-57.99142521699415,-13.267299234446778
85,-1.9864876537862968,-34.91473895297471,14.537097908171063,-28.2161232867696
852,-16.166845322086882,17.371457444471268,-25.63673501217783,14.811776358036276
704,-47.13678633510705,-9.787201652833414,-55.504018718318335,-12.447616569824145
627,43.49956101595336,-28.284796595483392,58.29690614470087,-27.952708107409368
723,46.323562688626026,-8.056917686539096,50.508909517421756,-3.42560015137396
807,7.432912737067752,-18.126896588059655,12.003839537719458,-25.13239662172783
226,31.267959873140924,-12.132885634892602,26.367044004833517,-9.533018402113402
110,-45.35586942912909,11.525937790078864,-50.22227670884274,18.209898020707463
869,42.177810133151304,-22.77418533893201,45.46423493072629,-21.70867689346695
984,35.30787351051748,2.6962815916685416,36.626557346168084,-1.1040014524807873
663,-46.27980406715104,-11.205512231991085,-45.92155576945483,-17.383815555557504
561,-43.97716238951943,-7.979361416451934,-49.87597307303155,-4.357171243466681
802,4.143962587885786,15.950153235037481,-1.1485771663547695,13.856520447548654
729,-18.70047454721494,11.686497327224416,-22.92902481472406,17.092107209862498
952,47.37254007496446,-8.721943747139758,56.63631582863414,-15.986463607797383
377,-2.1032919118205844,-7.573045060187584,0.45813670394598205,-22.024411806776637
351,-41.2460456231777,-7.192798515574158,-32.98345042265271,-21.80958734114217
174,33.63406926249621,34.99999999999971,31.497505335138655,25.28995192891471
784,40.81166848550784,-25.45321835379235,49.289440832117776,-29.928620507749304
155,-44.350645164624034,30.50828277403922,-57.35413634861109,21.7852746227232
795,-6.1440974274246924,-19.19904162537056,-3.6295310676143444,-19.404390615410072
709,15.569286270629632,4.974482556577774,19.815721144231944,10.237528006883373
816,32.05297723063656,24.47628856820493,35.320215111306666,27.216150446683763
964,-43.40839610189159,-0.5696523030155922,-46.50514270659997,-5.090479458112657
47,-2.1987426121423157,3.709339800134321,-2.2657035057030512,2.1293575274550207
670,-18.468920704717256,7.297955982871627,-26.774915292752468,16.80392234223386
400,44.76388132036114,-10.809069782419696,46.11508670579994,-15.53092222430511
97,0.5579846009023733,-5.423550376048338,5.082020529340468,-10.62695784545895
840,-51.2700498630673,0.8855586765206396,-59.02256442852589,-19.679287679410656
778,-44.693774427825446,5.673973758207809,-50.493743369357134,10.756081937256937
211,-46.16557843340095,3.7351182710789437,-56.05501459489066,1.0966038467579082
309,-16.535763509984143,10.067084754860405,-20.76422952292151,23.616809101868157
619,0.9838946014396833,1.6690099855512641,4.573500680374153,-1.0940404945958484
845,-42.38173510827991,9.50317253538789,-37.25058790839765,17.038618562216634
3,-16.888064334164905,-11.60253527053175,-18.126492842483984,-20.79494268457347
971,-40.764648776552534,13.890434979845061,-37.28949872195997,7.3850437106182625
683,-2.209066532396412,3.2745975718755176,0.3165895716738163,15.920066680665187
192,-40.54087514197665,-18.518593030802148,-32.41572179582502,-24.690763426151086
406,-17.18733811160967,-9.83325491987133,-18.57834671158357,-4.716784685279652
738,-5.80477779121979,15.34300132284379,-8.394042079108218,12.973652667571173
80,43.465667515785476,-14.624389701294733,49.18794315262248,-10.048913539932872
744,41.516968702448324,-16.32857632568965,40.031797448532046,-20.382262420201695
419,13.045772584577312,6.562571564047846,18.363409403177926,5.661618267859666
357,44.14309293168112,28.145820096394473,58.83238830320468,25.560058957471533
644,15.293488092923813,-6.852694344398313,21.101757455198964,-17.365771891902934
422,-2.174168879152946,3.274492429867692,-1.2842965065969594,8.193052301675294
923,-4.429529869645819,-22.228860770748902,-12.834910975589992,-24.979385269702306
929,46.744188675934296,-6.314261790965741,53.71314939311013,-10.524435053212194
603,6.292892846175219,-17.950675608278903,13.745359793661493,-24.41317631855021
208,-37.559476195014504,13.05036155383722,-39.739047436018765,19.706846010795168
345,10.976915354456414,-4.671669029186342,11.334778404582096,-5.808570481741992
256,50.460466615156975,-13.780722390002587,57.104411466405395,-23.69193228822325
145,-36.995405540398096,-12.471139421896924,-34.815274554526255,-12.966464534325162
854,-48.68206032313866,-2.3256895392483865,-59.5923245219428,-1.139301422928213
488,33.218958653050166,-16.786221698131325,33.36491072095902,-16.8235933108688
713,-46.488112493680546,-3.221997281277264,-51.01216500098264,4.796902252138956
90,43.53638374714975,6.466440319334618,42.245811907597826,4.869015185099485
469,32.94651201347485,23.764832432201718,32.5650781803152,24.33529937920497
800,10.509890465868308,-11.874481813699168,8.939828617599105,-17.25711356845212
441,36.44149920463477,-8.065726926445164,36.907243792436645,-4.777301549507406
108,47.82638573735287,-0.5098874339760825,58.65029826549862,-0.9927608189783363
404,1.387277539900938,-4.235717965365187,5.656971612291699,-18.551745304402143
338,34.95740104392136,-0.718306748246457,28.903555227946953,-5.9338554516882525
68,15.966373304606618,10.63278772455448,25.252919688354098,2.5658135634750394
575,-19.135811795985116,-28.704667951173448,-16.28931329722805,-25.3398250368512
741,-15.78742893160494,-33.486633702437544,1.875040729737691,-26.455242523283353
700,40.39208009230632,19.19000402163808,48.70837366109592,15.298685669671826
705,43.759815310840786,11.758371857806118,39.70240373385033,21.55617995418209
728,-2.697703777065165,-1.340254389868354,-4.0986428625839295,-1.0033400543543642
747,-2.3394078863895666,-7.154395404631272,-4.485411774762518,-14.394907498006383
194,7.85048496164907,17.91574790510248,14.674912283167302,27.50377546238454
925,-16.721078082341254,-10.591524599311345,-17.690478476550375,-12.326963935222032
569,-43.37853065347463,-3.4875004801124296,-37.55064196028002,2.2623668763803835
855,-42.64323412246992,12.389565621329805,-42.43902145443934,13.726787200144038
58,-6.987940400240275,-20.28504129507569,-11.163838764922694,-13.217852981581991
462,-41.16518733165394,16.739077782044774,-35.833880098251456,11.689677002367304
901,5.460056846284402,19.881311770073076,11.446761081062334,22.73058939415248
261,-16.162105614225002,-1.6484323090908268,-19.667080597393756,-6.227871936116269
398,42.063275133521515,2.081762910104446,45.98062411764214,-1.0578127853369246
755,-44.545638686031566,-15.78951060403863,-48.335299731772565,-25.594607062624377
871,50.81424194967847,-10.818792635510757,57.953827857595215,-16.10973379698448
459,-15.412210243927511,-11.914625967171986,-18.595316573590033,-18.35478679260521
632,-45.06865998011542,-21.30883882746359,-57.17814392400561,-23.857569283741125
647,-18.931279359311805,-6.409759263936959,-19.73740562713205,-5.242377707395271
580,0.5618489511164706,3.1168788327478034,-0.15807608751396174,4.340852073624205
954,-18.699334416692203,9.742184696278487,-27.37745465401487,17.177392367805297
235,-42.168761510912205,-22.738240689288133,-33.28098191116635,-29.79697605675415
280,29.576730491642255,-9.296299534342445,26.210360991126777,-10.859959182535949
922,-21.255731277862182,-6.696438449034052,-33.12713925529059,-9.566715285916814
618,-44.61711494382517,14.236530038665153,-46.12531871568412,20.074650360841325
573,-42.68734870077902,8.389976317047907,-37.644274873653785,11.010094787156895
293,43.13354827153161,24.108368940039384,52.951265602506055,29.740931501072545
538,13.425357199270096,-0.7151028260332656,20.310848134839688,-9.956381647891007
178,-21.038132636740908,3.4809715719143037,-31.326526812179466,1.7495720789412914
516,43.12896391122088,-26.4493806129779,52.6407267488909,-28.47995834844491
680,-40.8267443884671,15.659792157604963,-39.828201805637505,10.25872696285947
981,11.877898498652256,-15.147629727870116,16.77195444311701,-27.376574211371054
229,-4.737691883386499,17.838194279715836,-8.521142218608304,15.8247241730351
353,14.106175015232179,-10.234202058534873,16.124875402280068,-8.558753555984655
84,47.25221573181851,6.730175921398671,50.857452503721944,10.276117014647433
607,-17.665759731018603,-5.115976091653857,-18.318470320739813,2.104225693300613
668,43.17737577664859,29.850263417326463,54.51578576981488,25.233036434379173
559,-12.968449819589013,11.61729933367299,-17.090784439027118,12.650133068346427
870,-35.70828848029107,-11.793131874650681,-33.67917286378636,-13.179266417720498
686,15.768375655704757,6.062511203044151,30.76984575199083,-5.875183605737419
282,-44.34782062764273,-15.374477205167292,-47.93006888925699,-19.5151069600001
522,44.782225761230286,14.28927248083793,54.456656129587586,7.660908221758277
438,24.518297276108704,21.0474099652363,25.59593091379945,23.98586263784724
160,-39.8446162291281,11.423949731326383,-45.816136339557076,0.25896167102139245
74,16.04110975539483,6.759648665234017,21.423933880693724,8.189745690140953
733,18.01682975703495,1.485248719513784,30.216196252699604,7.373394414294253
938,40.31268270113458,20.125417253670864,42.84188514168214,25.138030701135996
969,32.79496590080535,-11.733859780302215,31.216805425720935,-7.1481682887401945
200,45.244532409497204,4.364171919459062,51.520028618572795,4.047768519284475
757,-0.8595407316388152,-7.63860802537144,2.489205667698471,-12.012638291410816
517,15.001332966523035,-34.99999999999999,19.521556705024977,-27.2930149619884
754,-9.888354835905673,12.953300491168843,-12.57143411908713,19.646842639064488
979,-18.768497698463044,-11.898899771889523,-19.951783783803293,-4.867061379633434
295,22.464749271820363,-29.98733125078851,10.521986381924819,-23.56494440750148
423,-47.85052860507286,11.549990513545355,-55.38759469723372,18.460617865865608
118,40.763282056324364,34.99999999999992,54.35777307498513,23.60254528666445
337,-24.37783357446161,22.877007550741993,-24.908409601632414,21.30909324934497
985,-6.566213069442648,-4.908504640408465,-8.937204795470166,-6.652984846613009
947,14.749275450474652,7.868131603947964,17.299061847260134,12.223305370301397
215,-1.0458387417528525,-6.360481060562618,0.872821576965471,-8.826113112175467
924,35.919379599909384,-8.891028219666111,32.0186095345465,-11.44198655631424
54,1.1455269542087738,1.1605381366206677,2.270335104771391,2.7732720307300056
880,-27.011696196120106,-26.110165275881794,-14.9907733093454,-28.638205642661557
737,37.6393882487601,-12.776658428665776,41.92975255576509,-12.583258990928282
847,27.83838336003606,27.765838325122065,25.070708046407375,27.812992185812817
643,16.37856826414175,5.931638672923265,25.120121819877554,18.710936329783557
765,48.55046503205309,4.788146263184355,59.47141674315,11.736927772472399
446,-2.4007794013733625,-17.23175705618271,-4.66489123875688,-25.47216866592175
284,12.845181723292686,3.67306738905445,10.84552778077665,12.528849677638405
897,4.597486794762771,-16.515194252837748,4.706000283301563,-18.770083818959492
874,9.324657387060682,5.152180494316926,14.848586483691719,6.332860628294284
99,-30.369189633094223,-23.675892754681072,-30.37497902692281,-29.39023196040909
139,5.046739559840471,-18.690834492873865,11.883854358086708,-25.045863752815244
926,-13.753767440905937,15.756327327102381,-17.027911212280856,26.606397876817915
320,14.991255884917468,-6.207519554733144,23.58470934873361,-20.626006371324614
246,-42.155394883828166,-0.5275497104409153,-42.31086008875791,-0.36134052612719714
23,-46.13978251075532,13.898403355270995,-48.182077552644785,22.31332867042275
191,16.886732683172962,-6.825812858109637,25.372898473178196,-7.928423927567163
505,29.835977288268182,27.825376987924177,33.22669601408445,23.423294626936197
264,-44.37786161574133,-24.070048982092118,-54.7037375107498,-11.721111355223883
824,-2.2742964660040323,2.8732549199409467,-2.888077953853184,11.413673737678522
465,49.9711713815292,-12.690125847322175,55.86746619666559,-16.057574242386185
792,46.50004841569674,6.365374766596948,59.734787126549776,6.432675685912962
610,-36.122373133546866,7.513525412763784,-31.665338771930678,4.952819093430101
636,48.22070033879893,-10.45743884798445,59.6985054120146,-11.49774085463157
653,4.756262885450498,-16.627505957235364,0.17868461458816398,-19.364507106991265
801,38.56715417664332,7.996759368396685,40.12371505231218,12.565816722544739
520,-45.31825273294952,-25.33219517956763,-58.59092263834019,-24.668502776714757
436,47.67179544437958,-9.363052575251084,54.24651446325386,-19.359845102465755
430,39.17537070899397,-1.0494486898473554,36.73824504066299,-7.2862877330206
262,1.4361922567493786,1.5700343208446077,13.798361112425141,6.179678238853825
242,11.147672820746388,13.1182057006035,19.407015049386132,16.869611095643172
698,43.34315974846691,-24.319064218743492,48.66096501760585,-29.213875465344092
822,33.244674683594646,-24.543263743269073,34.01644473801599,-9.523234874011123
656,-43.90317576331308,-6.46249604046928,-45.57691235958325,-11.874493141280894
594,-21.093495386150458,1.5679406198388248,-26.717392659240502,3.098025261160956
907,-11.386500069811229,-15.6113903316546,-12.348554532854074,-25.522259118930585
486,0.8173398766146837,0.6455811981788876,8.51797962382797,2.668892252132963
103,-36.65530747769177,18.682520639339963,-29.80628585222799,24.12879250842056
414,-17.14575351085096,-11.446994108831216,-12.28227498285004,-8.456567153851424
327,19.53125156503405,-26.870005922842054,12.65328967548443,-28.703644842426527
104,40.20416871426531,31.790968390827004,53.39216384032396,27.989382928059065
844,15.882648067040664,-1.9451038740412607,17.58670491899214,-4.4867584606504565
906,-37.23167661388607,12.71280901761483,-36.88417933596593,11.986989364641623
841,44.56309838616463,-4.403889749550781,38.50359447788861,5.011924798150851
443,-17.42211057686403,-34.09305123733282,-12.462435602026595,-26.703582472674782
692,-36.81964066119703,-20.587702531822522,-35.12534912392039,-22.984686963169665
31,-16.1944192929932,-11.353056826465789,-25.194975608188926,-16.490192688625225
676,37.440518894632596,-17.201840250957908,39.80866231419756,-19.914178028254977
383,-43.10721590471093,-9.70174703642112,-44.49648435521065,-19.992487317688287
254,-42.38935589841496,3.2888058636235695,-36.477380061937346,-10.442446873783908
17,18.56632796151637,-0.5044855108090792,22.546882494377783,-1.7033989892523707
24,32.401140832965645,16.036695506088616,33.63701088614566,24.025486391880854
355,-43.296646870239556,-5.117292494189826,-44.73094192157279,-1.6831511279662088
679,-49.494360584418764,13.188450703345328,-55.32329175232284,18.861236963790056
378,-20.033225102723854,-6.686424583225341,-27.20818221083502,-5.439173887378075
782,-17.350609733182424,-11.420343752826483,-23.209046482164645,-15.036432663251382
769,-41.6162797939259,-21.306224894282348,-45.245650448599896,-27.429462669673576
568,-44.76183280157383,-23.122433853817963,-59.99289662973069,-23.72574075262498
460,18.415315873906213,1.7217219295384,20.79404395410498,4.808436729476867
19,-11.522031437964344,-13.1671061515064,-9.140839600243012,-18.77149277622138
162,-4.259117061024265,3.187302201222025,-10.213140663383314,12.49576442490276
16,-7.608244879675109,15.657019319565027,-5.363094511221888,24.635907796253314
899,43.18176686477959,7.374169882611577,48.40370350587901,8.005950376142742
308,-43.35785036796271,3.616337782329837,-42.83593726829493,7.319450263577913
968,48.48880099769098,7.943828298835069,56.69558171707291,7.976965064240105
495,-44.20399660113386,-15.390615868160403,-45.119272650130156,-16.39000065114172
325,27.751048681229573,29.616656742090175,26.961886008010964,29.748770078881762
73,40.60191499907013,19.454574295069573,36.16085681841068,4.166928999282156
75,-39.500364145069724,16.34195964548439,-34.0769516029643,17.099049591526658
515,-37.494439240066534,12.274808014510262,-34.59592762833911,15.086459270360862
831,-17.333265112722085,-13.582091273419538,-22.38443792452688,-23.66060644224715
997,-19.83142841649419,3.049084916967765,-29.30335174924729,7.257557135144424
577,-20.449106717976566,4.374986754463914,-33.43745126117789,3.54756810305836
913,40.59989426492121,-20.45756651145112,37.734508726424195,-24.529069800737
958,-3.4636406409519753,21.239047214534054,-2.646168552192897,29.201633050644084
283,36.86045376385556,-25.854150660317025,36.495577862517536,-27.90838147672234
574,-45.784644205327346,0.6263830328290015,-53.85401648848965,8.06606793483607
456,38.864932369403626,-18.020547265349055,39.540334463693185,-18.107882265648897
862,-46.53648969539501,14.619207271858961,-45.33340199560676,12.70990558195129
639,48.06442094127656,3.18799283069559,59.9966403134389,2.207796280582947
466,-2.02391239953482,6.942512714138309,-2.5411790100603397,8.95718080598408
658,-3.521542500517192,-6.8960125861337165,-7.299746504864288,-15.369358592593272
777,-4.513085280285554,-6.351884302995392,-18.524631411025688,-11.662475448798393
739,-46.843727592411675,16.389783434785464,-54.882438355202304,16.928711978715583
27,49.54166178126233,-16.75190761168619,53.68669118949916,-18.23531080392035
249,-35.57420240405974,-23.22194438913825,-36.57217000327673,-25.71247970744757
292,-1.8065255135457512,18.179152021022077,-2.816048443391267,24.477619879579954
477,50.207641908697255,-12.496508799450533,55.23493881931334,-28.93791497228467
265,-16.861343550084477,31.751676213773386,-17.776710974850765,19.342143493172046
819,4.838214955290291,33.80475515637553,-7.245813705442501,24.268870032414668
247,20.464546815455297,33.14013429551896,26.164643041636566,20.968336738692017
858,36.64733346820298,20.64335994265485,31.744162237657534,29.244878045714884
228,-45.357658863528215,23.151938615392364,-54.249700422729845,20.92252927721602
696,-20.72990459458586,27.23007285205007,-16.227295341089402,29.642227061828287
655,-10.610619335082085,13.691814861425646,-10.831222762435871,18.894773886520177
876,-1.2408360390071662,-7.046622037732711,-1.612453630960033,-8.43306994566477
294,42.041957708862654,-27.195529640443816,53.71837723232359,-27.74358625435116
22,-44.95880960167827,21.39938449626574,-53.27179658949034,24.93186749733293
210,-3.9101212531670835,21.690642039864553,-4.848306263364904,25.146445916194203
89,-41.484121346761434,5.0364068116133724,-39.82106838021519,2.430057959593114
661,0.5443097212933781,-4.9214047749054055,4.305558729195411,-8.480303300929776
148,8.607731220255408,30.273993990076427,22.86933692910739,24.344051757761697
485,-11.36386075719576,15.442006710316114,-18.27504403458947,25.15969920643596
196,-35.77541448054359,17.979402130901466,-31.380333407265205,26.489146691592524
682,-34.91971719304663,17.637530203458077,-30.242347967306596,14.85923739507188
917,-37.145015112756376,19.239814679351127,-32.24517110062244,25.391733845540394
134,-14.79225224521521,34.28098121889485,-7.843339320896433,29.064287012302387
524,-21.380418132753196,-3.061697200112542,-30.572895238924463,-6.669490724651425
882,46.0743643613922,-9.871148864221205,50.99012113570399,-21.93736364225818
67,-46.632691497917875,-7.693835667206218,-55.70091348286955,-7.84927199934917
494,-16.425643085410286,-8.956821116412081,-19.902739540853027,-11.833806398679034
866,-36.088187476663094,0.1806466349980849,-33.54669688638962,3.374681484708276
497,-47.179974696380796,11.293380682156636,-58.81911694661602,11.481363440658193
