index,pred_x,pred_y,true_x,true_y
565,-49.80184202428152,-14.031694382889354,-53.321822199725815,-8.137552722957931
734,-31.518413013081286,25.318690999423556,-38.69745276900932,1.4815471083859606
237,-34.97576415702696,-23.220909960295764,-41.845827442595706,-14.307935342283336
774,59.0384839307698,16.431333412809455,59.47624131335708,26.093395666582836
894,-45.43374998041067,0.20209895467818012,-40.20616345921664,-4.150853620290189
988,-0.5508821873280106,-7.661481189763994,-1.1200043616627724,-12.453540198782772
825,-31.282110373106697,-18.11725108150521,-21.59414783043455,-15.71232142570434
20,39.159887692132926,19.74624604275481,41.07401203185351,25.4855390058816
480,-28.596472377030874,15.032977191647232,-31.456600980357425,19.494714570263156
271,-3.3785724604700293,32.0,-4.127057206383185,24.747224695933767
476,-5.345706107372555,-2.0268846345739915,-2.0378809958390605,-3.991402399413378
834,39.98361485915739,-16.58432282723399,41.77498048350871,-19.63626257577765
530,44.0408483610662,-18.54465987447482,47.79526409553115,-17.176468881612976
780,5.887658840478856,13.651191115008709,10.581282295197497,12.984178268680125
986,3.2512305237974983,17.104354725104837,-4.477469834329462,21.581173255989164
183,-4.725990007962631,-23.89998350716215,0.18821567569418818,-26.405649130441095
140,56.98841190229274,-0.4401457208230352,54.882256805911666,-10.25140835354858
393,-3.8752085728262853,8.493812555475797,-7.235603657230385,8.7682548386978
202,41.70728018438893,6.042554048507551,47.15528940713412,8.833024593881987
725,1.5061169559202212,-6.490421052779541,1.5933131888066399,-11.062925198639416
743,-47.23260824980813,8.726730435197744,-44.24929483993606,6.872544699625905
124,-38.69747639951925,11.278528871413116,-28.83945026302504,6.822629953483201
951,36.41954623381351,-3.8861241980569363,45.749258109931915,-10.312669054223381
59,-19.76309604481594,20.624315404089746,-21.24591171514041,28.292899546258546
823,-16.921063785708295,-16.61123169246645,-9.684551158962506,-13.951459062324844
716,19.927424504473404,-15.415869149865586,11.666694561635836,29.154967779809525
766,3.055175462582803,-10.097529752399915,1.5087680788251774,-17.51023733107361
688,-40.89447494652974,-16.561683081514815,-46.888337615271666,-22.52696432339261
690,10.378924400812865,-16.933327931131107,14.512829518220371,-17.748660469915595
472,54.89499410719464,-11.653799281003344,54.997999976177624,-13.679868222075655
64,-41.96298714915473,8.942784466079539,-38.02860897617795,13.48757938554077
234,-3.7004238684017974,-8.557863203177913,-0.35201078427466115,-9.131289579937082
873,-1.8481883950111324,-24.841146826261852,-8.753207780211746,-10.951355282246048
719,4.536780798856263,-18.334887347820583,0.7871243772643695,-21.472195740639897
585,-15.653806775025613,-28.329656312124182,-15.766278891799182,-29.217981950187095
461,-51.592150189345226,7.460733374308073,-51.75680526301203,8.026196580925728
40,27.442450043352977,18.196874264315536,31.44972040797461,20.413692892224596
977,21.81225430666166,17.07895173563406,15.414904554374445,19.8626829967817
601,-6.960544655045885,-27.101584404892098,-5.281527472777697,-29.881557431140248
478,15.293616137138693,20.150476078005042,16.376473090116747,28.04767998653709
589,12.135756373285657,10.843253680811829,9.123753361149497,10.859225574439463
694,58.139269264423156,-17.494377985691976,54.33153801722689,-28.641654710414358
915,-58.61780451254013,-5.641393808058089,-56.922350344885935,-20.53335655798447
132,31.968238666569764,-1.8666100827301655,33.84978520332443,-1.2091743138329072
72,-36.57971244925111,-27.46669403015704,-41.517469303217226,-26.560752678001233
138,28.88763855346304,-7.84430401345086,34.26128398105095,-3.017440112731748
121,15.66671510350787,4.164957155336995,15.343944304515801,-1.2577085195704214
46,-39.058549875108596,-5.956176501270794,-42.94292679444576,-5.888075000102905
482,51.85186025297011,-0.9532924955094855,45.650180802554885,7.224842999666663
184,-7.903381623217469,-10.85287023379657,-3.2694322200540213,-13.843784725773649
53,-12.346605545270467,3.3892828643292705,-16.643013825755993,-0.03627807404323491
715,-46.56054875933827,-12.743811526147587,-39.57571750463947,-27.649288586889604
33,-3.8934050228695214,24.55805676483986,-12.227820699915739,23.409150695714544
966,2.9042636527017685,9.06349311900374,2.2040612494174283,11.358608119722518
794,-41.177588051952924,-27.11384457081879,-37.96093835319493,-27.864561200813228
26,-36.34467645718896,8.034236771578701,-28.60512442987038,-20.96131241962526
415,-2.652463202290477,-7.5408536106433735,0.7094274802098539,-15.9491458928208
509,-34.01672977488313,17.5041064021837,-31.837885092925834,12.188768773757936
772,46.05755540732427,16.504399143093526,41.791356546098,15.57001982847028
374,32.489679073845686,16.557157042104645,31.383999607225988,26.340846827927642
431,-49.49998443651937,-9.866566843834228,-51.641883594119705,-8.155152975488072
742,-32.93466799226469,-5.799581158521012,-39.0795342435886,-1.2721311369913124
168,50.25448082570418,-9.232170592426415,48.11411020421059,-18.094727258006657
531,28.010688624865434,-27.904971541846102,34.79946818786598,-9.799845437395113
399,14.030095966876807,22.816919408937963,14.589403827243927,28.754381881008015
471,55.52972010992676,12.538438869689456,46.287795254507245,29.366862190476553
172,1.4324507724815958,-11.006678489609742,-1.9279207967955898,-14.159538236289604
269,-6.542976002137965,-0.279496513651846,-6.682001441438246,-0.8336818665237473
596,-56.58714151039295,11.712400618060645,-52.68720133223291,26.62706598867605
258,20.273892262656993,-5.853681441537584,25.509465048177475,-7.409877415775306
731,-56.78388720345508,2.5438999079880302,-59.76538908277319,-4.346101242417845
879,-39.86733392371113,-18.28069227927942,-34.95507502880903,-23.545256973046854
714,-36.61922811369224,20.224154743754617,-38.93009649167385,21.938199259027357
144,39.99509832430279,7.956734922814733,36.546227399566305,6.35095625955082
463,-26.987710380138125,-8.861990136739786,-31.747561605160243,-13.357508602895827
220,24.220771754126798,-7.621377426886904,25.260071401340696,-12.598516108393042
740,-54.80267440580334,-14.673449518954966,-57.99142521699415,-13.267299234446778
85,3.0432550523328104,-32.0,14.537097908171063,-28.2161232867696
852,-21.18641324106763,17.774075504393895,-25.63673501217783,14.811776358036276
704,-52.7743381473099,-6.015782368552293,-55.504018718318335,-12.447616569824145
627,53.430154986148025,-29.205333110122545,58.29690614470087,-27.952708107409368
723,49.00865564701654,-8.715309937671515,50.508909517421756,-3.42560015137396
807,11.619987384731644,-18.43589920203002,12.003839537719458,-25.13239662172783
226,24.72059857636502,-12.386495728184334,26.367044004833517,-9.533018402113402
110,-54.06195712370676,4.792475019759716,-50.22227670884274,18.209898020707463
869,41.35796373905512,-22.20111864819462,45.46423493072629,-21.70867689346695
984,31.645078768111947,5.09216372005023,36.626557346168084,-1.1040014524807873
663,-46.231294883542475,-15.444871599682719,-45.92155576945483,-17.383815555557504
561,-43.010371311695394,-11.073845527863774,-49.87597307303155,-4.357171243466681
802,5.677794396167847,16.42074265795931,-1.1485771663547695,13.856520447548654
729,-23.61151287227211,13.085648519679632,-22.92902481472406,17.092107209862498
952,53.3711870861278,-13.456176548995728,56.63631582863414,-15.986463607797383
377,-4.062898503475133,-18.21477449794578,0.45813670394598205,-22.024411806776637
351,-40.61393732673625,-8.874166752655281,-32.98345042265271,-21.80958734114217
174,31.960351649895436,31.458034925453113,31.497505335138655,25.28995192891471
784,47.068683886286834,-18.117697602959574,49.289440832117776,-29.928620507749304
155,-50.415736675236204,21.948814565795086,-57.35413634861109,21.7852746227232
795,-10.478358546873343,-16.385559531083317,-3.6295310676143444,-19.404390615410072
709,17.524828606762235,6.0420811207325364,19.815721144231944,10.237528006883373
816,29.73336780226932,28.82176573655001,35.320215111306666,27.216150446683763
964,-48.14237942173005,-8.848561364626212,-46.50514270659997,-5.090479458112657
47,-3.7687018895223376,8.040846744500923,-2.2657035057030512,2.1293575274550207
670,-18.866867540840722,13.396908656016423,-26.774915292752468,16.80392234223386
400,45.46278980875638,-10.427183737709573,46.11508670579994,-15.53092222430511
97,4.674817349898854,-8.150060932851998,5.082020529340468,-10.62695784545895
840,-57.53755291159228,3.270366853074253,-59.02256442852589,-19.679287679410656
778,-47.78437624153033,7.638649255762709,-50.493743369357134,10.756081937256937
211,-50.41057248032404,4.069790158570466,-56.05501459489066,1.0966038467579082
309,-22.320691101985155,12.59378967629356,-20.76422952292151,23.616809101868157
619,2.1612516228372947,4.371526393666433,4.573500680374153,-1.0940404945958484
845,-39.774793400854044,9.917562828179907,-37.25058790839765,17.038618562216634
3,-16.824011754326452,-19.64233089722523,-18.126492842483984,-20.79494268457347
971,-40.15156906535206,8.94096426016606,-37.28949872195997,7.3850437106182625
683,-3.143215687607077,14.508384157416494,0.3165895716738163,15.920066680665187
192,-43.07349853553246,-17.72386987249419,-32.41572179582502,-24.690763426151086
406,-20.10942611009727,-6.677272504245793,-18.57834671158357,-4.716784685279652
738,-7.786889227384487,19.583080421347084,-8.394042079108218,12.973652667571173
80,43.748003987611334,-14.617581875857804,49.18794315262248,-10.048913539932872
744,44.603077634736636,-15.350336843553647,40.031797448532046,-20.382262420201695
419,15.772645076852502,10.992267021308948,18.363409403177926,5.661618267859666
357,57.04709155850858,23.399543424337022,58.83238830320468,25.560058957471533
644,19.31191762997784,-7.036428933659614,21.101757455198964,-17.365771891902934
422,2.9220166348843555,7.542601827051274,-1.2842965065969594,8.193052301675294
923,-1.8610274601373076,-26.68858019499559,-12.834910975589992,-24.979385269702306
929,54.27188516699142,-9.593714551908787,53.71314939311013,-10.524435053212194
603,11.325801286997304,-16.553116628002215,13.745359793661493,-24.41317631855021
208,-37.26284955855491,12.62782067665618,-39.739047436018765,19.706846010795168
345,14.282194325618063,-7.713441415075317,11.334778404582096,-5.808570481741992
256,57.70466325526775,-10.60044801277982,57.104411466405395,-23.69193228822325
145,-38.19941585928498,-11.189004268575944,-34.815274554526255,-12.966464534325162
854,-54.649676021088915,-4.66350640502246,-59.5923245219428,-1.139301422928213
488,34.710315367828215,-16.306106351711595,33.36491072095902,-16.8235933108688
713,-50.517540144780476,6.843827391230474,-51.01216500098264,4.796902252138956
90,47.587454793279456,3.6678776038773937,42.245811907597826,4.869015185099485
469,37.400696265017416,20.22936149376452,32.5650781803152,24.33529937920497
800,14.618776490119151,-18.960114211504624,8.939828617599105,-17.25711356845212
441,36.49714159140522,-5.410030182333858,36.907243792436645,-4.777301549507406
108,52.62511252795113,7.508242302521797,58.65029826549862,-0.9927608189783363
404,7.631196954805413,-8.959482530210707,5.656971612291699,-18.551745304402143
338,30.326512486845495,-2.577084382495706,28.903555227946953,-5.9338554516882525
68,23.762766775166078,8.13926017569019,25.252919688354098,2.5658135634750394
575,-11.083189348499667,-29.90523156632749,-16.28931329722805,-25.3398250368512
741,-3.126451848399055,-31.3692967088209,1.875040729737691,-26.455242523283353
700,44.94197376495892,10.792886160360498,48.70837366109592,15.298685669671826
705,36.07074354915157,12.974107314351105,39.70240373385033,21.55617995418209
728,-4.728403846243754,0.7624630713513127,-4.0986428625839295,-1.0033400543543642
747,0.8058076113464077,-6.722961664905587,-4.485411774762518,-14.394907498006383
194,12.65682845713637,22.88468868387775,14.674912283167302,27.50377546238454
925,-18.552381177592746,-8.104890489954762,-17.690478476550375,-12.326963935222032
569,-43.74911710972244,6.335094031303953,-37.55064196028002,2.2623668763803835
855,-42.14099055344145,13.49397906107364,-42.43902145443934,13.726787200144038
58,-3.499109588663954,-23.950955217344514,-11.163838764922694,-13.217852981581991
462,-42.66419919074734,13.556728743221289,-35.833880098251456,11.689677002367304
901,10.449788491973967,17.53259318090081,11.446761081062334,22.73058939415248
261,-22.788741239270728,0.11820867233921034,-19.667080597393756,-6.227871936116269
398,44.27388368745079,-5.541236215603979,45.98062411764214,-1.0578127853369246
755,-53.69260720749911,-9.52076307019833,-48.335299731772565,-25.594607062624377
871,55.36956525651982,-9.931366530413138,57.953827857595215,-16.10973379698448
459,-15.687428581529069,-18.6740600725237,-18.595316573590033,-18.35478679260521
632,-55.002082238751164,-13.989200471379991,-57.17814392400561,-23.857569283741125
647,-23.101683836680994,-9.57818590558169,-19.73740562713205,-5.242377707395271
580,-1.9323710861704335,11.675027696558503,-0.15807608751396174,4.340852073624205
954,-19.280760843380374,18.273574560576755,-27.37745465401487,17.177392367805297
235,-40.537390692555384,-21.926077683709007,-33.28098191116635,-29.79697605675415
280,26.555325480272348,-10.80113847963758,26.210360991126777,-10.859959182535949
922,-34.32659105229187,-4.5516751108344575,-33.12713925529059,-9.566715285916814
618,-51.49266049752533,8.130008746876502,-46.12531871568412,20.074650360841325
573,-41.37079298883144,7.8881326999138475,-37.644274873653785,11.010094787156895
293,51.759142765118646,19.27652907368242,52.951265602506055,29.740931501072545
538,15.890790857421049,-4.278271112785161,20.310848134839688,-9.956381647891007
178,-28.1216905226096,13.841226206754722,-31.326526812179466,1.7495720789412914
516,48.22370013572536,-21.56424239625566,52.6407267488909,-28.47995834844491
680,-39.35499544467069,20.67676394016488,-39.828201805637505,10.25872696285947
981,18.37410353787043,-20.065800554374455,16.77195444311701,-27.376574211371054
229,-4.27012156676326,19.895281461484746,-8.521142218608304,15.8247241730351
353,15.815716210615069,-9.237764173856235,16.124875402280068,-8.558753555984655
84,54.15993740785006,11.956882484488112,50.857452503721944,10.276117014647433
607,-15.83839569668713,-5.985227845177066,-18.318470320739813,2.104225693300613
668,53.06582501478253,32.0,54.51578576981488,25.233036434379173
559,-15.989369798204915,11.67878793449438,-17.090784439027118,12.650133068346427
870,-33.27636955800198,-14.012842814478025,-33.67917286378636,-13.179266417720498
686,35.31138373859752,4.685589252135159,30.76984575199083,-5.875183605737419
282,-50.44620944508898,-17.89124308020983,-47.93006888925699,-19.5151069600001
522,52.625579944762904,13.043776795732885,54.456656129587586,7.660908221758277
438,29.020294414662644,17.66379607369198,25.59593091379945,23.98586263784724
160,-37.637810585543,14.15677518200619,-45.816136339557076,0.25896167102139245
74,21.646019897988886,7.712182526532441,21.423933880693724,8.189745690140953
733,26.583671820241797,3.93076001628551,30.216196252699604,7.373394414294253
938,41.04325403063722,16.344231413131936,42.84188514168214,25.138030701135996
969,30.615176600254934,-15.086483771511276,31.216805425720935,-7.1481682887401945
200,48.06739560400756,-0.915972529072794,51.520028618572795,4.047768519284475
757,1.0376177705176497,-15.324913250757431,2.489205667698471,-12.012638291410816
517,13.662426479430543,-32.0,19.521556705024977,-27.2930149619884
754,-9.67357189467243,8.268875120315997,-12.57143411908713,19.646842639064488
979,-23.372521078204418,-11.672455914126171,-19.951783783803293,-4.867061379633434
295,18.313800484319604,-31.70322375617246,10.521986381924819,-23.56494440750148
423,-51.75742931965533,12.230141580738863,-55.38759469723372,18.460617865865608
118,44.66450695390676,32.0,54.35777307498513,23.60254528666445
337,-21.35236197208127,20.6839307948019,-24.908409601632414,21.30909324934497
985,-7.67394070136869,-12.458683522273029,-8.937204795470166,-6.652984846613009
947,19.68623106981877,9.535250818595514,17.299061847260134,12.223305370301397
215,1.5522408404829593,-8.515381390240359,0.872821576965471,-8.826113112175467
924,34.39548364082965,-14.640971189878794,32.0186095345465,-11.44198655631424
54,4.054968406930625,-1.7210016593861452,2.270335104771391,2.7732720307300056
880,-20.881770516852566,-22.31843678072077,-14.9907733093454,-28.638205642661557
737,36.94928426494288,-13.2669891531335,41.92975255576509,-12.583258990928282
847,23.975697291388368,25.89587043632787,25.070708046407375,27.812992185812817
643,23.611949648816786,14.583168980032385,25.120121819877554,18.710936329783557
765,59.08558877211971,4.914181050170939,59.47141674315,11.736927772472399
446,-2.2616080723782854,-17.920983714818775,-4.66489123875688,-25.47216866592175
284,14.887442460195789,3.6406444409937153,10.84552778077665,12.528849677638405
897,2.044451629863507,-16.002688925582092,4.706000283301563,-18.770083818959492
874,12.680235560230413,7.427026952626456,14.848586483691719,6.332860628294284
99,-29.099285490123776,-26.28824991103555,-30.37497902692281,-29.39023196040909
139,8.67720309559897,-23.931717971098895,11.883854358086708,-25.045863752815244
926,-18.537890478992168,19.1065188240888,-17.027911212280856,26.606397876817915
320,23.17112129208146,-12.817860250523614,23.58470934873361,-20.626006371324614
246,-41.86376995418266,4.9360687978306865,-42.31086008875791,-0.36134052612719714
23,-52.55501671385128,13.523933968259072,-48.182077552644785,22.31332867042275
191,21.586178596763645,-8.240543260961477,25.372898473178196,-7.928423927567163
505,29.928979444529983,28.220241469186234,33.22669601408445,23.423294626936197
264,-52.82211459730546,-22.91829330576202,-54.7037375107498,-11.721111355223883
824,-3.979123225723979,5.302748133793514,-2.888077953853184,11.413673737678522
465,52.80277209819696,-15.17162148897801,55.86746619666559,-16.057574242386185
792,53.85322258249496,8.615962297766698,59.734787126549776,6.432675685912962
610,-37.59756840494291,3.916356494502989,-31.665338771930678,4.952819093430101
636,55.19116212179928,-9.595583446603177,59.6985054120146,-11.49774085463157
653,7.386117873090697,-15.750899225872868,0.17868461458816398,-19.364507106991265
801,38.865194745705615,7.683186168357276,40.12371505231218,12.565816722544739
520,-57.26387731006175,-20.667969520437026,-58.59092263834019,-24.668502776714757
436,55.94061954232623,-14.014067430764491,54.24651446325386,-19.359845102465755
430,40.26882166284926,-4.543374335531761,36.73824504066299,-7.2862877330206
262,6.442183238854126,9.540994768386932,13.798361112425141,6.179678238853825
242,14.053026045591142,17.975038638729018,19.407015049386132,16.869611095643172
698,52.598061986885625,-15.952579810764684,48.66096501760585,-29.213875465344092
822,44.2721579393525,-15.557663548151252,34.01644473801599,-9.523234874011123
656,-46.9366211873403,-6.178859189000855,-45.57691235958325,-11.874493141280894
594,-32.86940388794996,6.052193459706316,-26.717392659240502,3.098025261160956
907,-6.481904104977096,-25.60352192122712,-12.348554532854074,-25.522259118930585
486,2.8862692325598296,-2.0547162953183076,8.51797962382797,2.668892252132963
103,-34.400617490209264,15.16522602439321,-29.80628585222799,24.12879250842056
414,-18.201714257724017,-14.738496633012145,-12.28227498285004,-8.456567153851424
327,16.80935761408658,-27.78228331847392,12.65328967548443,-28.703644842426527
104,48.933018082672106,25.73557447847767,53.39216384032396,27.989382928059065
844,23.122595174674426,0.5571879473424988,17.58670491899214,-4.4867584606504565
906,-38.06144552714648,12.876608555879441,-36.88417933596593,11.986989364641623
841,39.98164935721472,0.5414977401109267,38.50359447788861,5.011924798150851
443,-11.97379987370263,-32.0,-12.462435602026595,-26.703582472674782
692,-38.087048181421395,-16.8637425619272,-35.12534912392039,-22.984686963169665
31,-23.43502342420446,-7.890838195861386,-25.194975608188926,-16.490192688625225
676,38.791829587433064,-15.778432137937909,39.80866231419756,-19.914178028254977
383,-45.25571481648414,-9.635316603996245,-44.49648435521065,-19.992487317688287
254,-44.25853339040825,5.120705589640815,-36.477380061937346,-10.442446873783908
17,32.206134383858874,-3.2334027992037697,22.546882494377783,-1.7033989892523707
24,30.693531289452537,13.799442231015213,33.63701088614566,24.025486391880854
355,-43.50886887319249,-8.215999699653477,-44.73094192157279,-1.6831511279662088
679,-54.14570484713129,7.855163430219302,-55.32329175232284,18.861236963790056
378,-26.08106830512732,-11.519620829734905,-27.20818221083502,-5.439173887378075
782,-17.60005353964291,-11.807980660045574,-23.209046482164645,-15.036432663251382
769,-46.8465741594943,-24.322725558086976,-45.245650448599896,-27.429462669673576
568,-56.82499909884342,-26.948792887215262,-59.99289662973069,-23.72574075262498
460,22.4597117434076,-5.103046605286735,20.79404395410498,4.808436729476867
19,-9.698211779087663,-13.388731066563198,-9.140839600243012,-18.77149277622138
162,-10.442346935696806,7.010649275239876,-10.213140663383314,12.49576442490276
16,-6.28961661253224,16.393032712898144,-5.363094511221888,24.635907796253314
899,39.90868324983546,7.199511629439632,48.40370350587901,8.005950376142742
308,-43.647796828246705,8.823096667138833,-42.83593726829493,7.319450263577913
968,52.801358671657596,10.549952310610458,56.69558171707291,7.976965064240105
495,-46.052532006839044,-18.81735943693928,-45.119272650130156,-16.39000065114172
325,23.765543346744156,32.0,26.961886008010964,29.748770078881762
73,38.63477608849289,15.165965025568337,36.16085681841068,4.166928999282156
75,-37.601811653267966,14.173632535659046,-34.0769516029643,17.099049591526658
515,-37.95632436166731,13.345683395915271,-34.59592762833911,15.086459270360862
831,-23.348600927921627,-22.88575911157483,-22.38443792452688,-23.66060644224715
997,-24.028274859312322,9.474891270255346,-29.30335174924729,7.257557135144424
577,-26.984489210281744,7.430056231146926,-33.43745126117789,3.54756810305836
913,39.511944300329496,-17.82984264488702,37.734508726424195,-24.529069800737
958,-1.3522819703165831,24.34621208562452,-2.646168552192897,29.201633050644084
283,42.415164945495505,-26.39835264051941,36.495577862517536,-27.90838147672234
574,-50.60494470503024,5.317381451865292,-53.85401648848965,8.06606793483607
456,41.42925653408329,-14.938198681045842,39.540334463693185,-18.107882265648897
862,-47.88551994685995,16.530838418200364,-45.33340199560676,12.70990558195129
639,55.87015839436155,-7.990217589589663,59.9966403134389,2.207796280582947
466,2.3240320133546524,10.714589182035649,-2.5411790100603397,8.95718080598408
658,-8.277951229276086,-9.652069684566115,-7.299746504864288,-15.369358592593272
777,-11.721582222160428,-8.248985758513484,-18.524631411025688,-11.662475448798393
739,-56.41833531818606,17.323013269555414,-54.882438355202304,16.928711978715583
27,53.79629503615684,-14.258154889306395,53.68669118949916,-18.23531080392035
249,-35.5333681594894,-22.34139135588066,-36.57217000327673,-25.71247970744757
292,2.7819501914028497,17.98085915180151,-2.816048443391267,24.477619879579954
477,54.08739563871765,-16.27123898329446,55.23493881931334,-28.93791497228467
265,-15.302340669952166,26.060593909743403,-17.776710974850765,19.342143493172046
819,-3.7512305671503534,32.0,-7.245813705442501,24.268870032414668
247,23.798444517952852,18.51317740600649,26.164643041636566,20.968336738692017
858,33.48290512620039,21.571134565359188,31.744162237657534,29.244878045714884
228,-51.09886975427843,18.00218413581078,-54.249700422729845,20.92252927721602
696,-18.23344813762285,25.654956732772632,-16.227295341089402,29.642227061828287
655,-11.65564067437312,11.06573064201119,-10.831222762435871,18.894773886520177
876,-1.2755066541493734,-14.385291929870037,-1.612453630960033,-8.43306994566477
294,52.70399118159795,-26.36147510338941,53.71837723232359,-27.74358625435116
22,-54.75304486833121,14.995335484290605,-53.27179658949034,24.93186749733293
210,-2.924884558204186,17.947442276074284,-4.848306263364904,25.146445916194203
89,-43.71427642224938,-2.246368719616009,-39.82106838021519,2.430057959593114
661,6.569457761394643,-11.109155747082445,4.305558729195411,-8.480303300929776
148,16.53347314488894,25.49159834019056,22.86933692910739,24.344051757761697
485,-14.79183649603672,18.234766391853114,-18.27504403458947,25.15969920643596
196,-38.08980794133462,21.404591131365805,-31.380333407265205,26.489146691592524
682,-29.399662418961803,11.414214430789832,-30.242347967306596,14.85923739507188
917,-36.12985299360595,18.273458593152448,-32.24517110062244,25.391733845540394
134,-14.682490817586254,29.444009688365664,-7.843339320896433,29.064287012302387
524,-30.33174081525494,-9.502726429502705,-30.572895238924463,-6.669490724651425
882,52.93594001425804,-16.127434806365656,50.99012113570399,-21.93736364225818
67,-52.573912229601575,-6.308321748064877,-55.70091348286955,-7.84927199934917
494,-13.954165618445002,-12.482335212223258,-19.902739540853027,-11.833806398679034
866,-35.35702412038227,-3.4970015695370655,-33.54669688638962,3.374681484708276
497,-53.096206551701066,9.955005374123054,-58.81911694661602,11.481363440658193
